,id,similares_count,densidad
4399,255146,263,4.7583120970312185e+39
4400,17847,1,1.804779215754336e+37
4401,150443,37,6.6777609828490345e+38
4402,199801,132,2.394108212994168e+39
4403,165427,815,1.487525387779607e+40
4404,282347,77,1.4093454666733783e+39
4405,190980,151,2.8123708669514386e+39
4406,185776,186,3.404426620251948e+39
4407,153062,196,3.5493264132739196e+39
4408,264506,149,2.752474973700256e+39
4409,84311,191,3.447128302089673e+39
4410,236385,104,1.876970395497505e+39
4411,228725,322,5.823184406403268e+39
4412,35789,608,1.1097057519919202e+40
4413,185783,107,1.931120900274285e+39
4414,47737,1,1.8047792157537726e+37
4415,231764,57,1.036652056227636e+39
4416,31243,342,6.184087920018052e+39
4417,64722,62,1.119062427691823e+39
4418,169381,111,2.1983482051035522e+39
4419,192406,30,5.414337647268946e+38
4420,99880,177,3.194479981100552e+39
4421,213125,3,5.415053255954986e+37
4422,276251,10,1.804779215755601e+38
4423,172655,4,7.21911686303368e+37
4424,22786,139,2.5086434099435635e+39
4425,122326,71,1.2972471025672146e+39
4426,206253,1,1.8047792157537726e+37
4427,44793,280,5.161506343566837e+39
4428,269211,1524,2.750483577594622e+40
4429,292567,95,1.714632448806407e+39
4430,280389,1,2.5967622158765318e+37
4431,118003,144,2.5988820706854382e+39
4432,71162,12,2.1658519413045418e+38
4433,165697,8,1.4438558245019213e+38
4434,55964,195,3.5916729580408196e+39
4435,286445,694,1.2525167974031272e+40
4436,287276,39,7.038638997024075e+38
4437,17070,60,1.0828688275284152e+39
4438,249397,54,9.745807765070317e+38
4439,63031,149,2.752474973700256e+39
4440,269585,8,1.443901257165659e+38
4441,63516,22,3.970533745797669e+38
4442,117424,280,5.161506343566837e+39
4443,198648,14,2.5266909020572107e+38
4444,273503,96,1.7522499876856815e+39
4445,10550,815,1.487525387779607e+40
4446,124764,448,8.187895238481835e+39
4447,23722,364,6.577315526306942e+39
4448,125469,694,1.2525167974031272e+40
4449,232641,3,5.414337647261302e+37
4450,7917,51,1.0233867525566621e+39
4451,127913,1,1.8047792158105038e+37
4452,65609,113,2.1568281097898207e+39
4453,177479,815,1.487525387779607e+40
4454,232091,1,1.8047792157901653e+37
4455,257518,8,1.4438233726030249e+38
4456,121698,77,1.4093454666733783e+39
4457,35021,24,4.4106627857405065e+38
4458,181979,35,6.3167272551381855e+38
4459,56217,3,6.206339177254645e+37
4460,239898,1,1.8047792157537726e+37
4461,92382,49,8.843463589862252e+38
4462,197635,226,4.1023637823216066e+39
4463,238050,119,2.1478350550716444e+39
4464,231885,310,5.686427350711571e+39
4465,182888,333,6.01004242220007e+39
4466,173622,1,1.8047792157537726e+37
4467,156333,5,9.023961538205823e+37
4468,263905,111,2.1983482051035522e+39
4469,211755,129,2.3282268469303054e+39
4470,73413,81,1.4618830390933295e+39
4471,291536,65,1.2127103888470224e+39
4472,245019,327,6.327231422637782e+39
4473,9813,59,1.1677690898169684e+39
4474,242790,1,1.804779215784856e+37
4475,126210,1,1.8047792157537726e+37
4476,82572,5,9.023896078821589e+37
4477,261344,14,2.7369417575375238e+38
4478,134493,2,3.609688239103207e+37
4479,247615,4,7.219116863015113e+37
4480,236102,11,1.9853025699876216e+38
4481,106047,4,8.0113151080634145e+37
4482,193940,727,1.3243447344345086e+40
4483,199543,3,5.414337647261302e+37
4484,232058,567,1.0233098153324026e+40
4485,278198,202,3.749677173385199e+39
4486,172,8,1.44393078892753e+38
4487,249704,23,4.1509922517990026e+38
4488,279114,432,7.937559449483771e+39
4489,182855,85,1.5340733670363302e+39
4490,159988,12,2.1657350589067755e+38
4491,145464,2,6.696301114971983e+38
4492,220132,15,2.7071966381368577e+38
4493,48995,196,3.5493264132739196e+39
4494,83044,47,8.482540198605378e+38
4495,216579,90,1.624318169165822e+39
4496,204400,46,8.301984892559612e+38
4497,221977,219,3.952466482500729e+39
4498,190725,3,5.414366126363638e+37
4499,217645,14,2.5266909020660797e+38
4500,123389,113,2.1568281097898207e+39
4501,90746,53,9.803014814289384e+38
4502,21859,24,4.331844480204084e+38
4503,66508,47,8.599891236762664e+38
4504,84181,1524,2.750483577594622e+40
4505,186480,204,3.76056084525055e+39
4506,83497,46,8.38129587684613e+38
4507,88126,2,4.401505006934831e+37
4508,203099,14,2.5266909020552727e+38
4509,168045,42,7.580144100356538e+38
4510,257596,355,6.406966271490458e+39
4511,117856,567,1.0233098153324026e+40
4512,223239,48,9.189617084769269e+38
4513,65594,16,2.887646745206015e+38
4514,170411,134,2.4301469087088537e+39
4515,36649,203,3.7281446176015346e+39
4516,238845,32,6.36243617121557e+38
4517,249517,9,1.8618767230848865e+38
4518,76748,111,2.1983482051035522e+39
4519,194273,38,6.85816101987298e+38
4520,108735,37,6.795173330660737e+38
4521,290398,132,2.38236178590945e+39
4522,113027,202,3.749677173385199e+39
4523,2918,11,1.985341512266311e+38
4524,172113,51,9.204376334040431e+38
4525,210049,130,2.3672159597294817e+39
4526,37599,49,8.998015602402083e+38
4527,100007,7,1.2633458399884845e+38
4528,36206,2,3.6096238909481723e+37
4529,153692,9,1.6243792343100123e+38
4530,113402,180,3.248602705041141e+39
4531,122728,608,1.1097057519919202e+40
4532,264593,44,1.1541142727746607e+39
4533,33831,10,1.5074097562415948e+39
4534,277430,12,2.3241728768173927e+38
4535,186383,5,9.023896078768885e+37
4536,273278,2,3.6096887948505504e+37
4537,272651,3,5.414403662376815e+37
4538,256321,355,6.406966271490458e+39
4539,258884,7,1.58687701244072e+38
4540,152326,355,6.406966271490458e+39
4541,136911,280,5.161506343566837e+39
4542,278122,74,1.3565277246146063e+39
4543,124623,16,2.8876469118992133e+38
4544,211555,49,8.843463589862252e+38
4545,205158,77,1.3896800183566808e+39
4546,215163,815,1.487525387779607e+40
4547,31170,601,1.104656258115067e+40
4548,284895,195,3.5916729580408196e+39
4549,175566,62,1.119062427691823e+39
4550,151030,60,1.1063712217145936e+39
4551,14231,1,1.8047795773461732e+37
4552,157902,125,2.2560168561990522e+39
4553,207290,5,2.0903147384489327e+38
4554,49653,1,1.8047792157553881e+37
4555,30485,333,6.01004242220007e+39
4556,97858,504,9.156674267378806e+39
4557,203395,134,2.4184042269008304e+39
4558,262352,177,3.273699646690409e+39
4559,55510,205,3.7404666320620894e+39
4560,131749,327,6.327231422637782e+39
4561,66072,81,1.4620807384208147e+39
4562,100853,727,1.3243447344345086e+40
4563,201968,20,3.609558431507567e+38
4564,28032,280,5.161506343566837e+39
4565,154345,3,6.206255743586228e+37
4566,233413,1,1.8047792157784444e+37
4567,227651,63,1.1370122040008317e+39
4568,233546,13,2.3462134805551696e+38
4569,222362,82,1.5036770098235472e+39
4570,202784,205,3.7404666320620894e+39
4571,70416,185,3.338841549144491e+39
4572,184112,15,2.7071689903224126e+38
4573,267390,6,1.08290931964119e+38
4574,108022,35,6.31717692495268e+38
4575,120319,1,1.8047792157537726e+37
4576,30077,95,1.714632448806407e+39
4577,228401,12,2.1657351144698128e+38
4578,249185,167,3.02573028188322e+39
4579,54498,263,4.7583120970312185e+39
4580,116765,32,5.775293490414339e+38
4581,266338,6,1.0828675294522625e+38
4582,39129,34,6.60595971751504e+38
4583,193937,79,1.42594648516905e+39
4584,11287,58,1.0467720007018404e+39
4585,293756,815,1.487525387779607e+40
4586,42623,46,8.301984892559612e+38
4587,198047,1,1.8047892173748966e+37
4588,136211,185,3.338841549144491e+39
4589,125776,9,1.7419770522640322e+38
4590,81939,195,3.5916729580408196e+39
4591,244281,11,1.985458839186269e+38
4592,297496,34,6.13625266849376e+38
4593,95811,19,3.5874646576277145e+38
4594,227355,58,1.083273570442571e+39
4595,129353,12,2.1660401067639418e+38
4596,220153,432,7.937559449483771e+39
4597,26255,10,1.8047792157590378e+38
4598,254507,138,2.5140808536082395e+39
4599,135489,56,1.02241919265528e+39
4600,193886,694,1.2525167974031272e+40
4601,123767,1,1.8047792157537726e+37
4602,124385,104,1.876970395497505e+39
4603,228686,79,1.42594648516905e+39
4604,268196,601,1.104656258115067e+40
4605,238086,7,2.335906709704489e+38
4606,180091,2,3.609558987146733e+37
4607,249992,3,6.2063206474104155e+37
4608,287269,8,1.4438428437423542e+38
4609,112938,3,5.414536248140693e+37
4610,268097,63,1.4245292154257318e+39
4611,182928,1,2.5966973120786753e+37
4612,59093,139,2.5086434099435635e+39
4613,259118,11,1.985257304020905e+38
4614,229448,6,1.0828675294522625e+38
4615,171419,119,2.1478350550716444e+39
4616,162045,75,1.6064893040515174e+39
4617,142815,1524,2.750483577594622e+40
4618,236197,2,1.1528739394757169e+38
4619,5238,202,3.749677173385199e+39
4620,115705,13,3.138259881647052e+38
4621,85780,5,9.02402644200374e+37
4622,77703,186,3.404426620251948e+39
4623,54053,43,7.998129760161063e+38
4624,56099,305,5.833428787111876e+39
4625,176044,4,7.220870376942015e+37
4626,13688,35,6.475112808141026e+38
4627,249859,58,1.0467720007018404e+39
4628,150152,5,1.0569675819489191e+38
4629,83061,16,3.2399295331754776e+38
4630,138181,45,8.121551903551101e+38
4631,202158,780,1.413276695360349e+40
4632,92233,4,7.238187038530618e+39
4633,239211,727,1.3243447344345086e+40
4634,261903,727,1.3243447344345086e+40
4635,208230,322,5.823184406403268e+39
4636,40184,310,5.686427350711571e+39
4637,130533,120,2.1736633263994654e+39
4638,178046,61,1.1009153382804031e+39
4639,161821,74,1.3565277246146063e+39
4640,15478,14,2.7369417575375238e+38
4641,188261,261,4.745753305915042e+39
4642,171581,3,5.414597262452578e+37
4643,247591,237,4.277354000932571e+39
4644,105694,506,9.310395782629068e+39
4645,161797,44,8.020265791607618e+38
4646,117137,22,3.970514274658284e+38
4647,29099,14,2.5268467822978927e+38
4648,231071,72,1.3944712069017088e+39
4649,4979,73,1.317488827500246e+39
4650,240755,1,1.8047792158018605e+37
4651,49463,138,2.5140808536082395e+39
4652,11066,504,9.156674267378806e+39
4653,231644,23,4.1509922517990026e+38
4654,185987,6,1.0829461724985403e+38
4655,280379,14,2.5266973924350603e+38
4656,89933,4,7.219246670623246e+37
4657,7833,4,7.219116863028347e+37
4658,176379,45,8.200699679227313e+38
4659,53263,52,9.384851921920109e+38
4660,293863,16,3.3427482948098166e+38
4661,159221,38,6.858180491013988e+38
4662,65432,104,1.876979470915633e+39
4663,55538,113,2.1568281097898207e+39
4664,24866,327,6.327231422637782e+39
4665,207195,6,1.0828675294524932e+38
4666,131667,113,2.1568281097898207e+39
4667,158794,54,9.825000099158953e+38
4668,44299,1,1.804973927257629e+37
4669,280750,342,6.184087920018052e+39
4670,252199,16,2.887646745211349e+38
4671,89917,92,1.672139638092264e+39
4672,143058,4,7.219116863015113e+37
4673,201641,3,5.414337647319932e+37
4674,223531,153,2.7613524404580395e+39
4675,189867,1,1.804779215756285e+37
4676,240730,1524,2.750483577594622e+40
4677,122650,104,1.9165667054786172e+39
4678,191433,727,1.3243447344345086e+40
4679,35140,7,1.3808640234708045e+38
4680,16234,2,3.132670964514427e+38
4681,82161,8,1.4438558245071943e+38
4682,10692,56,1.02241919265528e+39
4683,168866,141,2.9165703145211785e+39
4684,294106,177,3.273699646690409e+39
4685,190468,18,3.248602588367767e+38
4686,220965,2,3.609558431507551e+37
4687,181284,601,1.104656258115067e+40
4688,178320,8,1.443829862993103e+38
4689,63946,90,1.624318169165822e+39
4690,279395,2,3.609558431512064e+37
4691,222801,12,2.2449491875865947e+38
4692,133910,1524,2.750483577594622e+40
4693,273463,1,1.805039386596568e+37
4694,174190,333,6.01004242220007e+39
4695,279338,177,3.273699646690409e+39
4696,135657,204,3.76056084525055e+39
4697,286199,1524,2.750483577594622e+40
4698,161490,111,2.1983482051035522e+39
4699,42880,106,1.9131010167498237e+39
4700,160429,106,1.9131010167498237e+39
4701,70963,780,1.413276695360349e+40
4702,235540,2,1.3112641046858722e+38
4703,144914,6,5.001501987799894e+38
4704,28427,3,5.414337647268381e+37
4705,264061,1,1.804780015315032e+37
4706,182314,2,3.609558431507551e+37
4707,292187,60,1.3522379998906233e+39
4708,273083,64,1.1826445481722722e+39
4709,94128,70,1.2633461111784519e+39
4710,266859,17,3.3024218937294128e+38
4711,265159,1,1.8047792157537726e+37
4712,212956,504,9.156674267378806e+39
4713,218651,504,9.156674267378806e+39
4714,121199,15,5.0973543626331234e+39
4715,226924,11,2.500517050891688e+38
4716,73694,66,1.1911854640024076e+39
4717,263937,47,8.561654123675237e+38
4718,178303,24,4.3314702845099976e+38
4719,153707,69,1.2453203751993369e+39
4720,30,73,1.317488827500246e+39
4721,221553,136,2.4545003824643446e+39
4722,199317,16,1.1472998987880116e+39
4723,63593,11,2.2232700745311606e+38
4724,22364,185,3.338841549144491e+39
4725,93363,24,4.3319829133821454e+38
4726,102888,8,1.4438233726030249e+38
4727,292054,215,3.8803036448002697e+39
4728,7685,1,1.804779215753874e+37
4729,232223,815,1.487525387779607e+40
4730,207443,47,8.482540198605378e+38
4731,248654,608,1.1097057519919202e+40
4732,128640,45,8.200699679227313e+38
4733,135506,41,7.517022380578526e+38
4734,31461,9,1.6247189118396593e+38
4735,181704,1524,2.750483577594622e+40
4736,8821,151,2.8123708669514386e+39
4737,231246,75,1.3848852997132603e+39
4738,194823,32,6.172478559156956e+38
4739,269306,5,9.024025886364515e+37
4740,253287,6,1.0828740198320498e+38
4741,96171,313,5.648959078663346e+39
4742,240571,41,7.517022380578526e+38
4743,259928,14,2.5267103731954607e+38
4744,26773,2,3.609558431507551e+37
4745,155171,727,1.3243447344345086e+40
4746,261063,4,7.21911686301614e+37
4747,269310,58,1.083273570442571e+39
4748,273419,15,2.7071882947700185e+38
4749,249884,5,9.023896634408066e+37
4750,109413,177,3.273699646690409e+39
4751,196312,504,9.156674267378806e+39
4752,150455,261,4.745753305915042e+39
4753,201206,8,3.262546780976686e+38
4754,196184,50,9.023896078768796e+38
4755,193951,61,1.1009153216098035e+39
4756,242635,84,1.524446545015847e+39
4757,153529,1,5.4613537360211835e+37
4758,83095,6,2.620509513878204e+39
4759,62319,5,9.024156249617443e+37
4760,5979,237,4.277354000932571e+39
4761,159309,18,3.2486545113977203e+38
4762,287671,180,3.248602705041141e+39
4763,183221,432,7.937559449483771e+39
4764,291443,601,1.104656258115067e+40
4765,165252,63,1.1605022664644236e+39
4766,191221,40,7.219178124343344e+38
4767,162873,77,1.4093454666733783e+39
4768,285498,79,1.42594648516905e+39
4769,209296,16,2.8876597259681955e+38
4770,111660,45,8.121551903551101e+38
4771,223269,3,1.1992156769320636e+39
4772,147626,24,4.3314702845099976e+38
4773,81300,815,1.487525387779607e+40
4774,159816,1,1.8047792157537726e+37
4775,136963,6,1.0828675294595563e+38
4776,9840,2,3.609820269255648e+37
4777,123730,32,6.705764322554191e+38
4778,56974,104,1.9165667054786172e+39
4779,108186,19,3.429177865629052e+38
4780,242628,608,1.1097057519919202e+40
4781,120358,27,4.872904049227863e+38
4782,216986,2,3.6095584315225283e+37
4783,126628,161,2.9742246957464296e+39
4784,44479,263,4.7583120970312185e+39
4785,195184,12,2.1657350589067755e+38
4786,25488,24,4.3315415119893295e+38
4787,194674,8,1.9190857988942715e+38
4788,99337,2,3.6095584315268356e+37
4789,130261,14,2.5266973924350603e+38
4790,250562,15,3.103164649821646e+38
4791,286688,204,3.76056084525055e+39
4792,226160,1,1.8047792158573872e+37
4793,235478,6,1.0828740198333885e+38
4794,120256,136,2.4545003824643446e+39
4795,280775,19,3.546508105931184e+38
4796,40973,364,6.577315526306942e+39
4797,206334,119,2.1478350550716444e+39
4798,166757,6,1.0828805102163138e+38
4799,275859,113,2.098114359863453e+39
4800,165915,219,3.952466482500729e+39
4801,94513,116,2.093543890274384e+39
4802,232492,608,1.1097057519919202e+40
4803,189839,3,5.414337647261302e+37
4804,243096,30,5.7666204352307824e+38
4805,111474,42,7.581613759940558e+38
4806,204728,25,4.563544493505057e+38
4807,115755,780,1.413276695360349e+40
4808,28665,18,3.2486220595069443e+38
4809,178040,815,1.487525387779607e+40
4810,50888,1524,2.750483577594622e+40
4811,214535,1524,2.750483577594622e+40
4812,168299,1524,2.750483577594622e+40
4813,11033,20,3.6887502411451485e+38
4814,240214,186,3.44833715964372e+39
4815,225421,727,1.3243447344345086e+40
4816,104043,78,1.4078889730416686e+39
4817,21948,14,2.5266909576271268e+38
4818,281538,59,1.0765767757303716e+39
4819,21039,186,3.44833715964372e+39
4820,170265,75,1.3535913244913872e+39
4821,130042,322,5.823184406403268e+39
4822,211379,63,1.2003643536308734e+39
4823,8361,7,5.812794149514966e+38
4824,202681,1524,2.750483577594622e+40
4825,8122,24,4.4899154626345936e+38
4826,256319,189,3.411053682543353e+39
4827,288572,25,4.511948039384454e+38
4828,177737,4,2.856114859091157e+39
4829,4148,355,6.406966271490458e+39
4830,141487,75,1.3694341502267875e+39
4831,239878,35,6.475112808141026e+38
4832,95726,780,1.413276695360349e+40
4833,263608,7,1.263345895538993e+38
4834,184284,2,1.0736914681362409e+38
4835,298046,2,3.6095584315179113e+37
4836,239445,10,4.1630675685532966e+38
4837,194266,432,7.937559449483771e+39
4838,209878,5,9.023960982618942e+37
4839,150120,203,3.7281446176015346e+39
4840,103020,34,6.136249333562852e+38
4841,231425,1524,2.750483577594622e+40
4842,142511,167,3.02573028188322e+39
4843,173075,22,3.970533745797669e+38
4844,232003,44,9.737524651119248e+38
4845,278942,11,1.985289589228057e+38
4846,271111,1,1.8047792157730842e+37
4847,61984,91,1.7108698089973338e+39
4848,47446,11,1.9854474250062763e+38
4849,23899,43,1.198572759285786e+39
4850,93300,75,1.3694341502267875e+39
4851,70910,40,7.298334634166677e+38
4852,236433,26,4.692426489390215e+38
4853,139319,694,1.2525167974031272e+40
4854,74340,12,2.1658843932137573e+38
4855,210296,1,5.737167328164719e+37
4856,39604,90,1.624318169165822e+39
4857,112583,54,9.825000099158953e+38
4858,254021,167,3.02573028188322e+39
4859,114631,106,1.9131010167498237e+39
4860,262650,49,8.843463589862252e+38
4861,294982,186,3.44833715964372e+39
4862,287111,8,1.4438234281669456e+38
4863,110011,47,8.743898519250983e+38
4864,226052,77,1.389700116308752e+39
4865,160883,134,2.4301469087088537e+39
4866,165133,54,9.746503468712115e+38
4867,287664,31,5.5948350399760784e+38
4868,102727,11,2.1436407565941447e+38
4869,210547,32,5.77529349042468e+38
4870,247971,1,1.8047792157537726e+37
4871,80160,815,1.487525387779607e+40
4872,280531,1524,2.750483577594622e+40
4873,37182,1,2.979084210503451e+37
4874,168176,24,4.331483098568641e+38
4875,255592,1,1.8047792158063743e+37
4876,1763,2,4.401541431648382e+37
4877,247789,95,1.714632448806407e+39
4878,30685,11,1.9852701180887023e+38
4879,127798,20,5.2727228656712175e+38
4880,174443,11,1.9853155507485207e+38
4881,49758,129,2.3282268469303054e+39
4882,2913,2,3.6095584315077043e+37
4883,243046,30,5.7693406721468564e+38
4884,138784,116,2.093543890274384e+39
4885,160279,3,5.4143376473801755e+37
4886,161230,92,1.660416998671813e+39
4887,164493,58,1.0467719784755456e+39
4888,114574,226,4.1023637823216066e+39
4889,36283,115,2.13332640789371e+39
4890,34071,104,1.876970395497505e+39
4891,90190,5,9.02389607883685e+37
