id,idf_titulo,idf_descripcion,peso_titulo,peso_descripcion
102044,0.011665899092700657,0.14736192327387482,0,4
69401,0.20479988638708896,0.06259046147696436,0,2
53574,0.1279625024694482,0.05331064900178572,0,4
41085,0.04436966093876752,0.1413032928119111,1,2
97470,0.20540675691508986,0.07752419271916781,0,0
67535,0.20185508767220273,0.06175624027096465,0,0
33297,0.12220372835275142,0.17436808367658482,1,2
298868,0.1309484692312346,0.12011678675306228,1,5
139458,0.20185508767220273,0.34430921044036766,0,2
188308,0.034914161673702246,0.005933392476944236,0,0
209930,0.013159762479896895,0.3135038878306153,0,3
165026,0.20618204508864837,0.13978354802384102,0,2
135098,0.0053485595545316655,0.20846787071299647,0,2
50225,0.027092047317581656,0.21125948714333623,1,5
82602,0.12908102621735387,0.13960040890335637,0,5
179683,0.016579132622211036,0.041266130035779766,0,0
234461,0.21588425996269825,0.09610362700536246,0,3
286417,0.1198345085792087,0.13791619665777785,1,5
97637,0.0028306703965010685,0.026757325113934322,0,1
63501,0.0015520725673837414,0.1822081599402652,0,2
278019,0.009444912639764736,0.04312290366427241,0,1
256140,0.14150911799051016,0.08137764816731531,0,2
247280,0.13722860137488105,0.039764892159855875,0,0
425,0.1140732621163371,0.11710325454009697,0,4
236912,0.11746859176109281,0.16175961363044133,1,2
255364,0.12693896674425584,0.11305040421366351,0,1
104218,0.004821545912108991,0.082126595036426,1,1
37442,0.13060324156223047,0.05915389126620274,0,0
38813,0.10102988473040685,0.025519086953466844,0,0
299670,0.011137001247536122,0.023803487206387957,1,4
269707,0.10972910757921503,0.011899079867936053,0,1
276810,0.009541239451572621,0.044007840854265644,0,0
117992,0.2019154657812314,0.03702144500403017,0,0
283831,0.11960292777732756,0.05856073728431403,0,1
197546,0.11099772754800617,0.033863191374464634,0,0
24661,0.09426044861629812,0.05473639156203759,0,1
280851,0.009333557819246158,0.07728265236138847,0,0
52056,0.018454710954091184,0.10226835775558661,0,2
140837,0.2033287511103183,0.04776352046707935,0,1
176290,0.14596493805172145,0.12803933778982046,0,5
80864,0.03830887831312058,0.15963846136186638,1,2
158270,0.20322074312744165,0.12104063030382575,0,4
160889,0.008214833841418178,0.43308813756003306,0,19
240203,0.12542472151297024,0.18153671464241716,0,4
28654,0.015082249022244958,0.041556445110727154,0,1
103371,0.009763182192858216,0.009493753358497623,0,1
168097,0.1338453879395334,0.045843687078430104,0,3
107961,0.11808712357644942,0.12392721703486399,1,1
147471,0.03659202586044134,0.1316665270997064,0,3
150344,0.10276811659397483,0.0310564841949279,0,2
181511,0.12106345013384091,0.02630840277839335,0,0
240715,0.009000706014591141,0.12249494520454794,0,1
178519,0.003392620786220067,0.003214729052559671,0,0
34243,0.11206632457459556,0.08927878303565356,0,0
25305,0.20613264227476977,0.06249032034168206,0,2
142607,0.11061661125957134,0.20068067838948422,1,3
189058,0.1388493240883509,0.2657753575519602,1,4
27098,0.0060938706463876,0.04166399464746416,0,1
89340,0.22551120868005842,0.0584071838936694,0,1
288519,0.20543571761096685,0.13150193851174524,0,0
84954,0.20311237300138774,0.06068738549098337,0,4
148460,0.21158811641127814,0.2206126278846213,0,3
139832,0.010736935403670253,0.2523987313136275,0,1
120950,0.20203705298876873,0.1215989236420698,0,1
45289,0.12620081175789555,0.1525500486847719,0,4
168049,0.000889380246459431,0.16361965257051841,0,2
21160,0.005871698232469706,0.11787665407912806,0,2
172958,0.0026338199820698837,0.11290254660476233,0,6
199709,0.20851915204035298,0.091107231919306,0,0
134877,0.12353572188217349,0.09949995141759951,1,6
46288,0.1184829162675627,0.03248964391252778,1,0
274868,0.03789715185036547,0.03215191514542056,1,0
62420,0.0050729069717918044,0.025595351607183753,0,0
243240,0.00489417848479361,0.039786323682448346,0,1
104098,0.10349346631060219,0.011119193066678664,0,0
141031,0.006152701719087427,0.1270957524176318,0,1
226802,0.11467059745892139,0.12662138806086293,0,1
197479,0.20802571160312647,0.3369837850011892,0,4
114185,0.0378888016046085,0.09508313740945312,0,3
79732,0.21096080360576405,0.03492542449241986,0,1
221953,0.11544647938256074,0.08935223120471371,0,2
225017,0.14246483987520558,0.11970664521679528,1,2
35013,0.10982596645280462,0.2997703462821597,0,6
58735,0.008916372560302371,0.2318072820197062,0,1
136891,0.23673228784884248,0.10499999322821409,2,4
199280,0.1144525386746706,0.13073357006285197,0,1
157946,0.10830121336145314,0.05824577313478636,0,0
261892,0.00025571905000372903,0.1521853335592377,0,0
39561,0.10931887907852057,0.05389678728312006,0,0
61641,0.2021037034152619,0.16738988174452607,0,1
198358,0.041932607433560906,0.11549632627603527,0,2
201573,0.20317249486051656,0.2625337491517397,0,4
261936,0.20219393621944573,0.27399991195491524,0,1
189530,0.13381936762131735,0.07609094767036341,0,3
112176,0.09641156784674451,0.026564931249914346,0,0
35961,0.004276034527394982,0.1334139759453231,0,3
94536,0.11843055413399083,0.21513923490335338,1,4
193914,0.10370660461674314,0.04348601232717152,0,0
257998,0.00489417848479361,0.12136786864125845,0,2
216066,0.1303076499338557,0.05166047613257674,0,2
232243,0.124680643838511,0.14144426184530182,2,3
104036,0.09687088786867026,0.04337875144865414,0,2
216556,0.023361003297355867,0.21462743546848737,4,8
162764,0.014433188120895784,0.009004468822934278,0,0
245507,0.11807581142190153,0.4265557270663084,2,6
210008,0.09607935962471002,0.021055829649601576,0,1
237853,0.12237322249694839,0.1157340789769438,1,0
104252,0.20902682844532552,0.06578982917307978,0,2
294791,0.10292014344356215,0.035865212122932325,0,0
149188,0.11373750699676798,0.17673613453225867,1,1
140423,0.1114628946724461,0.06138467191783425,0,0
209202,0.004259163769355734,0.16580446304730515,0,3
116509,0.125563010504379,0.336538449086252,0,11
20325,0.20469219688136817,0.1807351244376433,0,4
232530,0.21336772862157438,0.036983058743892704,0,0
88472,0.12712385232760123,0.06127335956434572,0,1
58665,0.1267331704456511,0.10820850234580856,0,4
76238,0.12667477663163806,0.08507560368499702,0,1
82395,0.20661320805771832,0.012553358488459029,0,0
197108,0.005925878506305805,0.09894682722574943,1,2
281768,0.2115383932626663,0.12306503701842877,0,2
94446,0.0001596385884894503,0.05748509103249372,0,1
190209,0.11172041198200568,0.11847405151226646,0,3
210014,0.21191366364663755,0.09554277209261874,1,1
71487,0.20538904663857502,0.15361460213598915,0,3
78171,0.1217854271532826,0.1945124919908145,1,2
178561,0.09726048277447902,0.01825782495289633,0,0
133006,0.00489417848479361,0.028071635228631833,0,0
106610,0.002358123684364586,0.047839345965783,0,2
74486,0.20367884788471352,0.14343241738381995,0,3
12745,0.20214213280807672,0.11569897011533091,1,1
118988,0.13776042746113512,0.05142296172180319,1,1
183851,0.12801000622120579,0.10664574677558705,0,2
293193,0.21177367963269453,0.01625526578593269,0,0
205213,0.21681918748785534,0.13079397621559777,0,4
223701,0.005473498114995528,0.0891179696369685,0,0
280792,0.20185863932567502,0.04615278413083215,0,0
179175,0.00489417848479361,0.21513949681655412,0,3
273819,0.09846651011431713,0.09613233988605413,0,4
253027,0.019980334191638194,0.19000380285370735,1,6
188460,0.20725069553721276,0.20753251238175346,0,6
158171,0.2033713608218558,0.28734819736582007,0,5
49320,0.20636223735213816,0.17796894682332573,0,1
170912,0.21052201312841043,0.11881321441223464,0,6
55222,0.00018468598055824893,0.16127010146240423,0,2
269575,0.0012957036326085173,0.18959995568878804,0,3
138039,0.21428674184652696,0.08787358294203557,0,1
232907,0.004590112568582601,0.18606668219432648,0,1
141740,0.2059277794878034,0.08670385066107719,0,4
63908,0.020469111795965483,0.10212644024334942,1,1
17590,0.20903276291962844,0.23784954465033495,0,5
124415,0.09889120828803061,0.01746325780439444,0,1
230223,0.00489417848479361,0.018488029095333036,0,0
229032,0.2024359267644617,0.24838865634562138,0,4
188383,0.034556518217400245,0.04107987690650265,0,0
122443,0.006596054940553583,0.2173825965443136,1,2
267692,0.0024861574305917998,0.10190935877887274,2,3
8052,0.10958781874480726,0.04796068971413609,0,1
235842,0.21897014583538113,0.3052267969605452,0,1
162581,0.13056270919382074,0.09721102805678754,0,2
1619,0.002941301091140875,0.16018633690918285,0,4
47439,0.09917178891234026,0.12807779212385983,0,0
244152,0.21282600969069715,0.04043220142483286,0,2
77888,0.11853144423484203,0.05937837316473343,0,0
21805,0.016995320661957736,0.20572429093561842,0,2
10669,0.11935127902146775,0.03703872902810427,0,0
274960,0.13046092949542618,0.002957333568368853,0,0
244153,0.11507177585648752,0.11892005561684273,2,0
189903,0.1232271482125269,0.0805412196685838,0,3
92185,0.14327403869245373,0.10784004761346917,2,4
197160,0.11339206703421952,0.061293818500315775,0,0
5989,0.10863124886303202,0.06272049246400588,0,1
248384,0.10987307986328652,0.02671284915563337,0,0
188508,0.0022759574601035172,0.10115814026500224,1,4
255512,0.11744413728532732,0.15609205181115662,0,3
147938,0.09468271582391494,0.012973311088981162,1,2
4232,0.0001498180288255047,0.18465050364200739,0,2
187717,0.2156741060977166,0.022929976495773587,0,1
222432,0.21668137131919218,0.10515783550837594,0,2
140561,0.20204306777286263,0.11350308365631744,0,3
153087,0.035298111947590034,0.08244626038517244,0,1
126178,0.006439640488424372,0.05567653877045308,1,2
24144,0.0037994877954984135,0.015570127236646152,0,2
105117,0.0013284191598375073,0.011138277829458901,0,1
168679,0.21801579939014093,0.23800140091730074,1,3
256277,0.017677290450490508,0.04822322371573332,1,1
53278,0.1430799348538608,0.06692968816149161,0,2
134776,0.12705594136671253,0.09819007698682167,2,2
106915,0.20469129680139808,0.29718593837683627,0,8
33871,0.09551662523950565,0.025972447561158293,0,1
158247,0.20445131701841168,0.10675685054854568,0,1
260507,0.11378417962173212,0.026340901577589556,0,2
144562,0.00489417848479361,0.16515548159938434,0,2
215381,0.002880658321682406,0.04547558972106054,0,2
221455,0.03529100864064548,0.04138598923960531,1,1
96972,0.20879460618319035,0.027781148085640636,0,1
141135,0.13089670470854736,0.10733585366615053,0,3
250311,0.142408443643859,0.2219697968417943,0,3
261115,0.020274130407660265,0.06667703804206121,1,2
135170,0.13270012074470963,0.08788673426339726,0,1
213917,0.0027361143109784604,0.17246846794251128,0,4
235993,0.2095596395773257,0.07452660524878542,0,4
120561,0.12510898448801763,0.1177679342242683,1,3
112302,0.21630335507242657,0.19653993542195736,0,1
28770,0.21114692274367527,0.36085524397963975,0,6
50166,0.01317298146926191,0.091738324082409,1,2
39239,0.12088293062491619,0.050422752183464876,0,0
153987,0.1176628288934249,3.3510685151600144,0,5
181218,0.007397175804957285,0.030629641132013687,1,0
44646,0.02574903462801775,0.06016763747565774,0,2
295948,0.1139686108258185,0.0547880320043168,0,0
238250,0.11406139828418616,0.11923275618426486,0,1
291578,0.12537729388378124,0.09219582940927477,0,0
100211,0.04901941656353694,0.061524844907207936,0,0
201040,0.2030486659238357,0.03995216009453086,0,1
12216,0.10890200551640487,0.2517569729257875,0,2
93662,0.11342520660468507,0.19271244542047353,0,5
92028,0.11051112542845212,0.4966440124697115,0,11
82789,0.136327774037885,0.20802387539621842,1,1
203236,0.12851385411599436,0.1104004438185335,1,2
50802,0.00489417848479361,0.1147414043933098,0,3
269660,0.034489587994828014,0.17515602300625444,0,2
181289,0.040440509098283034,0.01634395554834306,0,1
104988,0.10961066911902212,0.26389143930547887,0,4
149880,0.11203524298805594,0.07462669862105141,0,0
201287,0.016375535296096765,0.14608857159102706,0,3
221908,0.00489417848479361,0.00015199861371288883,0,0
203286,0.20259419028962697,0.03639688908764792,0,0
127120,0.20236719691257887,0.12134870678314742,0,1
17071,0.12854242959540385,0.14590927810697515,0,2
29828,0.11262228106879273,0.34842217518011187,0,0
75758,0.00489417848479361,0.1376782515470806,0,1
169395,0.2019215235125366,0.1402292631345946,0,4
140009,0.20275501802377657,0.04177322826093656,0,5
82378,0.21142954504394226,0.16043604363467015,0,3
248286,0.2112176988745223,0.1896116732555828,0,3
57976,0.1250960799111669,0.2104455984458739,1,4
267080,0.09779926705282413,0.23678406628865942,0,4
248287,0.12328184630928592,0.11212473493939822,0,1
44085,0.11041414974841102,0.054061752396282525,0,3
237731,0.21147160328614095,0.07018975118194376,0,2
194698,0.11367671710044719,0.029518385898390884,0,1
286376,0.12945675531990733,0.10871486894819007,0,2
38885,0.010394666396379034,0.01572307053319046,0,0
75036,0.12790575911943505,0.16373617703370144,2,4
173376,0.20497164669143678,0.14249566025818836,0,2
298118,0.10456775012981862,0.02315664827168533,0,0
274427,0.13492188996117752,0.18830807990711726,0,2
83806,0.10417689324612847,0.014648180903451768,0,0
22926,0.01042477048153314,0.0767168791220779,0,2
62337,0.006621732964114907,0.026756328906574336,0,2
23292,0.006681416510420297,0.1582480691896518,0,4
238251,0.20189415586039774,0.0017172567736766405,0,0
215946,0.12373498365347486,0.18476400278513003,1,3
222226,0.0028067410839923883,0.052404763141263626,0,0
216441,0.11748441484079249,0.22706254913729063,0,4
106157,0.12654836377272305,0.11947754726483584,2,1
114825,0.11673150281577556,0.17008559229138068,1,4
173680,0.20743894178724034,0.07354543002931538,0,3
6771,0.20878592830362103,0.003740786517513239,0,0
22555,0.21359942298751697,0.21295503888331108,0,4
104910,0.13246518597069817,0.01085763809367259,0,2
76688,0.11997280624663967,0.2258730355272017,0,0
252847,0.20973974481215107,0.08902925780618703,0,3
74687,0.10540753209713603,0.030241933453847753,0,2
175089,2.1309920833644103e-05,0.009257548612781412,0,0
269947,0.2020646352270669,0.15877538585105697,0,2
131653,0.20753499082018126,0.047332671134850686,0,1
73546,0.20323513655560813,0.19519816515776423,0,6
261438,0.10889762287345257,0.075713063352946,0,0
222427,0.12079270560251448,0.08502502707329777,2,1
217846,8.398664441812087e-05,0.008156974953263044,0,0
101013,0.00489417848479361,0.1824237603654343,0,0
118815,0.12771594471524994,0.23517452841929035,4,5
37169,0.013128105826229365,0.04447086450424212,1,3
57715,0.0010865332096376878,0.1391559909543749,0,2
93160,0.2032138417118867,0.12821777256430486,0,2
1149,0.2167922988212603,0.35776068880442624,0,1
25659,0.20873079771480735,0.06352697447933497,0,0
110708,0.20187639759303638,0.1036792135083435,0,4
253585,0.01103890398463638,0.11439981429525493,0,3
56198,0.2024999062400125,0.028734224386724832,0,0
294058,0.10065543872715321,0.05822307022469575,0,3
124254,0.008361707930883457,0.11962990567122889,0,2
93469,0.0363009312656878,0.14097203532615565,0,2
259240,0.12680295047618012,0.057582594381837666,0,1
117506,0.10571837736743459,0.03203171230590551,0,0
250804,0.1131719973844772,0.17248375083705134,0,2
32759,0.20319638612312418,0.028988980570876628,0,0
226294,0.1120747095652339,0.3027235342971708,1,9
225609,0.20972415808789388,0.02316556190165619,0,0
1090,0.1033178032132668,0.021775629005456633,0,2
13251,0.11709623136932938,0.23518363563953693,0,2
56971,0.12676513532690156,0.12919263323790528,0,3
201078,0.10190462069757006,0.2085220604541505,0,2
144180,0.20675089079326706,0.11748256513966265,0,1
238598,0.2023907537563758,0.09787786700316764,0,0
217690,0.0028552467901690674,0.008474739935802073,0,0
242665,0.16188336598632208,0.11276824384389139,1,6
173017,0.0035412754099805716,0.03467837946923835,0,1
119519,0.20230614766318153,0.10627513064947983,0,1
29160,0.049861717808116164,0.07430392555515211,0,1
89235,0.21051484789664981,0.21553067302250128,1,4
201338,0.20603387421736588,0.1685303858867703,0,1
47609,0.2031178619825441,0.1149459469619101,0,2
99323,0.13484211110553862,0.1121225055234061,0,4
18918,0.14962993146163422,0.46564133837296023,1,5
178154,0.11384008678193536,0.05047587613062565,0,0
128241,0.10919604037781894,0.24056676446764624,0,8
228716,0.11535140607729275,0.06321036168803189,0,3
99762,0.2174908073650741,0.00015199861371288883,0,0
145316,0.005428626203310596,0.05475743030641426,0,1
185488,0.010356494150371251,0.04339730455832414,0,1
73550,0.12378370228819102,0.07347409987947855,0,2
90961,0.04306493227733972,0.14070142062526253,0,3
280425,0.011818106193874557,0.011970413380043801,1,0
65102,0.2174207553268231,0.1908934773141343,0,3
15949,0.0020374103085859315,0.0455601396063468,0,3
61650,0.12725076384555187,0.0358490742232866,0,2
91208,0.20905173108800273,0.23533190330972492,0,5
18382,0.01469551255391321,0.1413016867726255,0,1
241988,0.11109522676148764,0.010020230739278446,0,0
281552,0.21145765292215168,0.10233516677715739,0,2
43496,0.00326626815557568,0.13009218214588614,0,4
110843,0.00039072211070430415,0.15856138819351848,0,3
210720,0.020655019534215027,0.3715121013333313,0,6
246137,0.11413803830372231,0.14292161542278134,0,1
95190,0.20656070209426847,0.11058874970062073,0,1
37053,0.0032708347850934423,0.049208423654244736,0,2
298682,0.107542797258346,0.06531823197360985,0,5
205586,0.10610485132701121,0.09290084424999609,0,0
