id,palabra_venta,palabra_casa,palabra_departamento,palabra_san,palabra_polanco,palabra_condominio,palabra_lomas,palabra_excelente,palabra_ciudad,palabra_méxico
179502,0,0,0,0,0,0,0,0,0,0
27840,1,1,0,1,0,1,0,0,0,0
285994,1,1,0,0,0,0,0,0,0,0
243509,0,1,0,0,0,0,0,1,0,0
112615,1,1,0,0,0,0,0,0,0,0
47932,0,1,0,0,0,0,0,0,0,0
51909,0,0,0,0,0,0,0,0,0,0
12608,1,0,0,0,0,0,0,0,0,0
8031,0,1,0,0,0,0,0,1,0,0
34211,1,1,0,0,0,0,0,0,0,0
171980,1,1,0,0,0,0,0,0,0,0
278899,0,0,0,0,0,1,0,0,0,0
223358,1,0,1,0,0,0,0,0,0,0
40730,1,0,1,0,0,0,0,0,0,0
172465,1,1,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,0,0,0,0
139610,0,1,0,0,0,0,0,0,0,0
221725,0,0,0,0,0,0,0,0,0,0
32642,1,0,0,0,0,0,0,0,0,0
171857,0,1,0,0,0,1,0,0,0,0
266964,0,0,1,0,0,0,0,0,0,0
289884,0,0,1,0,0,0,0,0,0,0
143413,0,0,1,0,0,0,0,0,0,0
253891,0,1,0,0,0,0,0,0,0,0
135696,0,1,0,0,0,1,0,0,0,0
251340,1,1,0,0,0,1,0,0,0,0
273694,0,0,0,0,0,0,0,0,0,0
291368,0,1,0,0,0,0,0,0,0,0
201921,1,1,0,0,0,0,0,0,0,0
42205,1,0,0,0,0,0,0,0,0,0
147961,1,1,0,0,0,0,1,0,0,0
4425,0,1,0,0,0,0,0,1,0,0
89580,1,1,0,0,0,0,0,0,0,0
207118,1,1,0,0,0,1,1,0,0,0
236804,0,0,0,0,0,0,0,0,0,0
101276,0,0,0,0,0,0,0,0,0,0
173256,0,0,0,0,0,0,1,0,0,0
105393,1,0,1,0,0,0,0,0,0,0
142495,1,1,0,0,0,0,0,0,0,0
156463,0,0,0,0,0,0,0,0,0,0
92466,0,1,0,0,0,0,0,1,0,0
246634,0,0,0,0,0,0,0,0,0,0
115891,0,0,0,0,0,0,0,0,0,0
242870,1,1,0,0,0,0,0,0,0,0
130918,0,0,1,0,0,0,0,0,0,0
151912,1,1,0,0,0,0,1,0,0,0
145809,1,0,1,0,0,0,0,0,0,1
241653,0,1,0,0,0,1,0,0,0,0
74809,1,1,0,0,0,0,0,0,0,0
104507,1,1,0,0,0,1,0,0,0,0
125922,1,0,1,0,0,0,0,0,0,0
209297,1,1,0,0,0,0,0,0,0,0
272007,1,1,0,0,0,0,0,0,0,0
51338,1,1,0,0,0,0,0,0,0,0
181543,0,1,0,1,0,0,0,0,0,0
3238,0,0,0,0,0,0,0,0,0,0
139591,0,0,1,0,0,0,0,0,0,0
178507,0,1,0,1,0,0,0,0,0,0
238764,1,1,0,0,0,0,0,0,0,0
46518,1,0,0,0,0,0,0,0,0,0
294149,0,0,1,0,0,0,0,0,0,0
38096,1,1,0,0,0,0,0,0,0,0
53681,1,0,1,0,0,0,0,0,0,0
150591,0,0,0,0,0,0,0,0,0,0
187783,0,0,0,1,0,0,0,0,0,0
294556,1,1,0,0,0,0,0,0,0,0
30713,0,0,0,1,0,0,0,0,0,0
273307,0,1,0,0,0,0,0,0,0,0
183809,1,1,0,0,0,0,0,0,0,0
286279,1,1,0,0,0,0,0,0,0,0
23656,0,1,0,0,0,0,0,0,0,0
289791,0,1,0,0,0,0,0,0,0,0
118310,0,0,1,0,0,0,0,0,0,0
212467,0,1,0,0,0,0,0,0,0,0
278678,1,1,0,0,0,0,0,0,0,0
269559,1,1,0,0,0,0,0,0,0,0
13404,0,0,0,0,0,0,0,0,0,0
54632,1,0,0,0,0,0,0,0,0,0
225749,0,0,0,0,0,0,0,0,0,0
257936,1,1,0,0,0,0,0,0,0,0
168240,1,0,0,0,0,0,0,0,0,0
79893,0,1,0,0,0,0,0,0,0,0
280807,0,0,0,0,0,0,0,1,0,0
159201,0,0,0,0,0,0,0,0,0,0
39727,1,1,0,0,0,0,0,0,0,0
143571,0,0,1,0,0,0,0,0,0,0
35913,1,1,0,1,0,0,0,0,0,0
181827,1,0,1,0,0,0,0,0,0,0
173197,0,1,0,0,0,0,0,0,0,0
292216,1,0,1,0,0,0,0,0,0,0
152648,0,1,0,0,0,0,0,0,0,0
101985,1,0,1,0,0,0,0,0,0,0
227057,1,1,0,0,0,0,1,0,0,0
153597,1,1,0,0,0,1,0,0,0,0
119488,0,0,1,0,0,0,0,0,0,0
34770,1,0,1,0,0,0,0,0,0,0
85902,1,1,0,0,0,0,0,0,0,0
166627,0,1,0,0,0,0,0,0,0,0
270376,1,1,0,0,0,0,0,0,0,0
160696,1,0,0,0,0,0,0,0,0,0
252665,1,1,0,0,0,0,0,0,0,0
205713,0,0,0,0,0,0,0,0,0,0
104479,0,0,0,0,0,1,0,0,0,0
168371,0,1,0,0,0,0,0,0,0,0
8010,0,1,0,0,0,0,0,0,0,0
30381,1,1,0,0,0,0,0,0,0,0
261026,1,1,0,0,0,0,0,0,0,0
227250,1,0,1,0,0,0,0,0,0,0
120799,1,1,0,0,0,1,0,0,0,0
295186,1,1,0,0,0,0,0,0,0,0
178881,0,1,0,0,0,0,0,0,0,0
277024,1,0,0,0,0,0,0,0,1,0
157526,0,0,1,0,0,0,0,0,0,0
198335,1,1,0,0,0,1,0,0,0,0
12393,0,0,1,0,0,0,0,0,0,0
66537,1,1,0,0,0,0,0,0,0,0
298335,1,0,0,0,0,0,0,0,0,0
211106,0,1,0,0,0,0,0,0,0,0
80080,1,1,0,0,0,0,0,0,0,0
133414,0,1,0,0,0,0,0,0,0,0
279246,1,0,1,0,0,0,0,0,0,0
137436,0,1,0,0,0,0,0,0,0,0
273902,0,0,0,0,0,0,0,0,0,0
117976,0,1,0,0,0,0,0,0,0,0
257617,0,0,0,0,0,0,0,0,0,0
251321,0,0,0,0,1,0,1,0,0,0
256117,0,1,0,0,0,0,0,0,0,0
260608,0,0,0,0,0,0,0,0,0,0
97334,0,0,0,0,0,0,0,0,0,0
76232,0,0,0,0,0,0,0,0,0,0
93076,0,1,0,0,0,0,0,0,0,0
12813,0,0,0,0,0,0,0,0,0,0
108766,1,0,0,0,0,0,0,0,0,0
254541,1,1,0,0,0,0,0,0,0,0
290423,1,0,1,0,0,0,0,0,0,0
85957,0,0,0,0,0,0,0,0,0,0
272446,1,0,0,0,0,0,0,0,0,0
159756,1,1,0,0,0,0,0,0,0,0
189902,0,1,0,0,0,0,0,0,0,0
74453,0,0,0,0,0,0,0,0,0,0
116002,1,1,0,0,0,0,0,0,0,0
107436,1,0,1,0,0,0,0,0,0,0
84285,0,0,0,0,0,0,0,0,0,0
248982,0,0,1,0,0,0,0,0,0,0
10118,0,0,0,0,0,0,0,0,0,0
100281,1,1,0,0,0,0,0,0,0,0
220041,0,1,0,0,0,0,0,0,0,0
230201,0,0,0,0,0,0,0,0,0,0
59493,0,1,0,0,0,0,0,0,0,0
871,0,1,0,0,0,0,0,0,0,0
278220,1,0,1,0,0,0,0,0,0,0
26644,0,0,1,0,0,0,0,0,0,0
71425,1,1,0,0,0,0,0,0,0,0
154187,0,0,0,0,0,0,0,0,0,0
3950,1,0,0,0,0,0,0,0,0,0
17380,1,0,1,0,0,0,0,0,0,0
174153,0,0,0,0,0,0,0,0,0,0
24352,0,1,0,0,0,0,0,0,0,0
87192,0,0,0,0,0,0,0,0,0,0
92717,1,1,0,0,0,0,0,0,0,0
204867,0,1,0,0,0,0,0,0,0,0
218883,0,0,0,0,0,0,0,0,0,0
146059,0,0,1,0,0,0,0,0,0,0
17870,1,1,0,1,0,0,0,0,0,0
88270,0,0,0,0,0,0,0,0,0,0
147633,1,1,0,0,0,0,0,0,0,0
193954,0,0,0,0,0,0,0,0,0,0
122313,0,1,0,0,0,0,0,0,0,0
66716,1,1,0,0,0,0,0,0,1,0
242488,1,1,0,0,0,0,1,0,0,0
190293,0,1,0,0,0,0,0,1,0,0
288139,0,0,0,0,0,0,0,0,0,0
280471,0,0,0,0,0,0,0,0,0,0
110745,0,0,0,0,0,0,0,0,0,0
195629,1,1,0,0,0,0,0,0,0,0
55180,0,0,1,0,0,0,0,0,0,0
77488,0,0,1,0,0,0,0,0,0,0
28852,1,1,0,0,0,0,0,0,0,0
97716,1,1,0,0,0,0,0,0,0,0
104175,1,0,1,1,0,0,0,0,0,0
151412,0,0,1,0,0,0,0,0,0,0
246499,1,1,0,0,0,0,0,0,0,0
84875,0,0,0,0,0,0,0,0,0,0
9154,0,0,0,0,0,0,0,0,0,0
230605,0,0,1,0,0,0,0,0,0,0
19801,0,0,0,0,0,0,0,0,0,0
264286,1,1,0,0,0,0,0,0,0,0
79111,0,1,0,0,0,0,0,0,0,0
139437,0,1,0,1,0,0,0,0,0,0
174806,1,0,0,0,0,0,0,0,0,0
50358,1,1,0,0,0,0,0,0,0,0
183919,0,0,0,1,0,0,0,0,0,0
236561,0,1,0,0,0,0,0,0,0,0
117190,0,0,0,0,0,0,0,0,0,0
207470,0,1,0,0,0,0,0,0,0,0
35901,0,0,0,0,0,0,0,0,0,0
282664,0,0,0,0,0,0,0,0,0,0
212812,1,1,0,0,0,0,0,0,0,0
168873,1,1,0,1,0,0,0,0,0,0
241284,0,1,0,0,0,0,0,0,0,0
232018,1,0,1,0,0,0,0,1,0,0
193776,0,1,0,0,0,0,0,0,0,0
89815,0,0,0,0,0,0,0,0,0,0
199749,1,1,0,0,0,0,0,0,0,0
229384,1,1,0,0,0,0,0,0,0,0
34303,0,0,0,0,0,0,0,0,0,0
33986,1,1,0,0,0,0,0,0,0,0
154275,1,1,0,0,0,0,0,0,0,0
226019,0,0,0,0,0,0,0,0,0,0
136638,1,0,1,0,0,0,0,0,0,0
216923,0,0,1,0,0,0,0,0,0,0
34614,1,0,0,0,0,0,0,0,0,0
224904,1,1,0,0,0,0,0,0,0,0
298660,0,1,0,0,0,0,0,0,0,0
151185,0,0,1,0,0,0,0,0,0,0
234371,0,1,0,0,0,0,0,0,0,0
112727,0,0,1,0,0,0,0,0,0,0
174538,1,1,0,0,0,0,0,0,0,0
265627,0,0,0,0,0,0,0,0,0,0
154209,1,1,0,0,0,1,0,0,0,0
69795,1,1,0,0,0,0,0,0,0,0
222074,0,0,1,0,0,0,0,0,0,0
81811,0,1,0,0,0,0,0,0,0,0
185292,1,0,0,0,0,0,0,0,0,0
215394,0,0,0,0,0,0,0,0,0,0
133335,1,1,0,0,0,0,0,0,0,0
202037,0,0,0,0,0,0,0,0,0,0
231835,0,0,1,0,0,0,0,0,0,0
241219,1,1,0,0,0,0,0,0,0,0
52696,0,0,0,0,0,0,0,0,0,0
255431,0,0,0,1,0,0,0,0,0,0
42832,1,0,1,0,0,0,0,0,0,0
228740,1,0,0,0,0,0,1,0,0,0
72591,1,0,1,1,0,0,0,0,0,0
24487,0,1,0,0,0,0,0,0,0,0
148660,0,0,0,0,0,0,0,0,0,0
259422,0,0,0,0,0,0,0,0,0,0
216378,0,0,0,0,0,0,0,0,0,0
62392,1,1,0,0,0,0,0,0,0,0
95804,1,1,0,1,0,0,0,0,0,0
152665,0,1,0,0,0,0,0,0,0,0
123298,1,1,0,0,0,0,0,0,0,0
231497,1,0,0,0,0,0,0,0,0,0
68567,0,0,0,0,0,0,1,0,0,0
142655,1,1,0,0,0,1,0,0,0,0
118483,0,1,0,0,0,0,0,0,0,0
132823,1,1,0,0,0,0,0,0,0,0
9155,0,1,0,0,0,0,1,0,0,0
77399,0,1,0,0,0,0,0,0,0,0
280224,0,1,0,0,0,0,0,1,0,0
125786,0,1,0,0,0,0,0,0,0,0
298622,0,0,0,0,0,0,0,0,0,0
132502,1,1,0,0,0,0,0,0,0,1
169431,0,0,0,0,0,0,0,0,0,0
253329,1,0,1,1,0,0,0,0,0,0
223879,1,1,0,0,0,0,0,0,0,0
161181,1,0,1,1,0,0,0,0,0,0
70395,1,1,0,0,0,0,0,0,0,0
50725,0,1,0,1,0,0,0,0,0,0
240762,0,0,1,0,0,0,0,1,0,0
57325,0,0,0,0,0,0,0,0,0,0
210566,0,0,0,0,0,0,0,0,0,0
212413,0,0,1,1,0,0,0,0,0,0
91449,0,0,1,0,0,0,0,0,0,0
254940,1,0,1,0,0,0,0,0,0,0
108637,0,1,0,0,0,0,0,0,0,0
282824,0,0,0,0,0,0,0,0,0,0
203325,1,1,0,0,0,0,0,0,0,0
269783,0,1,0,0,0,0,0,0,0,0
262832,1,1,0,0,0,0,0,0,0,0
26857,1,1,0,0,0,0,0,0,0,1
220584,1,1,0,0,0,0,0,0,0,0
147204,1,1,0,1,0,0,0,0,0,0
298042,0,0,1,0,0,0,0,0,0,0
281734,1,0,1,0,0,0,0,0,0,0
48988,0,0,1,0,0,0,0,0,0,0
246253,1,1,0,0,0,0,0,0,0,0
172478,0,1,0,0,0,0,0,0,0,0
181843,0,0,0,0,0,0,0,0,0,0
146487,1,1,0,0,0,0,0,0,0,0
128522,0,1,0,0,0,0,0,0,0,0
146168,0,1,0,0,0,0,1,0,0,0
51726,0,0,0,0,0,0,0,0,0,0
293781,0,0,0,1,0,0,0,0,0,0
149999,1,0,1,0,0,0,0,0,0,0
32355,1,0,1,0,0,0,0,0,0,0
256640,1,1,0,0,0,0,0,0,0,0
139891,0,0,0,1,0,0,0,0,0,0
139051,1,1,0,0,0,0,0,0,0,0
277602,1,2,0,0,0,0,0,0,0,0
242088,1,0,1,0,0,0,0,0,0,0
120630,1,0,1,0,0,0,0,0,1,1
119890,0,1,0,0,0,0,0,1,0,0
57896,1,1,0,1,0,0,0,0,0,0
259451,0,0,0,0,0,0,0,0,0,0
69107,0,0,0,0,0,0,0,0,0,0
49531,0,0,1,0,0,0,0,0,0,0
145180,0,0,1,0,0,0,0,0,0,0
29159,0,0,0,0,0,0,0,0,0,0
195531,1,1,0,0,0,0,0,0,0,0
247521,0,0,0,0,0,0,0,0,0,0
235780,0,1,0,0,0,0,0,0,0,0
62970,1,1,0,0,0,0,0,0,0,0
151586,0,0,0,0,0,0,0,0,0,0
69601,0,0,0,0,0,0,0,0,0,0
273147,0,1,0,0,0,0,0,0,0,0
208349,1,1,0,0,0,0,0,0,0,0
287776,0,1,0,0,0,0,0,0,0,0
208845,1,1,0,0,0,0,0,0,0,0
1368,0,1,0,0,0,0,0,0,0,0
245839,1,0,0,0,0,0,0,0,0,0
112772,1,1,0,0,0,0,0,0,0,0
73986,1,0,1,0,0,0,0,0,0,0
128122,1,0,1,0,0,0,0,0,0,0
221271,1,0,0,0,0,0,0,0,0,0
63618,0,0,0,0,0,0,0,0,0,0
258587,0,1,0,0,0,0,0,0,1,0
77634,1,0,1,0,0,0,0,0,0,0
177993,1,0,0,0,0,0,1,0,0,0
221116,1,0,0,0,0,0,0,0,0,0
96386,1,0,1,0,0,0,0,0,1,0
276909,0,0,0,0,0,0,0,0,0,0
270207,0,1,0,0,0,0,0,0,0,0
205806,1,1,0,0,0,0,0,1,0,0
6660,1,1,0,0,0,0,0,0,0,0
275741,1,0,0,0,0,0,0,0,0,0
87430,0,0,0,0,0,0,0,0,0,0
182858,0,0,1,0,0,0,0,0,0,0
282511,1,0,1,0,0,0,0,0,0,0
270718,0,1,0,0,0,0,0,0,0,0
221452,0,1,0,0,0,0,0,0,0,0
241091,0,0,0,0,0,0,0,0,0,0
86160,0,1,0,0,0,0,0,0,0,0
106828,0,0,0,0,0,0,0,0,0,0
240527,0,1,0,0,0,0,0,0,0,0
174161,1,0,1,0,0,0,0,0,0,0
135550,1,1,0,0,0,0,0,0,0,0
10180,0,0,0,0,0,0,0,0,0,0
118710,0,0,0,0,0,0,0,1,0,0
70171,0,1,0,0,0,0,0,1,0,0
80017,1,0,0,0,0,0,0,0,0,0
185477,0,1,0,0,0,0,0,1,0,0
150733,1,0,0,0,0,0,0,0,0,0
105379,0,1,0,0,0,0,1,0,0,0
222497,1,0,0,0,0,0,0,0,0,0
287372,0,1,0,0,0,0,0,0,0,0
17533,1,0,0,1,0,0,0,0,0,0
185435,1,0,0,0,0,0,0,0,0,0
210912,0,0,1,0,0,0,0,0,0,0
93214,0,0,0,0,0,0,0,0,0,0
232721,0,1,0,0,0,0,0,0,1,0
296080,1,1,0,0,0,0,0,0,0,0
243230,1,1,0,0,0,1,1,0,0,0
56956,0,0,0,0,0,0,0,0,0,0
121380,0,1,0,0,0,0,0,1,0,0
222627,1,0,1,0,0,0,0,0,0,0
251298,0,1,0,0,0,0,0,0,0,0
254176,1,1,0,0,0,0,0,1,0,0
262754,1,1,0,0,0,0,0,0,0,0
158718,0,0,0,0,0,0,0,0,0,0
220812,0,0,0,0,0,0,0,0,0,0
287648,1,1,0,0,0,0,0,0,0,0
165417,1,1,0,0,0,0,0,0,0,0
223946,0,1,0,0,0,0,0,1,0,0
80663,1,1,0,0,0,0,0,0,0,0
144172,0,0,0,0,0,0,0,0,0,0
242850,0,1,0,0,0,0,0,0,0,0
183794,0,1,0,0,0,0,0,0,0,0
211761,1,1,0,0,0,0,0,0,0,0
136860,1,1,0,0,0,1,0,0,0,0
291388,1,0,1,0,0,0,0,0,0,0
104876,0,1,0,1,0,0,0,0,0,0
113885,0,0,0,0,0,0,0,0,0,0
80419,0,1,0,0,0,0,0,0,0,0
181831,1,1,0,0,0,0,0,0,0,0
60898,0,1,0,0,0,0,0,0,0,0
18498,0,1,0,0,0,0,0,0,0,0
156507,1,0,1,0,0,0,0,0,0,0
200192,1,0,0,1,0,0,0,0,0,0
276262,0,0,0,1,0,0,0,0,0,0
288620,1,1,0,0,0,0,0,0,0,0
265298,0,0,1,0,0,0,0,1,0,0
232315,1,1,0,0,0,1,0,0,0,0
91298,0,1,0,0,0,0,0,0,0,0
197512,0,1,0,0,0,0,0,0,0,0
137280,0,0,0,0,0,0,0,0,0,0
250800,0,1,0,0,0,0,0,0,0,0
104834,0,1,0,0,0,0,0,0,0,0
182905,1,1,0,0,0,0,0,0,0,0
113724,0,1,0,0,0,0,1,0,0,0
169021,1,0,1,0,0,0,0,0,0,0
236343,1,0,1,0,0,0,0,1,0,0
279476,0,0,0,0,0,0,0,0,0,0
167663,1,0,1,0,0,0,0,0,0,0
10088,1,0,0,0,0,0,0,0,0,0
245480,1,1,0,0,0,0,0,0,0,0
265712,0,1,0,0,0,0,0,0,0,0
84172,0,0,0,1,0,0,0,0,0,0
221333,0,0,0,0,0,0,0,0,0,0
17625,1,1,0,0,0,0,0,0,0,0
202631,0,1,0,0,0,0,0,0,0,0
256517,1,1,0,1,0,0,0,0,0,0
35067,0,0,0,0,0,0,0,1,0,0
162678,0,1,0,0,0,1,0,0,0,0
42252,0,0,0,0,0,0,0,0,0,0
133261,1,1,0,0,0,0,1,0,0,0
104039,1,1,0,0,0,0,0,0,0,0
292986,0,1,0,0,0,0,0,0,0,0
110726,0,1,0,0,0,0,0,0,0,0
216940,0,0,0,0,0,0,0,1,0,0
22332,1,0,0,0,0,0,0,0,0,0
168967,1,0,0,0,0,0,0,0,0,0
277965,1,0,1,0,0,0,0,0,1,0
241441,0,1,0,0,0,0,0,1,0,0
8001,1,1,0,1,0,0,0,0,0,0
176396,1,1,0,0,0,0,0,0,0,0
229231,1,1,0,0,0,0,0,0,0,0
298451,0,1,0,0,0,0,0,0,0,0
188971,0,0,1,0,0,0,0,0,0,0
114150,1,1,0,0,0,1,0,0,0,0
174732,1,0,0,0,0,0,0,0,0,0
251930,0,0,0,0,0,0,0,0,0,0
55645,0,0,0,0,0,0,0,0,0,0
93861,0,0,1,0,0,0,0,0,0,0
249170,0,0,0,0,0,0,0,1,0,0
293073,1,0,0,0,0,0,0,0,0,0
248879,1,1,0,0,0,0,0,0,0,0
24585,0,1,0,1,0,0,0,0,1,0
179539,1,1,0,0,0,0,0,0,0,0
48015,0,0,1,0,0,0,0,0,0,0
45445,0,0,0,0,0,0,0,0,0,0
124922,1,0,0,1,0,0,0,0,0,0
212119,1,1,0,0,0,0,0,0,0,0
159622,1,1,0,0,0,0,0,0,0,0
184081,1,1,0,0,0,0,0,0,0,0
181639,0,0,0,0,0,0,0,0,0,0
107126,1,0,0,0,0,0,0,0,0,0
179233,1,0,1,1,0,0,0,0,0,0
94677,0,0,0,0,0,0,0,0,0,0
198242,1,1,0,0,0,1,0,0,0,0
173353,0,0,0,0,0,1,0,0,0,0
142407,0,1,0,0,0,0,0,0,0,0
125623,0,1,0,0,0,0,0,0,0,0
182490,0,1,0,0,0,0,0,1,0,0
284720,0,1,0,0,0,0,0,0,0,0
213571,0,0,0,0,0,0,1,1,0,0
136824,1,1,0,0,0,0,0,0,0,0
123752,1,1,0,0,0,0,0,0,0,0
85896,1,0,1,0,0,0,0,0,0,1
213757,0,0,0,0,0,0,0,0,0,0
120437,0,1,0,0,0,0,0,0,0,0
283792,0,1,0,0,0,0,0,1,0,0
205810,0,0,0,0,0,0,0,0,0,0
244584,0,1,0,0,0,0,0,1,0,0
171860,1,1,0,0,0,0,0,0,0,0
85746,0,0,1,0,0,0,1,0,0,0
211629,0,1,0,0,0,0,0,0,0,0
283897,0,1,0,0,0,0,0,0,0,0
120002,1,0,0,0,0,0,0,0,0,0
179873,1,1,0,0,0,0,0,0,0,0
210968,1,1,0,0,0,0,0,0,0,0
93387,0,0,0,0,0,0,0,0,0,0
70005,1,0,0,0,0,0,0,0,0,0
285149,0,1,0,0,0,0,0,0,0,0
53178,1,0,1,0,0,0,0,0,0,0
261103,0,0,0,0,0,0,0,0,0,0
228345,1,1,0,0,0,0,0,0,0,0
101199,0,1,0,0,0,0,0,0,0,0
83239,0,0,0,0,0,0,0,0,0,0
30815,0,0,1,0,0,0,0,0,0,0
206620,1,1,0,0,0,0,0,0,0,0
145470,0,1,0,0,0,0,0,0,0,0
212477,0,0,0,0,0,0,0,1,0,0
221719,1,1,0,0,0,0,0,0,0,0
138006,0,0,0,0,0,0,0,0,0,0
77128,0,0,0,0,0,0,0,0,0,0
288524,1,0,1,0,0,0,0,0,0,0
299400,0,0,0,0,0,0,0,0,0,0
240251,0,0,0,0,0,0,0,0,0,0
116550,0,1,0,0,0,0,0,0,0,0
117650,0,0,0,0,0,0,0,0,0,0
134898,0,0,0,0,0,0,0,0,0,0
85873,1,1,0,0,0,0,0,0,0,0
83093,1,0,0,0,0,0,0,0,0,0
171629,0,1,0,0,0,0,0,0,0,0
95600,0,0,0,0,0,0,0,0,0,0
12831,1,0,1,0,0,0,0,0,0,0
159035,0,0,0,0,0,0,0,0,0,0
271369,0,1,0,0,0,0,0,0,0,0
50045,0,0,1,0,0,0,0,0,0,0
148637,1,1,0,0,0,0,0,0,0,0
172360,0,0,0,0,0,0,0,1,0,0
104213,1,1,0,0,0,0,0,0,0,0
206917,0,1,0,0,0,0,0,0,0,0
49594,0,1,0,0,0,0,0,0,0,0
136813,1,1,0,0,0,0,0,0,0,0
227465,0,1,0,0,0,0,0,0,0,0
41332,1,0,1,0,0,0,0,0,0,0
294428,1,1,0,0,0,0,0,0,0,0
34461,0,1,0,0,0,0,0,0,0,0
15131,0,0,0,0,0,0,0,0,0,0
223257,0,1,0,0,0,0,0,0,0,0
88935,0,0,1,0,0,0,0,0,0,0
289206,1,0,0,0,0,0,0,0,0,0
281007,0,0,0,0,0,0,0,0,0,0
194808,1,1,0,0,0,0,0,0,0,0
240615,1,1,0,1,0,0,0,0,0,0
226659,1,1,0,1,0,0,0,0,0,0
205167,1,1,0,0,0,0,0,0,0,0
30730,1,1,0,0,0,0,0,0,0,0
248611,1,0,1,0,0,0,0,0,0,0
92815,1,1,0,0,0,0,0,0,0,0
56616,0,0,0,0,0,0,0,0,0,0
173939,1,1,0,0,0,0,1,0,0,0
36748,0,0,1,0,0,0,0,0,0,0
163614,1,1,0,1,0,0,0,0,0,0
148622,1,0,1,0,0,0,0,0,0,1
60233,1,0,1,0,0,0,0,0,0,0
65314,1,1,0,1,0,0,0,0,0,0
109749,1,1,0,0,0,0,0,0,0,0
88895,1,1,0,0,0,0,0,0,0,1
86927,0,0,1,0,0,0,0,0,0,0
21367,0,0,0,0,0,0,0,1,0,0
191191,1,0,1,0,0,0,0,0,0,0
64748,0,0,0,0,0,0,0,0,0,0
268305,0,0,0,0,0,0,0,0,0,0
249487,0,0,0,0,0,0,0,0,0,0
236142,0,1,0,0,0,0,2,0,0,0
144851,0,1,0,0,0,1,0,0,0,0
127625,0,0,1,0,0,0,0,0,0,0
55723,0,0,0,0,0,0,0,0,0,0
64940,1,0,1,0,0,0,0,0,0,0
155046,1,0,0,0,0,0,0,0,0,0
12531,0,0,0,0,0,0,0,0,0,0
96942,0,0,1,0,0,0,0,0,0,0
18017,1,1,0,0,0,0,0,0,0,0
67464,0,0,0,0,0,0,0,0,0,0
49845,1,1,0,0,0,0,0,0,0,0
92498,1,1,0,0,0,0,0,0,0,0
121877,1,1,0,0,0,0,0,0,0,0
84961,0,1,0,0,0,0,0,0,0,0
44955,0,1,0,1,0,0,0,1,0,0
197456,0,0,0,0,0,0,0,0,0,0
88735,1,1,0,0,0,0,0,0,0,0
106179,1,0,1,0,0,0,0,0,0,0
273715,1,1,0,0,0,0,0,0,0,0
111493,0,0,0,0,0,0,0,0,0,0
6212,0,1,0,0,0,0,0,0,0,0
136655,1,0,1,0,0,0,1,0,0,0
67638,1,1,0,0,0,0,0,0,0,0
155026,1,1,0,0,0,0,0,0,0,0
232473,0,1,0,0,0,0,0,0,0,0
279216,1,1,0,0,0,0,0,0,0,0
29522,1,0,1,0,0,0,0,0,0,0
141275,1,1,0,0,0,0,0,0,0,0
27449,0,0,0,0,0,0,0,0,0,0
5323,1,1,0,0,0,0,0,0,0,0
198513,0,0,1,0,0,0,0,0,0,0
60960,0,0,1,0,0,0,0,0,0,0
147905,1,1,0,0,0,0,0,0,0,0
101340,0,1,0,0,0,0,0,0,0,0
176844,1,1,0,0,0,0,0,0,0,0
74534,0,1,0,1,0,1,0,0,0,0
163533,0,0,1,0,0,0,0,0,0,0
191045,0,0,0,0,0,0,0,0,0,0
227307,0,1,0,0,0,0,0,0,0,0
271662,1,0,0,0,0,0,0,0,0,0
71888,1,1,0,0,0,0,0,0,0,0
52971,1,0,0,0,0,0,0,0,0,0
121546,1,0,0,0,0,0,0,0,0,0
96133,0,0,0,0,0,0,0,0,0,0
136573,0,1,0,0,0,0,0,0,0,0
46528,1,0,0,0,0,0,0,0,0,0
61143,0,0,0,0,0,0,0,0,0,0
260716,0,1,0,0,0,0,0,0,0,0
138121,1,1,0,0,0,0,0,0,0,0
271006,1,1,0,0,0,0,0,0,0,0
85295,0,0,1,0,0,0,0,0,0,0
83130,1,0,1,0,0,0,0,0,0,0
42635,0,1,0,0,0,0,0,0,0,0
264376,1,1,0,0,0,1,0,0,0,0
5818,0,0,1,0,0,0,0,1,0,0
16886,0,1,0,0,0,0,0,1,0,0
259845,0,0,1,0,0,0,0,0,0,0
188825,1,0,1,0,0,0,0,0,0,0
137187,1,0,0,0,0,0,0,0,0,0
483,0,1,0,0,0,0,0,0,0,0
264651,0,1,0,0,0,0,0,0,0,0
102688,1,1,0,0,0,0,0,0,0,0
195231,1,1,0,1,0,0,0,0,0,0
108334,0,0,0,0,0,0,0,0,0,0
235574,1,0,0,0,0,0,1,0,0,0
207962,0,1,0,0,0,0,0,0,0,0
207375,0,1,0,0,0,0,0,0,0,0
273860,1,0,1,0,0,0,0,0,0,0
280013,1,0,0,0,0,0,1,0,0,0
261128,1,1,0,1,0,0,0,0,0,0
263084,0,1,0,0,0,0,0,0,0,0
138452,0,1,0,0,0,1,0,0,0,0
144616,1,0,0,0,0,0,0,0,0,0
262274,0,1,0,0,0,0,0,0,0,0
190249,0,0,1,0,0,0,0,0,0,0
256276,0,0,0,0,0,0,0,0,0,0
286999,1,1,0,0,0,0,0,0,0,0
106650,0,0,0,0,0,0,0,0,0,0
