id,palabra_fracc,palabra_terreno,palabra_recamaras,palabra_infonavit,palabra_subsidio
122719,0,0,0,0,0
66813,0,0,0,0,0
59342,0,0,0,0,0
156998,0,0,0,0,0
117654,0,0,0,0,0
203709,0,0,0,0,0
147521,0,0,1,0,0
41984,0,0,0,0,0
138042,0,0,0,1,0
86949,0,0,0,0,0
19232,0,0,0,0,0
66011,0,0,0,0,0
204123,0,0,0,0,0
189495,0,1,0,0,0
33179,0,0,0,0,0
163022,0,0,1,0,0
260253,0,0,0,0,0
173510,0,0,0,0,0
154409,0,0,0,0,0
252827,0,0,0,0,0
236154,0,0,0,0,0
229549,0,0,0,0,0
144686,0,0,0,0,0
156755,0,0,0,0,0
252137,0,0,0,0,0
207669,0,0,1,0,0
239301,0,0,0,0,0
213454,0,0,0,0,0
206667,0,0,0,0,0
135815,0,0,0,0,0
226887,0,0,0,0,0
102807,1,1,0,0,0
144327,0,0,0,0,0
113040,0,0,0,0,0
225968,0,0,0,0,0
8425,0,0,0,0,0
289678,0,0,0,0,0
291107,0,0,0,0,0
120917,0,0,0,0,0
163164,0,0,0,0,0
157519,0,0,0,0,0
10717,0,0,0,0,0
149622,0,0,0,0,0
113070,0,0,0,0,0
37465,0,0,0,0,0
161487,0,0,0,0,0
82526,0,0,0,0,0
44424,0,0,0,0,0
234215,0,0,0,0,0
50207,0,0,0,0,0
280445,0,0,0,0,0
216694,0,0,0,0,0
1768,0,0,0,0,0
276694,0,0,0,0,0
14479,0,0,0,0,0
283616,0,0,0,0,0
66733,0,0,0,0,0
126332,0,0,0,0,0
98174,0,0,0,0,0
19961,0,0,0,0,0
193202,0,0,0,0,0
139001,0,0,0,0,0
80710,0,0,0,0,0
236284,0,0,0,0,0
31074,0,1,0,0,0
53375,0,0,0,0,0
113176,0,0,0,0,0
220145,0,0,0,0,0
20869,0,0,0,0,0
257206,0,0,0,0,0
141293,0,0,0,0,0
121807,0,0,0,0,0
230947,0,0,0,0,0
176502,0,0,0,0,0
87754,0,0,0,0,0
207643,0,1,0,0,0
206322,0,0,0,0,0
165087,0,0,0,0,0
112649,0,0,0,0,0
197245,0,0,0,0,0
234469,0,0,0,0,0
202452,0,0,0,0,0
290950,0,0,0,0,0
191491,0,0,0,0,0
262558,0,0,0,0,0
1116,0,0,0,0,0
209227,0,0,1,0,0
229026,0,0,0,0,0
295423,0,0,0,0,0
252283,0,0,0,0,0
249300,0,0,0,0,0
201370,0,0,0,0,0
160078,0,0,0,0,0
109495,0,0,0,0,0
49455,0,0,0,0,0
70593,0,0,0,0,0
23658,0,0,0,0,0
128894,0,0,0,0,0
204949,0,0,0,0,0
139580,0,0,0,0,0
299922,0,0,0,0,0
267821,0,0,0,0,0
248111,0,1,0,0,0
145592,0,0,0,0,0
100926,0,0,0,0,0
253245,1,0,0,0,0
75231,0,0,0,0,0
289425,0,0,0,0,0
188215,1,0,0,0,0
124709,0,0,0,0,0
15795,0,0,0,0,0
240064,0,0,0,0,0
219616,0,0,0,0,0
244490,0,0,0,0,0
196684,0,0,0,0,0
157439,0,0,0,0,0
126830,1,0,0,0,0
268415,0,0,0,0,0
170272,0,0,0,0,0
1032,0,0,0,0,0
270137,0,0,0,0,0
185466,0,0,0,0,0
112850,0,0,0,0,0
152542,0,0,0,0,0
64743,0,0,0,0,0
187605,0,0,0,0,0
154811,0,0,0,0,0
218004,0,0,0,0,0
5836,0,0,0,0,0
47581,0,0,0,0,0
277219,0,0,0,0,0
73707,0,0,0,0,0
206173,0,0,0,0,0
204109,0,0,0,0,0
219562,0,0,0,0,0
271483,0,0,0,0,0
207951,1,0,0,0,0
29024,0,0,0,0,0
170871,0,0,0,0,0
171750,0,0,0,0,0
214482,0,0,0,0,0
253812,0,0,0,0,0
5393,0,0,0,0,0
69116,0,0,0,0,0
173550,0,1,0,0,0
98291,0,0,0,0,0
166213,0,0,0,0,0
149100,0,0,0,0,0
127456,0,1,0,0,0
220359,0,0,0,0,0
148190,0,0,0,0,0
292271,0,0,0,0,0
255148,0,0,0,0,0
26685,0,0,0,0,0
261866,0,0,0,0,0
289866,0,0,0,0,0
220626,0,0,0,0,0
185716,0,0,0,0,0
162175,0,1,0,0,0
194563,0,1,0,0,0
119030,0,0,0,0,0
161110,0,0,0,0,0
48250,0,0,0,0,0
161592,0,0,0,0,0
260276,0,0,0,0,0
252228,0,0,0,0,0
229455,0,0,0,0,0
215393,0,0,0,0,0
243880,0,0,0,0,0
251168,0,0,0,0,0
293319,0,0,1,0,0
154844,0,0,0,0,0
173257,0,0,0,0,0
102632,0,0,0,0,0
195155,0,0,0,0,0
21898,0,0,0,0,0
241078,0,0,0,0,0
111244,0,0,0,0,0
297145,0,0,0,0,0
1297,0,0,0,0,0
287259,0,0,0,0,0
121306,0,0,0,0,0
87748,0,0,0,1,0
90950,0,0,0,0,0
245565,0,0,0,0,0
229895,0,0,0,0,0
269712,0,0,0,0,0
224492,0,0,0,0,0
254672,0,0,0,0,0
17635,0,0,0,0,0
281869,0,0,0,0,0
137543,0,0,0,0,0
162501,0,0,0,0,0
95721,0,0,0,0,0
133285,0,1,0,0,0
184590,0,0,0,0,0
210659,0,0,0,0,0
258259,0,0,0,0,0
222608,0,0,0,0,0
110885,0,1,0,0,0
249356,0,0,0,0,0
115113,0,0,0,0,0
190571,0,0,0,0,0
120875,0,0,0,0,0
174112,0,0,0,0,0
265817,0,0,0,0,0
179209,0,0,1,0,0
233234,0,0,0,0,0
46949,1,0,0,0,0
108480,0,0,0,0,0
129475,0,0,0,0,0
181294,0,0,0,0,0
295305,0,0,0,0,0
133131,0,0,0,0,0
120065,0,0,0,0,0
142756,0,0,0,0,0
110194,0,0,0,0,0
248996,0,0,0,0,0
158201,0,0,0,0,0
38410,0,0,0,0,0
118596,0,0,0,0,0
178322,0,0,0,0,0
16511,0,0,0,0,0
111243,0,0,0,0,0
15495,0,0,0,0,0
102564,0,0,0,0,0
89786,0,0,0,0,0
111148,0,0,0,0,0
81495,0,0,0,0,0
159364,0,0,0,0,0
84839,0,0,0,0,0
179290,0,0,0,0,0
821,0,0,0,0,0
214750,0,0,0,0,0
71423,0,0,0,0,0
170238,1,0,0,0,0
48795,0,0,0,0,0
17953,0,0,0,0,0
293877,0,0,0,0,0
153783,0,0,0,0,0
187036,0,0,0,0,0
202229,0,0,0,0,0
55624,0,0,0,0,0
173272,0,0,0,0,0
7193,0,0,0,0,0
78707,0,0,0,0,0
288759,0,0,0,0,0
281394,0,0,0,0,0
253438,0,0,0,0,0
98038,0,0,0,0,0
237694,0,0,0,0,0
29351,0,0,0,0,0
214912,0,1,0,0,0
283283,0,0,0,0,0
282997,0,0,0,0,0
109368,0,0,0,0,0
13864,0,1,0,0,0
198276,0,0,0,0,0
56932,0,0,0,0,0
189151,0,0,0,0,0
35217,0,0,0,0,0
178147,0,0,0,0,0
296959,0,0,0,0,0
173103,0,0,0,0,0
109085,0,0,0,0,0
145651,0,0,0,0,0
27732,0,0,0,0,0
61959,0,0,0,0,0
49590,0,0,0,0,0
140874,0,0,0,0,0
253756,0,0,0,0,0
284514,0,1,0,0,0
237083,0,0,0,0,0
118635,0,0,0,0,0
252483,0,0,0,0,0
268345,0,0,0,0,0
153608,0,0,0,0,0
242747,0,0,0,0,0
116704,0,0,0,0,0
42905,0,0,0,0,0
65051,0,0,0,0,0
180857,1,0,0,0,0
81503,0,0,0,0,0
38527,0,0,0,0,0
107230,0,0,0,0,0
35640,0,0,0,0,0
219517,0,0,0,0,0
138531,0,0,0,0,0
85758,0,0,0,0,0
59848,0,0,0,1,0
86618,0,0,0,0,0
19380,0,0,0,0,0
56416,0,0,0,0,0
114576,0,0,0,0,0
251370,0,0,0,0,0
298841,0,0,0,0,0
60639,0,0,0,0,0
141432,0,0,0,0,0
37152,0,0,0,0,0
33255,0,0,0,0,0
171851,0,0,0,0,0
15121,0,0,0,0,0
18938,0,0,0,0,0
250149,0,0,0,0,0
119923,0,0,0,0,0
190207,0,0,0,0,0
91383,0,0,0,0,0
114959,0,0,0,0,0
109117,0,0,0,0,0
174802,0,1,0,0,0
92680,0,0,0,0,0
135762,0,0,0,0,0
209441,0,0,0,0,0
142341,0,0,0,0,0
3195,0,0,0,0,0
153800,0,0,0,0,0
142190,0,0,0,0,0
158101,0,0,0,0,0
108095,0,0,0,0,0
233395,0,0,0,0,0
29588,0,0,0,0,0
288144,0,0,0,0,0
100035,0,0,0,0,0
173985,0,0,0,0,0
171260,0,0,0,0,0
140330,0,0,0,0,0
62113,0,0,1,0,0
48057,0,0,0,0,0
250888,0,0,0,0,0
135175,1,0,0,0,0
138555,0,0,0,0,0
138793,0,0,0,0,0
1818,0,0,0,0,0
148962,0,0,0,0,0
196213,0,0,0,0,0
101392,0,0,0,0,0
165946,0,0,0,0,0
262343,0,0,0,0,0
284457,0,0,0,0,0
69679,0,0,0,0,0
131452,0,1,0,0,0
217353,0,0,0,0,0
82927,0,0,0,0,0
5990,0,0,0,0,0
240649,0,0,0,0,0
179332,0,0,0,0,0
216774,0,0,0,0,0
29128,0,0,0,0,0
136287,0,1,0,0,0
50928,0,0,0,0,0
282708,0,0,0,0,0
70319,0,0,0,0,0
260021,0,0,0,0,0
7480,0,0,0,0,0
271382,0,0,0,0,0
273565,0,0,0,0,0
136364,0,0,0,0,0
290441,0,0,0,0,0
201289,0,0,1,0,0
150006,0,0,0,0,0
244654,0,0,0,0,0
267601,0,0,0,0,0
123496,0,1,0,0,0
44771,1,0,0,0,0
2907,0,0,0,0,0
181273,0,0,0,0,0
190985,0,0,0,0,0
294533,0,0,0,0,0
108367,0,0,0,0,0
51512,0,0,0,0,0
144431,0,0,0,0,0
220621,0,0,0,0,0
295801,0,0,0,0,0
51815,0,0,0,0,0
55941,0,0,0,0,0
51355,0,0,0,0,0
76282,0,0,0,0,0
86060,0,0,0,0,0
212631,0,0,0,0,0
232706,0,0,0,0,0
155587,0,0,0,0,0
132407,0,0,0,0,0
287203,0,0,0,0,0
271923,0,0,0,0,0
60827,0,0,0,0,0
255684,0,0,0,0,0
204200,0,0,0,0,0
229720,0,0,0,0,0
101535,0,0,0,0,0
262989,0,0,1,0,0
183252,0,1,0,0,0
254939,0,0,0,0,0
82138,0,0,0,0,0
98800,0,0,0,0,0
1566,0,0,0,0,0
157451,0,0,0,0,0
210236,0,0,0,0,0
264450,0,0,0,0,0
10824,0,1,0,0,0
47475,0,0,0,0,0
263713,0,1,0,0,0
251404,0,0,0,0,0
161841,0,0,0,0,0
69422,0,0,0,0,0
202910,0,0,0,0,0
196773,0,0,0,0,0
141827,0,0,0,0,0
280246,0,0,0,0,0
38939,0,0,0,0,0
266221,0,0,0,0,0
88910,0,0,0,0,0
119329,0,0,0,0,0
181547,0,0,0,0,0
273203,0,0,0,0,0
52342,0,0,0,0,0
100207,0,0,0,0,0
47032,0,0,0,0,0
186188,0,0,0,0,0
84991,0,1,0,0,0
158125,0,0,0,0,0
299814,0,0,0,0,0
228697,0,0,0,0,0
223173,0,0,0,0,0
50708,0,0,0,0,0
40950,0,0,0,0,0
213038,0,1,0,0,0
156166,0,0,0,0,0
190038,0,0,0,0,0
267464,0,0,0,0,0
184467,0,0,0,0,0
143351,1,0,0,0,0
100757,0,1,0,0,0
293306,0,0,0,0,0
151413,1,0,0,0,0
22059,0,0,0,0,0
221041,0,0,0,0,0
77675,0,0,0,0,0
95715,0,0,0,0,0
52941,0,0,0,0,0
222681,0,0,0,0,0
121475,0,0,0,0,0
51196,1,0,0,0,0
192873,0,1,0,0,0
45071,0,0,0,0,0
203761,0,0,1,0,0
7303,1,0,0,0,0
57776,1,0,0,0,0
134638,0,0,0,0,0
261388,0,0,0,0,0
253592,0,0,0,0,0
197744,0,0,0,0,0
71675,0,0,0,0,0
274943,0,0,0,0,0
148734,0,0,0,0,0
16286,0,0,0,0,0
61925,0,0,1,0,0
72707,0,0,0,0,0
170641,0,0,0,0,0
47790,0,0,0,0,0
242937,0,0,0,0,0
39808,0,0,0,0,0
129021,0,0,0,0,0
150251,0,0,0,0,0
206060,0,0,0,0,0
95255,0,0,0,0,0
89035,0,0,0,0,0
84893,0,1,0,0,0
19257,0,0,0,0,0
103123,0,0,0,0,0
166151,0,0,0,0,0
16113,0,0,0,0,0
123615,0,0,0,0,0
138378,0,0,0,0,0
31468,0,0,0,0,0
50563,0,0,0,0,0
242798,0,1,0,0,0
94226,0,0,0,0,0
22618,0,1,0,0,0
262606,0,0,0,0,0
296882,1,0,0,0,0
134899,0,0,0,0,0
189859,0,0,0,0,0
257220,0,0,0,0,0
225899,0,0,0,0,0
102434,0,0,0,0,0
104468,0,0,0,0,0
298962,0,1,0,0,0
9787,0,0,0,0,0
251162,0,0,0,0,0
63938,0,0,0,0,0
92405,0,0,0,0,0
183476,0,0,0,0,0
192229,0,0,0,0,0
99810,0,0,0,0,0
26519,0,0,0,0,0
89629,0,0,0,0,0
291055,0,0,0,0,0
84678,0,1,0,0,0
152190,0,0,0,0,0
245461,0,0,0,0,0
141813,1,0,0,0,0
284987,0,0,0,0,0
123276,0,0,0,0,0
223150,0,0,0,0,0
134489,0,0,0,0,0
73048,0,0,0,0,0
287694,0,0,0,0,0
186137,0,0,0,0,0
193659,0,0,0,0,0
38663,0,0,0,0,0
76541,0,0,0,0,0
117603,0,0,0,0,0
208659,0,0,0,0,0
228073,0,1,0,0,0
31223,0,0,0,0,0
249678,0,0,0,0,0
99159,0,0,0,0,0
227975,0,0,0,0,0
49192,0,0,0,0,0
73204,0,0,0,0,0
62832,0,0,0,0,0
117738,0,0,0,0,0
267959,0,0,0,0,0
18905,0,0,0,0,0
175686,0,0,0,0,0
196264,0,0,0,0,0
33081,0,0,0,0,0
95099,0,0,0,0,0
200742,0,0,0,0,0
275056,0,0,0,0,0
291533,0,0,0,0,0
197212,0,1,0,0,0
128610,0,0,0,0,0
91381,0,0,0,0,0
283918,0,0,0,0,0
26601,0,0,0,0,0
267820,0,0,0,0,0
65421,0,0,0,0,0
45132,0,0,0,0,0
277668,0,0,0,0,0
67844,0,0,0,0,0
158111,0,0,0,0,0
175545,0,0,0,0,0
256497,0,0,0,0,0
283329,0,0,0,0,0
63127,0,1,0,0,0
284389,0,0,0,0,0
295760,0,1,0,0,0
161415,1,0,0,0,0
93870,0,0,0,0,0
116768,0,0,0,0,0
98943,0,0,0,0,0
281478,1,0,0,0,0
151166,0,0,0,0,0
212570,0,1,0,0,0
120740,0,0,0,0,0
202320,0,0,0,0,0
68981,0,0,0,0,0
46204,0,0,0,0,0
94146,0,0,0,0,0
43715,0,0,0,0,0
141207,0,0,0,0,0
292038,0,0,0,0,0
67119,0,0,0,0,0
127570,0,0,0,0,0
109474,0,0,0,0,0
263299,0,0,0,0,0
95205,0,0,0,0,0
161425,0,0,0,0,0
268363,0,0,0,0,0
39845,0,0,0,0,0
269393,0,0,0,0,0
169529,0,0,0,0,0
97498,0,0,0,0,0
291647,0,0,0,0,0
265410,0,0,0,0,0
178920,0,0,0,0,0
203469,0,0,0,0,0
159026,0,0,0,0,0
123054,0,0,0,0,0
87879,0,0,0,0,0
194016,0,0,0,0,0
237505,0,0,0,0,0
43020,0,0,0,0,0
246135,0,1,0,0,0
113250,0,0,0,0,0
281645,0,1,0,0,0
187617,0,0,0,0,0
105039,0,1,0,0,0
30283,0,0,0,0,0
14152,0,0,0,0,0
79466,0,0,0,0,0
152338,0,0,0,0,0
114950,0,0,0,0,0
181671,0,0,0,0,0
177315,0,0,0,0,0
190893,0,0,0,0,0
44437,0,0,0,0,0
289325,0,0,0,0,0
107368,0,0,0,0,0
119978,0,0,0,0,0
244517,0,0,0,0,0
105337,0,1,0,0,0
229468,0,0,0,0,0
221504,0,0,0,0,0
59518,0,0,0,0,0
77829,0,1,0,0,0
247475,0,0,0,0,0
147189,0,0,0,0,0
109034,0,0,0,0,0
52642,1,0,0,0,0
17541,0,0,0,0,0
253790,0,0,0,0,0
65221,0,0,0,0,0
284086,0,0,0,0,0
232689,1,0,0,0,0
247914,1,0,0,0,0
207777,1,0,0,0,0
237263,0,0,0,0,0
122543,0,0,0,0,0
220221,0,1,0,0,0
234894,0,1,0,0,0
218748,0,0,0,0,0
121517,0,0,0,0,0
151333,0,0,0,0,0
209890,0,0,0,1,0
170292,0,0,0,0,0
197412,0,0,0,0,0
31952,0,0,0,0,0
177693,0,0,0,0,0
14898,0,0,0,0,0
268877,0,0,0,0,0
222244,0,0,0,0,0
205291,0,1,0,0,0
102154,0,0,0,0,0
100936,0,0,0,0,0
100618,0,0,0,0,0
244126,0,1,0,0,0
21423,0,0,0,0,0
120726,0,0,0,0,0
142421,0,0,1,0,0
202439,0,0,0,0,0
118049,0,0,0,0,0
8675,0,0,0,0,0
267048,0,0,0,0,0
181230,0,0,0,0,0
81753,0,0,0,0,0
203163,0,0,0,0,0
209075,0,0,0,0,0
93540,0,0,0,0,0
219858,0,0,0,0,0
68050,0,0,0,0,0
40677,0,0,0,0,0
141264,0,0,0,0,0
282721,0,0,0,0,0
228900,0,0,0,0,0
89805,0,0,0,0,0
142050,0,0,0,0,0
127272,0,0,0,0,0
52877,0,0,0,0,0
290404,0,0,0,0,0
37587,0,0,0,0,0
244871,0,0,0,0,0
79269,0,0,1,0,0
56415,0,0,0,0,0
118823,0,0,0,0,0
275960,0,0,0,0,0
128119,0,0,0,0,0
137597,0,0,0,0,0
296492,0,0,0,0,0
137916,0,0,0,0,0
138343,0,0,0,0,0
37368,0,0,0,0,0
260843,0,0,0,0,0
165102,0,0,0,0,0
174002,1,0,0,0,0
291082,0,0,0,0,0
35508,0,0,0,0,0
226741,0,0,0,0,0
276679,0,0,0,0,0
131949,0,0,0,0,0
133487,0,0,0,0,0
222492,0,0,0,0,0
146890,0,0,0,0,0
76440,0,0,0,0,0
64163,0,0,0,0,0
13143,0,0,0,0,0
162254,0,0,0,0,0
108978,0,0,0,0,0
161992,0,0,0,0,0
295017,0,0,0,0,0
67996,0,1,0,0,0
37221,0,0,0,0,0
16700,0,0,0,1,0
227132,0,0,0,0,0
36565,0,0,0,0,0
261315,1,0,0,0,0
233799,0,0,0,0,0
77817,0,0,0,0,0
47994,0,1,0,0,0
221757,0,0,0,0,0
50181,0,0,0,0,0
15047,0,0,0,0,0
73014,0,0,0,0,0
206660,0,0,0,0,0
79969,0,1,0,0,0
67288,0,0,0,0,0
131278,0,0,0,0,0
120966,0,0,0,0,0
236705,0,0,0,0,0
137074,0,0,0,0,0
250082,0,0,0,1,0
156748,0,0,0,0,0
141575,0,0,0,0,0
87128,0,0,0,0,0
176833,0,0,0,0,0
189996,0,0,0,0,0
209856,0,0,0,0,0
57139,0,0,0,0,0
48381,0,0,0,0,0
133944,0,0,0,0,0
129588,0,0,0,0,0
174723,0,0,0,0,0
232403,0,0,0,0,0
133792,0,0,0,0,0
105266,0,0,0,0,0
269757,0,0,0,0,0
238491,0,0,1,0,0
109612,0,0,0,0,0
201088,0,0,0,0,0
114059,0,0,0,0,0
73394,0,0,0,0,0
241513,0,0,0,0,0
54383,0,1,0,0,0
81437,0,0,0,0,0
130570,0,0,0,0,0
213947,0,0,0,0,0
192955,0,0,0,0,0
242027,0,0,0,0,0
277252,0,0,0,0,0
271239,0,0,0,0,0
99619,0,0,0,0,0
29054,0,0,0,0,0
165338,0,0,0,0,0
165911,0,0,0,0,0
116752,0,0,0,0,0
83393,0,0,0,0,0
189796,0,0,0,0,0
264736,0,0,0,0,0
55482,0,0,0,0,0
237341,0,0,0,0,0
150255,0,0,0,0,0
64329,0,0,0,0,0
294365,0,0,0,0,0
56300,0,0,0,0,0
69336,0,0,0,0,0
264290,0,0,1,0,0
154483,0,0,0,0,0
223735,0,0,0,0,0
88390,0,0,0,0,0
13324,0,0,0,0,0
189708,0,0,0,0,0
98634,0,0,0,0,0
16275,0,0,0,0,0
242657,0,0,0,0,0
246120,0,0,0,0,0
91538,0,0,0,0,0
240444,0,0,0,0,0
72619,0,0,0,0,0
13711,0,0,0,0,0
49127,0,0,0,0,0
110731,0,0,0,0,0
122342,0,0,0,0,0
64969,0,0,0,0,0
163515,0,0,0,0,0
40360,0,0,0,0,0
247005,0,1,0,0,0
167361,0,0,0,0,0
94129,0,0,0,0,0
90175,0,0,0,0,0
32718,0,0,0,0,0
156040,0,0,0,0,0
101887,0,0,0,0,0
200913,0,0,0,0,0
101366,0,0,0,0,0
45818,0,1,0,0,0
124214,0,0,0,0,0
240029,0,0,0,0,0
23976,0,0,0,0,0
31064,0,0,0,0,0
2980,0,0,0,0,0
151198,0,0,0,0,0
178304,0,0,0,0,0
174315,0,0,0,0,0
121872,0,0,0,0,0
71085,0,0,0,0,0
67506,0,0,0,0,0
233672,0,0,0,0,0
184305,0,0,0,0,0
208501,0,0,0,0,0
223287,0,0,0,0,0
22825,0,0,0,0,0
173266,0,0,0,0,0
229281,0,0,0,0,0
128285,0,0,0,0,0
93203,0,0,0,0,0
269859,0,0,0,0,0
87869,0,0,0,0,0
87915,0,0,0,0,0
118351,0,0,0,0,0
249459,0,0,0,0,0
254430,0,0,0,0,0
163337,0,0,0,0,0
59440,0,0,0,0,0
183297,0,0,0,0,0
274981,1,0,0,0,0
158830,0,0,0,0,0
147824,0,0,0,0,0
273760,0,0,0,0,0
110871,0,0,0,0,0
49939,0,0,0,0,0
232081,0,0,0,0,0
107939,0,1,0,0,0
183776,0,0,0,0,0
183651,0,1,0,0,0
28046,0,0,0,0,0
68013,0,0,0,0,0
65622,0,0,0,0,0
155444,0,0,0,0,0
290391,0,0,0,0,0
100303,0,0,0,0,0
22020,0,0,0,0,0
49873,0,0,1,0,0
144192,0,0,0,0,0
124096,0,0,0,0,0
175785,0,0,0,0,0
283288,0,0,1,0,0
230029,0,0,0,0,0
200588,0,0,0,0,0
216439,0,0,0,0,0
215318,0,0,0,0,0
101646,0,0,0,0,0
262254,0,0,0,0,0
158113,0,0,0,0,0
97416,0,0,0,0,0
146248,0,0,0,0,0
117465,0,0,0,0,0
273976,0,0,0,0,0
95353,0,0,0,0,0
22003,0,0,0,0,0
260752,0,1,0,0,0
80505,0,0,0,0,0
100466,0,0,0,0,0
131617,0,0,0,0,0
204737,0,0,0,0,0
148573,0,0,0,0,0
94131,0,0,0,0,0
20606,0,0,0,0,0
42008,0,0,1,0,0
167314,0,0,0,0,0
200012,0,0,1,0,0
114895,0,0,0,0,0
49277,0,0,0,0,0
205725,0,0,0,0,0
120496,0,0,0,0,0
274767,0,0,0,0,0
188441,0,0,0,0,0
137175,0,0,0,0,0
68256,0,0,0,0,0
223812,1,0,0,0,0
167269,0,0,0,0,0
223488,0,0,0,0,0
20398,0,0,0,0,0
26625,0,0,0,0,0
172785,0,0,0,0,0
240987,0,1,0,0,0
131859,0,0,0,0,0
27983,0,0,0,1,0
147896,0,0,0,0,0
239751,0,0,0,0,0
52537,0,0,0,0,0
136881,0,0,0,0,0
253574,0,0,0,0,0
276906,0,0,0,0,0
33304,0,0,0,0,0
239913,0,0,0,0,0
218867,0,0,0,0,0
63773,0,0,0,0,0
142239,0,0,0,0,0
46937,0,0,0,0,0
126949,0,0,0,0,0
171315,0,0,0,0,0
92649,0,0,0,0,0
115646,0,0,0,0,0
99839,0,0,0,0,0
241402,0,0,0,0,0
237147,0,0,0,0,0
175197,0,0,0,0,0
271378,0,0,0,0,0
153069,0,0,0,0,0
188316,0,0,0,0,0
244103,0,0,0,0,0
151278,0,0,0,0,0
31182,0,0,0,0,0
44061,0,0,0,0,0
241004,1,0,0,0,0
150155,0,1,0,0,0
194673,0,0,0,0,0
185958,0,0,0,0,0
128034,0,0,0,0,0
85986,0,0,0,0,0
65348,0,0,0,0,0
200951,0,0,0,0,0
67482,0,0,0,0,0
88575,0,0,0,0,0
94953,0,0,0,0,0
9300,1,0,0,0,0
252548,1,0,1,0,0
31302,0,0,0,0,0
228547,0,1,0,0,0
196223,0,0,0,0,0
233890,0,0,0,0,0
198192,0,0,0,0,0
196940,0,0,0,0,0
101020,0,0,0,0,0
281324,0,0,0,0,0
181900,0,0,0,0,0
6084,0,0,0,0,0
62004,0,0,0,0,0
54130,0,0,0,0,0
1572,0,0,0,0,0
222433,0,0,0,0,0
36657,0,0,0,0,0
145461,0,0,0,0,0
232266,0,0,0,0,0
89996,0,0,0,0,0
181258,0,0,0,0,0
57218,0,0,0,0,0
293830,0,0,0,0,0
103269,0,0,0,0,0
266704,0,0,0,0,0
277368,0,0,0,0,0
143258,0,1,0,0,0
33203,0,0,0,0,0
44252,0,0,0,0,0
187407,0,0,0,0,0
7962,0,0,0,0,0
165341,0,0,0,0,0
49882,0,0,0,0,0
237863,0,0,0,0,0
119217,0,0,0,0,0
43676,0,0,0,0,0
293924,0,0,0,0,0
144754,0,0,0,0,0
14649,0,0,0,0,0
265994,0,0,0,0,0
169549,0,0,0,0,0
55925,0,0,0,0,0
5571,0,0,0,0,0
209608,0,0,0,0,0
20012,0,0,0,0,0
81066,0,0,0,0,0
230867,0,0,0,0,0
75780,0,0,0,0,0
191468,0,0,0,0,0
29147,0,0,0,0,0
3711,0,0,0,0,0
230871,0,0,0,0,0
27060,0,0,0,0,0
62813,0,1,0,0,0
172506,0,0,0,0,0
35087,0,0,0,0,0
37968,0,0,0,0,0
121457,0,0,0,0,0
25783,0,0,0,0,0
128531,0,0,0,0,0
44396,0,0,0,0,0
8576,0,0,0,0,0
275244,0,0,0,0,0
117525,0,0,0,0,0
248318,0,0,0,0,0
294843,0,0,0,0,0
255666,0,0,0,0,0
156899,0,0,0,0,0
146825,0,0,0,0,0
209126,0,0,0,0,0
148647,0,0,0,0,0
120402,0,0,0,0,0
166876,0,0,0,0,0
238111,0,0,0,0,0
275773,0,0,0,0,0
224714,0,0,0,0,0
132034,0,0,0,0,0
71238,0,0,0,0,0
155441,0,0,0,0,0
179084,0,0,0,0,0
282423,0,0,0,0,0
171442,0,0,0,0,0
201514,0,0,0,0,0
41643,0,0,0,0,0
1500,1,0,0,0,0
279791,0,0,0,0,0
245350,0,0,0,0,0
173213,0,0,0,0,0
72049,0,0,0,0,0
299094,0,0,0,0,0
295821,1,0,0,0,0
14403,0,0,0,0,0
142652,0,0,0,0,0
197429,0,0,0,0,0
83931,0,0,0,0,0
58417,0,0,0,0,0
70575,0,0,0,0,0
250999,0,0,0,0,0
294599,0,0,0,0,0
175891,0,0,0,0,0
231413,0,0,0,0,0
141393,0,0,0,0,0
75979,0,1,0,0,0
288930,0,0,0,0,0
98258,0,0,0,0,0
54727,0,0,0,0,0
45733,0,0,0,0,0
4048,0,0,0,0,0
42302,0,0,0,0,0
202789,0,0,0,0,0
223297,0,0,1,0,0
40050,0,0,0,0,0
162759,0,0,0,0,0
298123,0,0,0,0,0
104695,0,0,0,0,0
31659,0,0,0,0,0
203140,0,0,0,0,0
283769,0,0,0,0,0
6360,0,0,0,0,0
16816,0,0,0,0,0
201719,0,0,0,0,0
131472,0,0,0,0,0
241054,0,0,0,0,0
276889,0,0,0,0,0
27937,0,0,0,0,0
55323,0,0,0,0,0
171095,0,0,0,0,0
213582,0,0,0,0,0
43134,0,0,0,0,0
281766,0,0,0,0,0
236392,0,0,0,0,0
81209,0,0,0,0,0
111908,0,0,0,0,0
231546,0,0,0,0,0
298197,0,0,0,0,0
246919,0,0,0,0,0
157015,0,0,0,0,0
49519,0,0,0,0,0
74078,0,0,0,0,0
161132,0,0,0,0,0
42224,0,0,0,0,0
289322,0,0,0,0,0
130396,0,0,0,0,0
161540,0,0,0,0,0
78953,0,0,0,0,0
149173,0,0,0,0,0
192019,0,0,0,0,0
110852,0,0,0,0,0
215560,0,0,0,0,0
24332,0,0,0,0,0
248222,0,0,0,0,0
77651,0,0,0,0,0
56022,0,0,0,0,0
502,0,0,0,0,0
104840,0,0,0,0,0
133173,0,0,0,0,0
18913,0,0,0,0,0
