id,label
106002,1
276113,5
47679,3
295486,3
254419,5
265847,0
126168,3
51375,4
79589,0
284988,0
42170,3
223694,5
284306,5
142401,5
38122,2
281025,3
224041,4
168755,5
189214,5
241668,3
41934,0
236633,1
203433,0
86885,1
67385,0
246807,2
35188,0
163985,3
258438,0
12255,1
56676,3
183346,0
269134,0
240296,0
249471,3
268279,2
279383,0
46723,3
275954,5
7913,0
120866,2
113161,1
64004,3
209740,5
283352,0
282717,3
112018,4
257945,5
223056,0
191956,0
281188,0
221542,2
68270,0
126443,3
207946,2
242328,2
181621,3
219829,1
109544,0
101060,2
284840,3
78671,3
283279,0
271478,0
225586,5
84929,3
88491,1
164456,1
93130,5
212040,1
254013,4
223428,3
274130,0
197555,0
7294,4
85433,1
71686,5
17469,1
293882,5
10368,2
26500,5
83993,3
40056,0
81538,2
249118,5
77877,0
183647,0
126938,5
288651,3
137618,3
10304,3
263954,0
9733,0
199373,0
214010,0
142696,3
31761,5
220736,0
58136,1
263744,2
27703,0
111623,1
213592,2
42869,0
105962,5
169393,5
159391,3
113093,1
77037,2
117805,0
65851,0
135052,2
177778,4
223671,2
274653,4
93543,0
280473,5
282448,0
90271,3
171125,3
173356,2
266476,0
80339,3
136788,0
94340,0
64043,5
209551,5
113065,1
264971,1
180363,1
62234,2
222434,1
100746,0
160796,0
4679,2
200004,1
16785,0
59054,0
287763,5
260294,0
209809,1
21655,2
281757,2
200626,1
22467,5
168348,0
197046,1
273515,1
129446,5
244472,0
84192,1
197016,1
154435,5
243472,3
83315,0
182740,5
258321,0
31458,5
220920,2
34554,1
23513,0
287051,3
279300,0
106125,3
223968,0
1972,3
3235,5
101642,3
109006,1
179477,3
276606,5
58518,0
17497,5
14583,3
264404,1
59646,5
207202,0
279739,3
49029,3
10784,0
73060,5
235564,3
154153,1
140026,3
214353,3
191442,3
185801,0
79026,0
199610,0
160998,1
274810,0
286881,0
14534,5
172429,0
294252,0
259262,5
19494,5
204245,0
264305,3
184301,5
139665,3
296672,3
61183,0
189924,3
220333,5
19992,0
5461,3
199134,5
36756,5
225629,0
30625,5
291258,1
142404,5
123741,2
184817,0
239666,3
156615,1
170295,4
17054,5
151613,2
197301,3
277221,5
199580,3
183093,1
96773,4
265247,0
50662,3
184573,5
83270,5
184199,5
184965,1
276547,0
287907,3
294588,5
188002,5
218737,3
164004,0
64588,3
293817,2
198222,5
26958,0
279259,4
38214,0
183713,5
130821,0
52128,0
115986,1
248545,5
280348,2
71768,1
279676,3
129971,1
238683,0
25932,5
287129,3
155719,5
101154,0
4417,1
23235,0
140091,3
31602,3
78333,3
140281,5
279028,2
90367,1
4449,3
38348,5
8960,1
2188,3
144178,0
2856,3
135022,5
161785,2
167937,3
66108,0
260883,3
231697,1
179582,0
296244,3
20498,3
133927,3
145442,0
108409,0
15563,4
190356,0
251462,0
192436,2
172252,5
259034,1
170659,5
191446,3
209056,0
9188,2
268213,5
71403,5
6151,0
137145,0
50954,3
179646,2
284959,5
232847,0
65930,5
188389,3
112495,3
79857,3
36578,3
218426,3
113489,2
42895,3
166990,5
55329,0
132670,0
259386,3
16959,3
125983,5
72593,0
250505,5
16115,3
247154,2
240118,0
224717,3
130235,1
212968,3
42502,0
62419,0
283407,0
203135,0
149056,0
213029,5
206016,1
241308,0
100058,2
200958,0
219529,5
124358,0
181952,3
171972,2
105514,0
55196,1
45527,0
53180,3
189556,3
82875,1
29280,1
50092,3
21731,0
145887,0
221562,1
155949,3
222008,0
8219,5
234044,2
277715,2
139630,0
159113,2
25732,0
94331,0
287478,5
275092,5
15501,5
8480,5
86578,5
41827,3
80685,3
90349,0
181901,0
34201,5
41816,1
217675,1
17322,3
72829,1
124325,5
100762,3
94975,1
203996,1
92120,0
26428,0
237346,1
31006,1
255915,5
231848,0
186790,1
138979,5
279555,4
243279,5
284024,0
138093,0
285114,5
27872,0
166017,0
171672,3
72972,1
34194,3
5131,5
57960,3
28326,3
90688,2
46308,3
166960,0
241735,3
173185,1
147623,4
146447,5
157125,5
72962,1
125231,2
17471,0
190504,0
234508,5
247876,0
40410,0
123284,5
86241,0
249865,1
171761,5
135694,0
267746,1
270733,0
8106,0
53097,0
75803,0
70764,0
158821,1
104764,5
133937,3
6569,0
215464,1
284674,3
197147,3
74733,5
63145,5
23159,1
16922,3
167936,5
60609,3
252407,1
74381,0
264587,3
129467,1
273492,5
145040,0
160704,1
55467,3
204168,0
216951,5
80188,5
235826,3
141556,3
245872,3
158225,1
195899,0
267302,0
133101,1
140296,2
177022,5
58309,3
210969,5
23095,3
258395,5
43757,0
173136,3
145237,0
81057,5
35157,0
49545,3
76859,0
174425,2
94286,5
213771,0
241590,1
184476,0
123871,4
28644,0
124210,5
22843,5
8631,2
48909,0
229022,5
175772,0
89065,0
286685,0
59247,1
292451,5
219382,0
214109,2
122411,4
138323,5
123223,0
148325,0
79809,5
188663,5
261523,5
286556,0
259104,0
70551,3
35589,4
143312,0
165016,0
291491,1
293718,0
130443,2
244238,3
55891,4
162997,0
207122,3
161975,1
92443,3
7881,5
92648,0
13445,0
146582,0
205195,0
168207,0
227255,0
202104,2
33423,0
192256,0
78425,0
249594,0
23339,0
69567,3
185144,5
159805,3
219762,5
97062,1
187277,3
214911,1
216978,3
223389,3
214381,3
101184,5
14556,3
65319,5
226431,5
52881,5
235063,5
37267,1
250096,3
102238,2
278949,2
36585,3
66158,0
156723,5
29886,2
231658,3
31510,0
282180,0
123783,2
287784,0
255721,0
75121,3
206159,5
58055,1
117102,3
59071,0
159768,3
86965,0
53557,5
184135,5
220039,5
153072,0
175084,3
70960,3
267180,3
98049,5
91988,0
178693,0
219629,5
197923,3
296038,1
221049,0
67477,5
168296,3
58222,0
258083,0
70609,0
224358,5
277338,2
285136,1
201218,4
217440,0
60418,5
148528,3
124627,0
246945,0
171062,5
151806,3
29258,3
109250,5
108655,0
264836,3
262779,3
225135,5
40590,0
97120,0
65838,3
1687,3
238765,5
218938,3
174405,3
282967,1
143021,0
163240,5
96627,3
218526,3
5480,3
152634,0
161358,0
150080,3
5210,0
13120,3
294983,3
20027,0
53946,0
105222,3
258519,0
24324,1
37184,0
216463,0
193885,0
192781,5
123331,3
166475,3
382,5
207774,3
191826,1
207668,0
166793,0
184996,0
132589,3
121640,0
112793,3
75394,3
138820,1
180036,1
31029,5
229051,2
257455,5
268215,0
158690,0
68646,0
152456,3
116078,3
218717,0
82566,0
10612,2
180377,0
81329,1
284803,2
109705,3
20619,0
103335,1
180690,0
287813,3
48072,3
142682,5
214369,0
112373,1
42964,3
118441,3
229263,0
276518,0
11704,3
99409,4
28274,3
243464,0
145054,1
113928,0
142197,3
95240,1
184085,0
298637,2
130319,0
197578,0
227407,1
41197,0
128562,0
25237,0
127010,1
25055,0
141795,5
155942,0
72490,0
164022,5
62488,3
141986,2
74617,3
267701,5
61914,3
126285,5
247249,1
132875,3
223808,0
281789,3
35156,5
255603,2
150592,4
137003,0
164876,4
3496,0
183169,5
172653,3
111960,5
37823,5
202389,0
166820,4
220384,3
16028,3
108327,1
5713,5
122259,3
278937,0
98888,5
98664,3
224734,3
19904,0
189540,5
111691,0
121588,0
84640,3
5135,1
201292,3
240933,3
37776,0
273704,5
249802,3
222680,0
184940,3
152874,4
122356,0
123034,3
291007,3
246845,0
17556,4
212088,1
148948,0
236594,3
94494,1
52179,0
206317,3
173142,3
109837,0
11832,1
267196,5
221860,0
164184,5
136833,3
271503,3
241264,1
271349,3
40570,0
92988,3
34102,0
48206,3
111523,5
17082,1
297057,0
38822,3
62251,5
58654,5
289020,0
78603,0
246837,5
275284,5
284043,0
569,2
249834,5
61314,1
37371,0
3915,1
243489,5
203558,5
7829,4
180390,3
121002,3
31574,0
84977,3
244963,3
284084,3
177323,3
287056,3
103231,3
13083,2
91832,1
89804,3
156355,5
195919,3
283736,1
131094,3
190583,3
101537,0
181173,3
67788,2
293167,3
135806,1
258662,0
44249,3
187291,5
24495,0
226626,3
16441,0
117712,0
42736,0
172853,1
135017,5
15272,0
33980,0
92759,5
17560,5
187211,0
127038,0
237450,5
204237,3
38536,0
238647,2
240848,3
101900,1
212458,0
145559,0
190615,5
254462,5
156638,5
159657,3
298596,3
170793,0
249815,3
161982,5
172612,0
185874,5
260415,0
238102,1
202262,3
142369,3
199332,3
153644,0
237453,5
254421,3
271654,3
149660,1
299909,0
95389,5
163647,1
257264,5
289043,3
126883,1
64726,1
105224,0
2269,0
244011,1
62895,0
53532,1
265745,0
282756,3
209174,1
288705,5
24296,2
68324,3
116818,3
151091,0
42829,0
3791,5
127792,5
9378,2
101556,0
162278,0
100723,1
145940,0
145101,5
119596,0
221149,0
112728,3
85466,0
297542,3
26380,3
281839,3
102436,5
249161,3
89240,0
202075,5
58917,0
175757,2
242229,5
118864,3
262133,0
15621,0
124002,0
127470,0
279526,0
94350,5
7648,3
45106,3
291947,1
214558,5
204542,3
289686,1
96466,2
257804,5
21436,1
239069,5
214964,1
98448,0
230209,5
123349,1
187690,0
229372,5
289374,0
226529,1
53079,5
137269,3
185800,1
51114,3
299293,3
267319,1
16403,0
288645,3
163875,1
230091,1
80921,0
48976,1
228207,5
175810,5
21728,0
123079,0
33126,0
6029,5
46282,3
53118,5
235651,0
59492,4
247855,0
17860,2
32086,0
86488,1
153501,0
67108,2
54151,0
13681,0
133718,2
181210,5
170393,4
13116,0
34327,5
274649,0
190972,2
192840,0
5906,5
113509,5
36583,2
86564,3
245612,0
212371,0
115109,3
19835,0
152021,0
129632,0
124058,0
56271,1
61276,3
177707,0
49830,5
192397,5
210305,0
254757,0
20560,3
94982,0
11777,1
48460,0
255694,3
280637,1
157393,0
167202,3
218464,2
150386,5
225813,3
204989,3
158758,0
186947,1
228189,0
23779,1
214321,5
272643,5
27745,5
57100,5
128648,5
57711,0
10384,3
106724,0
3500,5
290619,3
37303,3
271354,0
284828,1
274034,1
147410,5
77705,1
286224,2
118129,2
23495,1
149711,3
247827,0
226129,5
36684,0
53898,3
34154,3
278008,0
1454,0
172289,1
185721,5
23910,1
58400,5
134452,5
17043,0
210763,3
175814,2
187500,5
206133,0
214515,0
44427,5
177365,3
170262,5
147140,0
57033,0
35818,4
59199,3
235446,0
800,2
257100,5
268555,1
131369,5
62585,0
203188,5
59960,0
56950,1
154163,2
109766,3
53408,5
172175,0
109716,0
271133,5
180605,5
167201,0
210346,5
158925,5
153308,3
249584,5
79420,1
197194,0
4729,1
290243,2
134000,0
108219,1
218332,0
179900,3
265152,0
79375,5
31141,1
190617,1
203932,0
207681,5
254964,5
86947,3
126640,0
24547,1
184115,3
150114,0
166059,0
136444,3
295006,5
181988,2
252149,3
250057,0
280729,1
264120,1
34117,0
92149,0
294778,0
260050,5
187340,0
104310,0
181700,5
13595,5
143417,5
223263,3
158255,5
258909,4
98388,5
152814,2
276512,5
80743,3
134509,0
186311,3
270110,2
117550,2
237473,3
220217,1
260231,0
163010,2
37181,5
14571,0
145838,1
181850,5
22308,1
86008,2
295208,0
148432,3
244846,5
41900,4
277756,0
115276,4
179643,1
59644,3
146708,1
102911,1
110094,0
24597,5
259395,4
110177,0
94750,1
14491,3
54657,0
105131,0
270919,1
231662,0
78228,3
252655,1
125332,2
207116,3
229950,0
296283,5
21442,0
65335,5
197883,5
224849,3
164776,5
14097,2
26642,3
253259,2
33602,4
150864,0
38453,0
122980,4
285452,5
243037,3
106043,2
43396,5
22676,4
125636,0
88429,0
141677,0
212065,1
276597,0
219141,0
80992,0
27121,3
31944,0
176979,1
265962,3
108652,1
170343,0
293009,0
108120,2
268627,3
258574,0
166720,0
180172,5
55880,0
44666,0
35735,3
284350,3
38906,1
46360,2
282599,0
187666,5
272192,1
184129,0
252620,1
266565,0
190903,2
184412,2
134398,5
106885,5
182815,3
67408,5
257250,5
102593,1
169901,3
123137,3
40573,0
98543,5
267290,0
33294,3
120742,5
172748,1
138899,4
55166,1
156927,1
67076,2
118229,0
259736,3
167063,3
227483,2
13029,3
5702,5
262223,0
120712,1
162872,5
105990,3
246911,0
243494,3
166945,1
38364,5
208597,5
109013,0
79812,5
95641,3
110395,1
71346,3
285926,0
104908,0
29359,0
4444,2
77669,5
154870,0
147288,0
159898,3
271614,5
20805,1
196229,5
12246,5
260803,5
12858,0
93882,0
277418,0
182566,4
83069,5
264599,1
248993,3
149077,1
55744,3
100832,0
18282,1
42492,0
12990,0
192302,5
132318,3
76368,0
107106,2
74368,3
67071,5
271979,1
156483,5
251086,0
46719,4
31924,1
260836,0
103436,0
152655,1
34547,3
194975,0
239303,5
151910,5
296200,0
95167,5
14252,4
131173,4
120315,0
142795,5
170266,1
161373,5
186134,0
250305,0
72576,1
175312,3
285056,0
17737,0
149194,1
284224,5
176388,0
243763,3
229376,0
143601,1
124114,3
263250,4
292981,2
232752,1
221233,1
105480,1
165608,5
37100,2
273044,5
123147,3
19765,1
158615,1
197224,1
200187,2
142653,1
160452,5
275326,3
149970,3
3621,1
150084,0
283236,5
150298,0
131498,3
14691,3
213815,0
151457,1
1193,0
175431,3
124207,5
75959,0
79456,1
10049,0
154605,0
244014,5
259433,3
44114,5
201064,5
14622,3
103429,3
195930,0
6872,0
49756,2
235047,1
22004,1
11401,5
67637,1
208273,1
79190,0
220636,3
70161,5
228115,1
273141,5
83285,0
170333,2
141523,3
260265,5
140010,3
25398,1
143005,0
218509,5
29706,1
135412,0
211849,2
275147,5
178635,0
270175,5
14467,0
27261,4
290447,0
188143,0
82679,1
260954,1
76106,0
154793,5
173120,0
112001,1
217938,2
268482,0
95894,2
285633,2
237591,2
59608,0
295413,0
142165,1
47250,3
256127,0
84880,0
194970,5
174463,3
8207,3
95922,5
230516,0
125292,5
23176,0
195117,0
72067,0
175018,0
38390,1
217968,0
96684,3
60830,0
67903,1
296229,3
243379,5
4810,1
186048,0
110144,5
231956,5
107477,5
1786,0
126699,1
64810,0
2206,1
131549,5
249073,3
2562,5
194872,0
294635,0
71484,3
56810,5
159378,3
158812,0
197898,0
260065,0
55594,1
218534,5
164573,2
68560,3
177116,4
207369,0
20190,5
202246,5
164749,0
4832,1
90540,5
175449,5
216969,2
278417,0
246297,5
202838,5
190757,5
47921,5
41629,3
111085,0
15338,5
82759,1
142430,5
28214,0
80439,5
210401,2
282931,3
233827,3
256754,3
35683,1
36658,3
110576,5
254945,0
290485,1
88753,3
261621,5
224042,3
226860,0
44904,1
140959,3
225095,1
42074,0
19138,4
40493,0
34715,0
57522,1
69337,5
21349,1
215083,0
92159,0
276086,1
130495,5
12303,0
221473,3
196680,5
23435,5
59851,5
81631,0
38843,3
159795,0
23420,0
43308,3
232537,3
60684,5
258715,0
273874,0
146852,3
224060,0
259671,5
34524,1
137184,0
144393,0
64882,1
116943,5
8739,5
293724,3
256148,3
161671,2
58293,5
21862,1
19609,0
168597,5
285485,1
169239,5
45145,0
76562,0
59445,1
201954,0
53849,3
103961,5
262967,1
2870,3
283605,2
197388,3
120189,0
209891,0
194789,5
299524,3
282252,1
67248,3
133806,5
118845,1
174138,1
112522,1
122070,0
112204,1
285627,0
260324,1
293687,2
44289,0
52853,3
239961,3
75717,1
232758,3
146338,3
183227,0
155953,0
42215,5
297561,5
73549,0
16686,3
33553,1
149306,0
226731,0
139823,0
228759,1
110940,1
199019,3
252405,3
21219,4
3737,3
98424,0
204799,0
153895,3
11863,5
69940,5
43626,1
237137,5
241449,0
214014,3
114927,3
181152,5
227262,1
296389,5
193026,4
56853,3
37146,1
89055,3
180800,5
157463,2
291115,5
178093,0
214486,0
23425,5
156120,0
74057,5
66532,0
11550,3
154539,5
194521,5
267904,5
285023,0
261239,5
275779,3
41252,1
209210,1
14533,0
294426,3
141565,3
90350,3
246546,1
45521,3
287505,3
24314,3
168725,1
281087,0
20847,3
187022,5
239311,1
261632,1
4835,0
111733,4
123922,4
177935,0
258768,3
279909,1
270984,5
96747,1
115286,0
69947,2
242132,0
174882,0
160827,3
172621,0
97626,5
245205,3
148176,3
191280,4
200121,5
206927,3
142237,1
29547,3
172821,3
24928,3
208382,2
105623,3
177963,1
82538,0
137555,0
77065,1
228290,1
228444,1
260633,0
267435,1
165679,0
127591,0
86562,3
43800,3
27671,0
55584,5
261939,5
7290,0
254298,1
187518,5
243969,2
191275,0
271252,5
1502,0
22426,0
92015,3
267580,2
265296,0
259132,5
73173,3
148239,3
77683,1
13752,3
190541,5
185704,2
297429,3
101570,0
116861,4
59552,0
38642,3
220366,3
295205,0
295360,0
223089,0
104895,0
215688,0
23972,0
231869,3
119543,5
122979,0
236483,0
256540,3
232792,3
70239,5
71486,2
69834,1
163664,5
185122,5
263808,0
152274,5
280436,5
158629,0
34396,0
44421,0
85361,5
154305,0
9606,0
91408,2
183174,3
55002,4
12051,0
9761,1
54995,0
253161,1
267408,5
281203,5
261727,3
78882,3
251166,3
143031,3
239726,2
143142,3
199049,0
155971,1
229738,1
63850,3
220854,0
43061,5
121216,5
87912,1
198809,2
290630,1
216283,2
206188,5
14000,0
81657,0
265102,1
104655,0
51870,0
4850,5
112213,3
179415,3
142539,1
5585,1
41669,3
229580,5
274984,2
298630,5
39261,1
50283,0
170882,0
70298,0
95188,5
122559,3
177258,5
176430,5
100186,5
104432,5
195999,0
6248,5
97981,0
277979,1
119747,5
288696,1
230565,5
103289,5
240817,0
261091,3
226391,5
277330,1
222598,5
35822,0
144963,5
106020,5
30661,5
21154,5
245167,5
280982,0
73868,0
79060,5
71418,0
86019,0
263791,3
9579,0
189966,5
36966,3
168903,0
124571,1
99608,3
24092,1
185993,0
219457,5
241006,5
101895,5
254426,4
288103,5
184239,0
239131,5
287302,2
174854,5
30148,5
153875,0
94787,0
160213,0
105166,5
188013,3
270171,0
100301,3
215930,5
257814,3
209325,5
147360,0
22353,2
90725,4
149719,5
299507,3
28895,0
264779,4
111247,1
212102,3
229925,0
60766,1
71977,5
184879,0
93568,5
173078,2
27826,2
200609,1
169206,2
242552,0
278555,0
2717,0
253316,5
161449,5
231265,5
114019,5
49687,5
1226,3
154878,5
127963,0
17654,3
155748,0
239365,3
158674,5
217049,0
220553,0
121490,0
9065,2
68170,1
167161,3
230618,3
78758,1
74926,0
78073,1
184151,1
104660,5
133318,3
61625,2
83819,0
34389,2
32607,0
285767,3
175619,1
237686,1
277242,0
154214,4
108968,3
166447,2
194932,1
175723,0
69438,0
264591,3
209289,2
272010,5
89526,5
136483,0
178963,5
292264,3
150258,2
279305,5
113205,5
210002,0
32237,2
269619,5
2545,0
271934,0
211682,1
149627,5
79575,1
172777,0
72058,3
10082,2
13550,5
210210,5
69323,5
248509,2
24851,3
231477,0
11476,2
182421,1
90418,3
146014,5
85595,5
196757,2
149935,4
144262,3
172178,5
184489,0
177572,0
210163,2
144215,5
274600,3
255405,5
291240,4
107047,1
44651,0
212515,1
200443,3
23760,1
59561,5
201555,5
181096,2
276292,3
259491,3
98058,4
254492,2
111139,0
262123,0
74544,1
25375,5
8067,5
157877,5
201337,1
169211,3
209597,0
113297,0
275410,5
66845,2
275718,5
14981,3
169824,0
236978,1
26238,3
169896,5
74193,2
203028,5
181803,3
293899,5
50915,0
12758,5
58520,3
107935,5
287479,0
211469,3
28437,5
212013,1
134891,2
92160,5
119910,0
222723,0
11011,3
230967,4
39659,3
242794,5
50582,3
1659,1
54299,1
282273,0
96161,2
203328,5
54820,0
110515,2
70667,3
49162,5
145553,3
211798,0
1886,0
95500,3
280708,3
155944,1
252255,0
212028,0
6046,1
190398,0
7284,0
13123,3
282687,0
236255,5
288529,1
235092,4
189698,0
135457,1
113355,5
188781,2
94042,3
259893,0
217907,0
298301,1
183836,3
167686,0
187555,1
243413,1
276765,1
84275,1
22978,0
248911,5
68444,3
58631,5
279772,5
260048,0
191643,1
18686,3
172778,3
235899,0
10464,3
76836,3
251586,3
257059,1
136503,1
17090,5
54288,0
27470,3
273102,0
284060,3
1238,5
138429,3
220551,3
284102,2
283594,5
50546,3
98378,1
162307,3
36962,3
198827,0
264328,0
124017,5
30072,2
287756,1
244541,0
175871,1
127500,5
6518,5
97712,3
200381,5
64922,5
107619,0
299992,1
91930,2
69039,5
201507,0
34557,5
235174,3
141375,0
144534,3
275749,0
121980,5
101954,0
48244,2
221943,3
70085,5
213957,0
23232,0
188138,0
201176,1
218829,5
45966,3
164259,4
78023,0
101079,5
20670,0
213171,0
109598,3
156606,3
69167,3
221966,1
261319,3
94172,1
17549,0
207135,0
165144,0
274188,5
176795,5
62661,5
271633,3
1351,5
41029,5
33614,0
240811,3
132097,2
39113,4
159115,0
82941,1
234001,5
83257,0
122870,1
217308,3
100335,4
9016,0
256837,3
282652,5
178740,2
299187,3
264623,0
278222,0
76283,0
172029,3
291088,5
6715,0
243165,1
144837,0
277408,0
115655,4
99259,1
87538,5
174397,3
194889,1
45586,4
53667,0
227150,3
118714,5
216049,3
156863,5
42800,0
96728,2
141725,5
264227,2
142368,5
175402,1
173648,0
66708,1
188185,0
82360,0
268372,3
63191,0
184628,5
268648,3
24588,3
253819,5
280146,0
38125,5
91009,0
76977,3
41060,5
142932,3
150478,5
185386,0
258748,5
72327,2
119444,0
82068,1
239568,3
97450,0
48377,0
86667,3
69917,1
152482,0
62122,0
47137,3
179199,0
299190,1
174262,5
196325,3
109357,3
167579,4
247073,0
221069,5
127695,1
79166,5
169532,5
329,2
126118,0
147756,3
183995,0
299134,5
165122,5
226946,3
116206,0
731,2
246180,4
66109,5
272800,0
231250,1
22409,5
142992,1
191322,5
140414,0
61584,5
44,3
54394,0
63851,2
214827,3
268035,3
143045,5
142284,0
160153,1
105434,3
248382,0
296036,0
260578,1
264170,5
84184,4
104275,3
72938,3
54121,3
241924,0
41916,0
98499,3
116947,5
246811,5
294421,2
55980,5
36291,0
157673,0
113311,0
52475,4
125916,5
267769,1
195681,5
184264,2
57039,1
191922,5
141074,0
279842,0
231862,4
262271,5
215235,0
180887,3
278779,0
118418,2
23628,5
269874,0
158164,5
132347,1
293380,0
83208,3
15489,5
207170,5
67717,5
28430,2
134533,1
193311,2
270154,0
105576,3
3862,1
279955,5
28783,1
168633,5
292381,1
3123,1
179091,5
148267,1
62659,3
91785,3
216053,1
233704,3
82846,3
37413,1
56865,3
93956,3
106764,0
286746,3
24817,0
138544,1
155377,0
160029,1
211504,0
261201,5
102272,3
174654,0
194097,3
267350,0
247626,0
141743,1
271857,0
202185,0
121069,0
262536,2
15508,1
271471,2
249173,5
20726,3
178620,2
19018,1
205805,0
126857,1
200746,0
168359,5
146122,5
216004,0
257260,5
92319,2
252853,1
115885,2
155054,5
279935,4
172159,2
115406,3
236020,3
37345,4
206678,5
196505,0
83696,4
221734,0
53083,5
10951,3
225055,3
29768,2
1413,0
282196,3
128340,1
144188,3
238438,5
151424,0
227327,5
291211,0
40848,0
189436,0
235790,5
283784,0
274793,5
116748,3
137038,3
149373,3
37938,1
97244,5
36251,5
118678,0
37140,3
177397,3
143881,1
160240,1
293992,5
95631,5
242958,5
84869,1
119200,0
277609,2
136221,1
237244,3
262996,1
35718,3
206770,3
266108,4
122518,0
193195,3
247826,0
200750,0
96407,1
12866,5
36037,0
71904,5
64674,1
67598,0
235640,0
277030,1
88275,0
274828,5
157718,5
266903,1
192159,5
44120,3
14972,1
254764,1
67693,1
131212,1
50072,4
230784,4
171556,5
127145,0
8938,3
231472,3
15995,0
124886,5
200885,5
285331,3
72467,0
232599,1
61851,2
178497,1
244594,3
290954,0
34901,5
183617,1
175562,3
254105,0
117407,5
130946,3
41454,5
1993,3
248607,5
229552,0
255211,2
100002,0
9553,3
161328,4
157295,5
91358,3
17749,3
181895,1
47872,3
263280,3
190479,5
37486,3
222436,3
188369,0
247587,3
196655,0
206234,1
101480,3
152841,5
272569,3
268891,2
128980,3
88809,1
183269,2
35728,1
230909,0
293419,3
96939,5
260362,3
224862,5
277425,0
273151,1
142590,2
80575,5
205059,0
230006,1
225695,1
225823,5
253165,0
190873,5
203233,5
187055,0
202483,5
40659,0
262814,0
240651,5
5226,3
125393,5
4884,0
296354,3
