id,kmeans_basicos,kmeans_superficie,kmeans_metroscubiertos,kmeans_fechas,kmeans_latlng
164658,3,3,0,10,0
257740,3,6,5,6,0
136011,0,1,4,5,0
69227,3,4,1,5,6
44633,0,7,3,6,0
51589,4,7,3,7,0
201054,2,1,4,4,7
146910,2,5,1,0,7
233384,1,3,0,8,0
243519,0,7,3,2,6
31539,3,6,5,10,6
187414,5,6,3,2,6
36665,2,7,5,0,0
110062,3,0,0,7,0
66977,0,1,1,10,6
282741,3,3,5,3,6
50688,4,5,3,5,6
136847,5,1,4,1,0
106678,3,5,1,9,6
204388,1,0,0,0,0
34148,0,7,3,10,0
267764,0,2,2,5,0
210374,3,0,5,7,6
134518,4,6,5,6,0
64928,0,7,3,3,0
83466,3,3,0,8,7
90176,4,1,4,6,6
23518,5,0,5,8,6
122073,5,3,5,10,7
3676,0,5,1,6,0
246295,5,6,5,1,0
246084,2,3,5,8,0
10145,3,0,0,2,6
205744,5,3,0,2,7
210325,0,5,1,7,7
108868,2,0,0,9,0
229225,0,2,2,4,0
214146,0,2,4,8,0
255582,0,1,1,0,0
84069,3,0,5,7,6
114316,5,3,0,8,0
83545,3,0,5,1,6
206158,4,4,1,5,0
29333,5,7,3,3,7
135086,4,2,1,6,4
49451,5,3,5,2,0
267044,3,6,3,1,6
208679,1,6,5,8,5
86140,5,7,3,7,0
121592,2,6,3,6,6
65828,4,5,1,8,7
252443,3,3,0,10,6
280110,3,0,5,5,0
211844,4,5,3,10,7
287586,0,2,2,8,0
86725,0,5,1,5,0
143693,3,3,0,5,0
104862,4,5,1,1,0
53825,5,3,5,1,0
119131,5,3,0,8,0
145399,5,3,0,1,0
34931,5,6,3,3,0
288778,5,3,0,5,0
220695,3,0,0,5,0
278957,0,2,4,1,4
170537,0,5,2,2,0
296760,5,6,5,5,0
114366,0,7,3,7,6
144380,2,1,4,0,0
285557,3,0,5,8,0
42098,3,0,0,1,4
68940,0,2,1,5,0
185670,5,0,5,4,6
117774,3,2,1,0,0
140652,4,0,5,7,6
235142,3,3,5,5,0
37251,4,5,1,6,6
75117,4,5,3,8,6
128812,0,7,3,10,0
65248,5,3,5,3,6
221641,5,3,5,4,0
87023,0,7,3,1,0
270769,5,6,5,9,0
138779,4,2,4,4,6
236298,3,3,0,9,0
9664,3,0,5,10,0
297508,3,6,3,3,7
863,3,0,5,2,0
91175,3,0,0,1,6
229242,5,0,5,5,6
75274,2,2,2,9,6
183387,4,7,3,8,0
297288,4,0,5,3,6
92569,0,1,1,7,6
253736,5,3,0,9,0
272645,0,6,3,10,0
216357,0,5,1,3,4
106933,0,5,1,1,6
38878,3,3,0,0,0
151672,5,6,5,10,6
158389,0,1,4,3,0
115860,4,5,1,7,6
117215,3,6,5,6,0
60825,0,4,4,3,6
36731,2,0,0,4,0
97127,4,5,1,9,6
5247,5,3,5,3,2
243009,3,6,3,1,0
260558,0,4,1,2,0
119546,5,7,3,5,0
244475,4,5,1,5,6
243653,4,1,4,6,6
256881,0,2,4,1,0
210123,0,7,3,1,6
77951,0,6,3,9,0
282665,5,6,5,7,4
187102,4,0,2,1,5
201094,5,0,5,1,6
10592,0,3,5,1,7
54955,5,5,1,9,6
153443,4,5,1,10,6
196499,4,1,4,3,6
83740,3,2,2,8,4
294733,5,3,0,1,0
217805,3,6,3,6,0
216857,0,4,4,10,0
269591,3,0,0,4,0
92033,5,0,5,7,4
43587,4,6,3,3,6
272554,4,5,1,5,6
147973,3,3,5,1,0
6987,5,7,3,5,0
168060,1,3,0,2,6
55974,3,3,5,1,0
124722,5,0,0,1,0
66137,0,1,4,2,0
275778,3,6,3,3,6
290515,5,3,0,6,6
220078,5,6,5,9,6
159627,4,5,1,3,6
58739,5,5,3,10,6
60153,0,5,1,1,6
180823,5,3,5,10,0
252297,5,6,5,4,6
42156,5,3,0,2,6
256461,2,1,4,6,0
157271,5,3,0,6,7
153431,3,0,0,10,6
17397,2,5,1,1,0
61539,0,2,2,7,4
234902,5,0,5,7,0
52674,3,3,5,5,0
21567,0,2,2,5,0
140824,4,5,1,3,7
98127,3,3,0,1,0
37718,0,7,3,1,0
273563,4,4,4,3,0
129040,4,1,4,3,6
277284,3,3,0,2,0
242201,3,3,0,3,7
104375,3,7,3,5,0
71152,3,2,0,1,0
76429,5,0,5,8,0
156901,5,2,4,5,6
239201,3,6,5,6,6
153858,4,0,5,2,0
67257,3,7,3,5,0
224902,0,5,1,5,0
80756,5,6,5,6,7
2549,3,6,5,10,0
54912,0,7,2,9,4
202729,5,6,5,1,7
290486,5,3,0,5,2
9526,4,4,1,10,0
62594,3,6,5,6,6
104187,1,0,0,6,6
41485,4,5,1,10,0
174507,5,6,5,6,6
155952,5,0,5,3,0
224346,5,5,1,3,4
3456,2,5,1,7,0
197803,2,2,2,9,6
214169,3,0,5,4,0
183146,3,6,5,7,6
203289,4,7,3,3,6
5929,3,6,3,10,7
160711,3,7,2,5,5
121653,5,3,5,7,0
20236,3,3,5,9,0
139025,2,3,0,5,2
230149,3,3,0,6,0
82934,5,5,1,1,0
198450,3,0,5,3,4
205325,0,2,4,7,4
228042,0,1,4,6,6
215019,0,2,1,1,0
243246,5,0,0,0,0
215319,3,3,0,8,6
152942,5,3,0,5,0
283517,3,0,5,8,0
158005,4,7,3,4,7
44030,0,7,3,1,6
213447,4,5,1,1,0
80793,0,6,3,0,0
283253,2,0,0,9,0
105677,5,0,5,10,0
67505,3,6,3,3,0
168430,3,7,3,6,0
182964,4,1,4,10,0
193722,0,7,1,4,0
75254,5,3,0,6,0
80497,0,1,4,7,6
102625,0,1,4,7,6
260012,0,5,1,3,0
261430,3,3,5,10,0
5870,1,0,0,8,0
265093,1,3,5,2,6
53163,5,7,3,1,4
182249,3,7,3,0,0
198748,3,7,3,6,0
164253,3,6,5,10,0
151592,4,2,2,2,6
131536,3,0,0,7,6
279507,3,0,0,3,6
252114,4,5,1,1,7
139680,3,2,2,5,0
32170,5,3,0,7,7
89601,2,4,4,5,4
14681,4,2,2,6,5
218690,0,7,3,3,6
160339,0,5,1,6,0
193820,5,3,0,0,6
14997,2,7,3,8,0
282857,5,0,5,9,0
103248,0,1,4,5,6
273216,5,7,3,10,6
78843,0,5,3,8,0
149903,0,5,1,1,0
204820,0,4,4,3,0
197587,3,0,0,6,6
39412,2,0,2,1,6
193931,5,3,0,0,7
149442,3,6,5,10,7
61274,0,7,3,10,0
76773,3,3,0,9,6
71256,0,4,1,7,0
58002,4,4,4,3,7
203556,0,5,1,7,0
50804,0,5,1,5,4
64150,3,6,5,7,0
4064,2,7,5,6,6
241723,0,1,4,0,0
279936,5,3,0,6,0
173907,1,6,3,3,6
141309,3,7,3,6,2
207165,5,3,0,1,0
207485,3,3,5,0,0
266408,4,5,1,8,7
141163,4,1,4,1,6
119291,0,4,4,10,0
210592,3,7,3,0,4
282223,2,2,2,0,0
246571,3,5,3,9,6
230811,3,6,5,6,4
50595,0,2,2,5,4
219512,0,5,1,5,6
236292,5,3,0,7,0
149448,0,6,3,10,6
213142,2,6,5,4,0
197069,5,7,3,6,7
253656,3,0,5,10,0
225434,2,5,2,6,0
256213,3,3,0,6,0
54171,3,7,3,7,0
283495,0,5,1,10,0
47974,0,4,4,6,6
204663,3,6,5,3,7
149209,3,7,3,5,0
183125,0,7,3,5,6
170665,2,6,3,8,0
131683,4,1,4,8,0
217310,3,6,3,6,6
30693,3,0,5,7,0
227558,4,7,3,5,6
162388,0,7,3,5,0
206072,4,1,4,5,0
4031,3,3,0,1,0
10709,5,6,3,1,7
172461,4,1,4,6,0
129591,0,4,4,8,0
210769,2,2,2,9,0
261770,5,0,5,5,6
3781,1,6,3,7,7
26205,0,5,1,9,0
265512,3,0,5,9,0
46861,3,0,0,6,0
216716,3,0,0,3,6
257692,2,3,5,0,0
101861,3,0,5,3,0
53401,0,6,5,8,6
14843,3,0,5,8,7
90322,2,3,0,3,0
273633,3,3,5,3,0
244788,3,3,0,2,0
155009,0,5,1,6,0
143822,5,5,1,5,0
63020,5,3,0,8,6
75136,2,3,0,6,0
163168,3,7,1,8,0
262877,4,5,3,8,6
15124,5,3,5,2,6
228413,3,0,0,1,6
216891,1,6,3,4,6
146924,0,2,2,2,0
157252,5,3,5,10,0
98988,3,3,0,4,0
236599,3,7,1,0,6
110430,3,3,0,8,0
92202,5,3,5,0,0
130818,3,3,0,6,0
280837,5,6,5,3,0
216564,3,0,5,10,0
92366,0,2,2,8,0
142192,0,1,4,2,0
149943,1,7,5,7,6
171061,5,2,2,0,6
26276,4,5,1,0,6
75355,3,7,3,0,0
184109,5,3,5,8,0
246900,2,7,3,5,5
77362,5,7,5,6,7
232868,0,5,1,6,6
79332,3,3,0,10,0
20103,3,3,0,3,6
218194,5,6,5,1,6
252863,4,5,1,9,6
189946,3,6,5,7,7
49041,3,3,0,1,0
48903,3,3,5,5,0
256185,4,5,1,7,0
167630,5,0,0,0,6
4613,3,3,5,9,0
237042,5,6,3,6,7
183279,0,5,1,3,0
47912,2,0,5,0,0
178256,2,7,3,3,0
270061,5,3,0,7,6
117612,0,1,4,3,5
41539,5,3,0,3,7
62504,3,3,0,3,6
295535,5,0,5,1,6
35811,0,4,1,8,5
219471,3,0,0,8,0
77192,3,6,0,0,0
223228,3,5,1,3,0
233490,4,5,1,3,0
23995,1,7,5,5,6
56473,0,5,1,8,0
35340,2,2,4,9,0
33556,3,7,5,6,0
285867,5,3,5,10,7
201985,1,3,5,8,5
246822,4,5,1,2,6
263955,4,6,3,1,4
117640,3,0,5,2,6
40368,1,5,1,8,0
91804,0,7,3,6,0
25480,3,6,5,9,6
188003,0,5,1,0,6
31211,5,7,3,1,6
217102,3,3,5,5,0
237796,2,3,0,7,0
99649,2,2,2,6,4
91827,2,3,5,6,0
132382,3,0,5,1,0
293720,0,5,1,10,0
114296,5,6,5,7,0
159621,4,4,1,7,0
154376,3,7,3,0,7
293959,0,5,1,2,0
228986,5,6,5,1,6
201530,0,5,1,5,0
124532,0,7,1,0,0
214852,5,3,0,10,7
99848,4,1,4,8,0
49189,4,5,1,1,6
71770,5,3,5,8,6
128858,1,3,0,7,0
75178,0,5,1,1,0
78064,0,1,4,8,0
55266,4,5,1,3,0
283619,3,3,0,7,6
297703,3,3,0,8,6
238455,0,7,3,6,7
65078,3,0,0,7,6
16961,3,0,0,3,6
140408,0,1,4,10,0
221307,5,0,0,0,0
88517,5,0,0,7,2
228690,3,7,3,10,0
78911,2,5,1,1,6
226638,0,4,1,1,0
83242,5,3,0,5,6
207625,0,2,4,10,6
195118,4,2,2,6,6
246796,5,3,5,6,6
23527,2,0,5,0,0
64582,4,5,1,5,0
119048,4,4,1,7,0
256211,5,3,0,1,6
51695,4,2,4,4,6
104128,5,3,0,5,0
237786,0,1,4,5,0
142313,3,6,3,1,0
54030,5,3,0,1,0
195867,5,6,5,7,7
56087,0,1,1,7,7
277491,0,1,1,9,0
19022,3,3,5,7,6
24659,4,5,1,4,6
72946,0,4,4,10,0
293721,5,6,3,10,0
292583,0,4,4,9,0
11811,5,0,5,0,6
45395,5,3,0,4,6
196797,5,6,5,9,0
2620,0,1,4,4,0
222449,4,7,3,2,0
77854,5,6,5,10,0
135337,5,3,0,10,6
266928,2,7,3,8,6
71464,4,6,5,0,6
151800,0,5,1,2,0
141675,5,6,0,3,0
156352,4,2,4,2,6
52512,3,0,0,9,0
277505,0,1,4,5,0
283024,3,6,3,7,6
296988,2,7,3,0,7
275022,3,0,0,1,0
274460,3,7,3,7,6
271306,0,5,1,7,6
177209,0,5,1,10,0
264157,3,3,5,2,7
20888,2,7,3,6,0
172144,3,3,5,7,6
264082,2,7,3,0,0
188246,3,7,3,9,6
292763,2,3,0,7,0
151531,4,5,1,2,0
265487,4,5,3,4,4
129988,0,5,3,4,0
62615,3,3,0,7,0
195620,5,6,3,4,6
201761,4,4,4,7,0
1356,5,7,3,9,6
254384,5,3,5,3,0
274745,3,6,3,4,0
203073,0,2,4,8,0
124259,3,0,0,10,6
53669,4,5,1,1,7
113925,4,6,5,7,4
83789,5,3,0,5,4
24747,0,1,1,2,0
172048,4,5,1,7,0
179803,0,4,1,2,0
111454,3,6,3,0,6
92908,2,3,0,10,6
186432,0,1,4,2,0
50254,3,1,4,6,0
197235,3,3,5,0,6
124474,4,7,3,0,6
200623,0,4,4,5,0
16353,2,3,5,5,0
123394,5,6,3,8,0
193759,2,3,5,1,0
169875,3,3,5,5,6
94973,0,2,4,7,0
205635,4,5,1,3,0
245241,4,6,3,0,6
242381,4,0,5,4,6
62873,0,1,1,3,6
132527,0,7,2,6,0
21317,3,7,2,1,7
24915,2,1,1,6,6
152220,2,0,5,9,0
193679,0,2,2,2,0
229340,2,3,5,1,0
216963,5,6,5,7,6
114071,3,6,5,8,0
40294,0,7,3,2,0
272985,4,2,4,5,4
10845,0,4,4,10,0
171094,5,3,0,8,6
135023,4,5,1,10,0
55453,2,3,0,9,0
103126,5,3,5,3,0
29266,5,6,3,8,0
15156,5,5,1,9,0
10918,3,0,5,7,6
283519,2,7,3,4,0
228440,3,3,0,7,4
148571,3,2,5,3,0
151847,2,7,2,1,0
209559,3,0,5,6,0
258222,3,3,5,8,0
188901,5,7,3,10,0
140615,4,7,3,7,6
98917,1,0,0,0,6
227216,0,4,4,6,7
185438,5,3,0,7,0
95635,3,3,0,10,4
147380,0,5,1,5,0
227707,5,6,3,0,2
168370,5,7,3,7,6
288796,5,7,3,9,6
105964,3,3,0,5,0
169046,3,3,0,6,7
113490,3,3,0,0,0
197651,1,7,3,7,6
223042,3,3,0,7,6
4180,3,3,0,1,6
186932,3,3,0,3,0
75912,2,7,3,5,6
14168,3,3,5,5,4
217621,5,5,1,6,0
154988,2,1,1,2,6
52212,0,6,3,8,0
170239,0,7,3,5,0
94633,4,4,4,5,6
175787,0,5,1,4,0
70789,0,2,4,5,0
270243,3,0,5,1,4
263712,4,2,2,7,6
176525,5,7,3,3,0
148556,3,2,4,4,6
98431,0,2,1,7,4
6410,0,4,1,10,0
277218,5,3,0,1,0
106108,3,6,3,4,0
193632,3,0,5,5,0
268828,4,4,4,5,0
217245,4,5,1,1,0
36693,5,6,3,10,0
44848,4,4,1,4,0
6852,4,2,1,10,4
16261,4,1,1,8,6
127714,0,4,1,6,6
181650,3,3,0,7,6
75684,0,5,1,8,4
135823,4,5,1,4,0
274140,0,4,4,7,0
143101,3,0,5,7,0
150710,5,0,5,4,5
229391,1,7,3,3,6
141951,3,0,0,6,0
7288,0,1,4,5,0
240954,0,1,4,6,0
153163,3,3,5,9,0
269140,0,4,4,1,6
62675,0,1,4,5,0
54496,3,3,0,3,6
146449,4,2,2,5,6
182265,4,4,4,4,6
219790,0,5,3,6,0
46003,4,5,1,6,0
57543,0,5,3,6,0
29892,2,6,5,1,0
276816,5,6,5,7,0
159625,1,3,0,5,0
21176,5,3,5,5,6
296335,5,3,0,3,6
195024,3,3,0,0,0
161413,3,0,0,7,4
26772,5,0,0,5,6
92235,3,3,0,1,7
192829,4,7,3,9,6
146212,4,1,4,8,0
197207,3,6,3,4,0
89313,5,3,0,5,6
6237,1,3,5,7,6
111622,4,2,2,8,7
269966,3,3,0,10,6
257050,3,6,5,6,0
287977,4,4,4,7,0
297175,0,2,1,3,6
94632,4,2,2,10,6
196950,5,3,5,10,2
234807,3,2,4,6,0
53,5,7,3,7,0
288039,0,5,1,8,0
44292,4,5,3,9,0
137625,2,3,0,5,0
217924,3,0,0,2,7
286393,5,3,5,1,0
282442,2,0,5,1,5
179802,0,1,1,1,0
57282,5,0,0,9,6
155697,0,7,3,2,0
91197,3,2,4,3,6
238903,4,7,5,6,6
79979,5,5,1,5,0
295383,3,3,0,2,0
34393,3,0,5,1,0
181130,0,4,4,2,0
32485,3,0,5,2,6
187889,4,7,3,5,0
228613,5,0,0,2,6
197168,2,6,5,3,0
279422,5,6,3,1,0
163919,3,6,0,4,0
69294,0,5,1,2,6
290192,5,3,0,5,6
75555,2,3,0,6,4
239955,5,0,5,8,0
10089,4,7,3,1,6
215634,3,7,3,4,6
219792,5,2,1,8,0
275193,3,3,5,10,6
203708,5,0,5,7,0
105973,4,1,1,3,6
64878,4,7,3,6,6
162507,0,5,1,9,0
239868,3,3,0,3,0
23009,4,7,3,1,6
184136,0,4,4,4,0
47870,5,0,5,3,7
286502,1,6,5,0,6
222457,5,0,0,0,6
76777,5,0,5,6,6
5616,2,6,3,2,6
27769,3,7,3,8,6
271673,2,4,1,0,0
6317,5,5,1,2,4
140225,5,0,0,3,6
173817,2,1,4,0,4
30692,5,7,3,8,0
137019,5,3,0,8,7
277625,4,7,2,5,0
128898,5,0,0,1,6
178408,3,3,0,7,0
83120,4,2,4,7,0
245719,0,5,1,9,0
1091,0,5,1,6,0
123691,0,1,4,5,4
102917,0,4,1,2,0
51059,3,0,5,3,0
77048,3,6,5,9,0
81624,5,3,0,10,5
26145,4,1,1,8,0
129527,0,5,1,1,0
128288,3,3,0,3,6
275031,5,6,5,10,4
137616,3,6,5,7,0
235407,5,3,0,7,0
265703,0,4,1,1,0
294601,1,0,5,0,0
64060,4,6,5,7,7
272336,3,0,5,9,0
244076,4,4,4,8,0
122459,5,3,5,6,0
103584,2,2,4,5,6
120478,3,3,5,6,0
267592,3,3,0,2,0
144627,3,0,0,0,0
116192,4,5,1,5,6
45247,0,5,1,6,6
103438,3,0,0,2,0
198049,5,7,3,8,0
212014,3,6,3,2,0
167282,3,5,1,1,0
104365,2,7,3,1,0
99338,4,4,4,0,0
237298,3,3,0,3,0
119320,2,6,3,6,0
65269,5,3,0,0,6
235549,5,7,3,1,0
25882,3,0,5,4,6
5626,5,7,3,3,0
44672,3,7,3,5,6
204143,0,5,1,6,0
178083,5,3,0,7,6
95168,3,5,3,10,0
11362,2,3,0,9,6
31605,2,3,0,8,6
4065,3,0,5,4,4
279764,3,3,5,5,0
238329,5,7,3,5,6
121584,1,3,5,2,0
192616,0,6,3,1,0
274704,0,4,4,1,7
107027,0,5,1,4,0
43542,4,6,3,8,6
155665,4,7,3,0,0
215380,3,6,5,5,0
5009,5,3,5,1,6
191135,3,6,0,2,0
185191,0,2,4,3,1
292260,3,5,1,10,5
188605,4,6,3,0,7
12575,4,5,1,4,6
159705,5,6,5,10,0
138128,0,5,1,10,0
105801,0,6,3,6,0
8218,4,4,4,1,6
24561,5,6,5,6,6
91905,4,1,4,1,0
138777,0,2,2,7,6
295617,0,1,4,1,6
32683,3,3,0,1,7
295210,3,0,5,2,0
270205,3,7,5,2,0
251483,0,7,3,0,0
259460,2,3,5,3,0
204686,0,1,4,10,4
228459,3,0,5,8,6
265322,1,0,5,1,6
279169,3,0,5,2,0
273559,5,6,5,7,6
147560,3,2,4,7,0
45474,3,4,1,2,0
256116,3,7,3,10,0
153017,4,2,4,0,6
78682,3,6,5,6,0
49969,3,0,5,8,0
278406,5,3,0,5,4
252647,3,3,0,7,4
20865,5,6,3,9,0
138508,3,7,2,1,4
57958,5,3,0,1,0
200453,0,4,1,1,0
231255,5,7,3,2,6
58714,5,6,5,4,0
4394,0,1,1,8,0
258433,5,3,5,10,0
5653,3,0,0,8,0
101937,5,6,5,2,0
266950,4,7,3,1,6
194765,5,5,1,4,0
167985,0,7,1,10,6
253358,3,2,2,7,4
53427,4,5,1,6,6
15295,4,1,4,7,6
274029,5,3,0,0,0
29620,0,5,1,7,0
76724,3,0,0,1,0
196827,4,7,3,1,0
81987,0,5,1,3,4
56466,5,3,0,3,0
57496,4,7,3,6,0
131793,1,0,0,0,0
157052,5,6,5,1,6
112019,5,0,5,2,6
101246,3,7,3,1,0
279091,4,6,3,7,7
239398,5,3,5,2,0
141113,4,7,2,5,0
168395,0,2,4,8,0
153788,2,0,5,9,0
205075,0,2,4,6,6
117362,3,6,3,6,0
109529,5,0,0,4,6
48312,5,2,2,2,6
115614,5,3,0,8,7
226241,5,0,5,0,0
237753,3,3,0,2,0
215073,3,6,3,2,0
15706,3,0,0,2,0
37086,4,2,2,0,0
197164,3,1,1,9,6
92104,0,4,4,6,6
106155,0,2,2,3,0
9206,3,3,0,2,2
128453,4,5,3,8,0
109455,4,5,1,6,0
192227,3,6,5,6,0
140446,3,6,5,8,7
195725,4,1,4,3,0
220485,0,2,4,1,0
75726,2,7,3,5,0
266537,0,7,3,2,7
76299,4,6,5,9,0
207915,3,7,3,10,0
173300,4,4,1,8,0
89666,3,7,3,6,6
232070,0,2,2,10,0
260155,3,3,0,3,0
161251,4,7,3,5,6
108771,2,5,1,1,5
74118,3,3,5,10,0
38015,0,1,1,6,0
204172,5,3,5,1,0
287351,0,6,3,1,0
158917,4,5,3,6,0
256598,2,2,2,8,0
282694,5,7,3,9,6
177601,4,0,5,7,0
116446,0,7,3,5,6
199603,3,6,5,8,7
151066,5,3,0,1,0
66969,4,1,1,6,6
114712,0,5,1,6,0
147809,4,5,1,9,7
13858,5,3,0,1,7
157546,4,4,1,2,0
205520,3,0,5,9,0
25366,0,2,2,10,5
125679,5,6,5,1,6
279061,3,0,0,10,0
199299,1,0,0,5,6
110453,4,5,1,9,6
11157,4,5,1,4,6
184420,4,1,4,6,6
48097,3,3,0,5,0
41781,5,3,5,3,6
46660,0,4,1,6,0
6264,5,3,0,8,0
264086,3,0,0,8,0
49985,5,6,3,9,6
44413,5,3,5,6,7
88492,3,5,1,3,4
209472,3,2,4,1,3
200273,5,3,0,3,0
57132,3,7,3,1,0
40488,5,3,0,9,0
268184,0,7,3,6,0
105513,5,3,0,1,6
111525,3,0,0,6,6
158685,2,5,1,5,0
227539,3,3,0,7,6
203563,4,2,2,1,0
56504,5,6,5,7,7
161106,3,4,4,10,0
232585,2,7,5,4,7
203599,4,1,1,0,6
146809,3,0,5,1,0
260698,0,7,3,5,0
240450,0,2,4,8,0
252950,4,4,4,8,6
241660,5,3,0,10,6
299781,3,0,5,3,6
105295,4,5,3,0,6
10671,0,7,3,0,6
117236,3,0,5,4,0
153143,0,7,3,10,6
283659,4,5,3,3,0
168222,5,0,0,8,6
69923,3,3,5,6,0
274616,3,0,0,2,0
174665,3,6,5,3,4
139142,3,7,3,10,0
192177,3,0,5,1,0
232054,2,3,0,7,0
148871,5,0,5,4,6
225351,5,0,0,1,0
128342,3,3,5,8,0
60382,2,7,5,7,6
22246,3,0,0,2,4
154340,3,3,5,5,0
78896,0,4,4,10,6
2119,0,7,3,5,0
230121,3,7,3,6,7
54701,5,6,3,10,0
210776,5,0,0,6,6
154954,1,0,5,5,0
219992,3,7,3,1,0
165363,4,6,3,1,0
58301,0,5,3,6,6
53182,5,3,0,0,0
82724,0,5,1,5,0
98894,0,4,1,1,0
121970,3,0,5,8,0
291612,4,4,4,5,0
123373,3,2,4,4,0
100473,4,7,3,3,6
211192,3,3,5,4,0
34894,0,7,3,10,0
242183,4,1,4,10,0
103019,5,3,0,0,0
6396,0,2,4,8,0
32475,5,0,5,4,0
259721,3,0,5,4,6
66956,3,3,0,4,2
103471,5,6,5,1,6
226164,3,0,0,10,0
219834,5,6,5,4,0
202375,3,3,5,8,0
292103,0,7,3,1,6
136596,3,2,4,2,0
63863,3,3,5,8,6
268600,5,6,5,8,0
79871,2,1,4,7,0
238405,0,2,2,6,7
147791,1,0,5,6,7
111152,4,1,4,8,0
159304,3,3,5,10,0
179867,5,0,5,6,0
74922,3,6,5,0,0
79169,3,0,0,5,0
119842,2,6,5,6,0
281727,0,1,4,1,0
164639,3,0,0,4,0
252531,4,7,3,10,0
88201,4,5,1,1,0
286588,5,6,5,6,7
166186,3,6,3,5,0
272183,0,6,3,1,0
81906,0,6,3,1,6
12621,5,0,5,6,0
232524,1,6,3,6,0
126376,4,7,3,5,7
269652,3,6,5,0,0
123294,0,1,4,8,0
128333,4,7,3,10,0
225495,4,7,3,1,6
51278,2,7,3,0,0
87665,2,7,3,9,0
173253,3,0,5,1,0
172826,4,5,1,2,0
257597,5,3,5,5,0
72094,5,7,5,2,6
264410,1,0,0,4,6
276009,3,6,3,1,0
282405,2,7,3,2,0
225563,3,7,3,10,6
186617,3,0,5,8,0
223517,2,3,0,8,0
40437,4,5,1,6,0
46807,3,0,5,1,4
114420,5,7,5,3,0
20332,0,1,1,1,6
76982,3,3,5,5,0
192917,0,5,1,10,0
239465,3,7,3,5,0
79578,0,5,1,8,6
225191,0,4,1,7,6
36220,3,6,3,7,6
253745,3,3,5,8,0
82869,0,2,2,5,7
99081,3,5,1,6,6
71576,3,0,5,1,0
96517,5,5,3,8,6
260319,0,2,1,5,0
240855,3,6,5,3,6
6673,5,0,5,7,0
237974,4,7,3,1,6
54475,4,2,2,6,0
63233,3,7,1,4,6
67390,4,4,4,9,0
164006,3,0,5,10,0
77826,0,6,3,2,7
77195,5,5,1,6,0
133497,3,0,5,5,6
239874,4,5,1,2,6
128984,3,3,5,6,0
198180,3,0,5,10,6
131325,3,3,0,8,7
93815,3,0,2,1,0
68673,4,3,5,8,6
277297,3,3,0,5,0
260450,4,5,1,7,6
14666,2,3,0,8,7
290418,0,5,3,2,7
147622,4,4,1,5,0
250209,3,0,5,8,0
244813,3,3,5,8,0
250496,0,4,1,10,5
93031,0,6,3,5,0
131390,5,7,3,5,0
208982,0,6,3,5,0
174041,0,5,1,1,0
207693,3,6,3,2,0
155084,3,7,3,0,0
102873,0,6,3,6,0
102802,0,2,4,6,0
191103,4,4,4,8,0
45791,5,3,0,3,6
31318,4,5,1,10,0
215609,3,0,0,2,0
10738,0,1,1,6,0
223498,5,3,0,7,0
183766,0,6,5,10,0
295229,4,7,3,6,0
109651,4,7,3,7,7
211383,4,6,3,2,0
273411,3,0,5,7,0
237647,5,6,3,0,6
2842,0,5,1,7,0
183023,3,3,0,8,6
59008,4,2,1,1,6
241597,5,3,5,5,6
274088,0,7,3,5,0
107434,4,5,1,1,4
93867,3,3,5,8,0
216630,3,3,0,10,6
81323,3,0,5,1,5
68104,3,1,4,10,0
285042,0,1,4,5,7
138630,5,0,5,4,2
281258,3,3,0,1,0
296483,4,5,1,7,0
189115,0,2,1,7,6
225747,0,7,3,8,0
65863,3,0,0,4,0
162073,3,3,5,10,6
152819,5,3,0,6,6
270203,3,7,3,3,6
271962,3,7,3,5,0
22828,4,7,3,8,0
243025,0,6,5,9,0
1747,4,2,2,3,0
202863,3,3,0,6,0
186170,0,7,2,8,0
170542,0,5,1,10,0
228019,4,7,3,0,6
82680,2,4,4,0,0
41902,0,5,1,3,0
92801,5,0,5,2,0
137627,0,4,1,5,6
61058,3,3,0,10,7
189109,4,2,2,6,0
1451,2,7,3,8,0
225734,4,1,4,8,6
119737,0,7,3,7,0
43364,4,5,1,10,6
5555,4,1,1,4,6
237421,5,7,3,9,0
240840,3,6,3,8,0
36639,5,3,5,1,0
127832,4,4,4,0,0
171446,5,3,5,6,6
97774,5,0,5,9,0
61781,5,6,5,3,0
241135,3,7,3,7,0
184782,3,6,3,5,7
110729,3,3,0,1,0
285276,3,7,3,5,0
291571,3,6,5,5,6
256749,5,3,0,7,0
192338,5,6,3,5,6
243868,4,2,2,3,4
209489,0,4,4,6,7
83893,0,4,4,3,0
192109,3,0,0,9,6
267902,2,5,1,2,0
71202,4,5,1,6,0
142547,3,7,3,4,6
204780,5,0,0,0,0
195020,4,4,4,1,7
187615,0,7,3,1,0
285565,2,0,5,9,6
45925,0,4,4,5,0
57432,3,6,5,8,0
120449,5,2,4,1,7
12733,3,6,3,1,0
251904,3,3,5,1,0
271908,3,3,0,4,0
20733,5,3,5,6,0
207252,0,5,1,9,0
60391,5,3,5,8,6
31863,4,2,2,10,0
108441,0,4,4,6,0
214084,3,0,5,8,0
16634,1,3,5,10,0
127766,3,3,5,3,6
112282,3,0,5,5,6
45555,3,3,0,3,6
158292,5,0,5,8,0
41681,5,0,0,6,0
113468,5,0,0,10,6
14388,3,0,0,1,0
213115,3,0,5,8,0
100682,3,6,5,3,6
