id,palabra_cuarto,palabra_servicio,palabra_vestidor
170272,0,0,0
1032,0,1,0
270137,1,0,1
185466,1,1,0
112850,0,0,0
152542,1,1,0
64743,0,1,1
187605,0,0,0
154811,0,0,0
218004,1,0,0
5836,0,0,0
47581,1,1,1
277219,1,0,0
73707,0,1,0
206173,0,1,0
204109,0,0,0
219562,0,0,0
271483,0,0,0
207951,0,0,0
29024,0,0,0
170871,0,0,0
171750,0,0,0
214482,0,0,0
253812,1,1,0
5393,0,0,0
69116,0,0,0
173550,0,0,0
98291,0,0,0
166213,1,1,0
149100,2,1,0
127456,0,0,0
220359,1,1,1
148190,0,0,0
292271,0,0,0
255148,0,1,1
26685,0,0,0
261866,0,0,0
289866,0,0,0
220626,1,0,0
185716,0,0,0
162175,0,0,0
194563,0,0,0
119030,0,0,0
161110,0,0,0
48250,0,0,0
161592,0,1,0
260276,0,0,0
252228,0,0,0
229455,0,0,0
215393,0,0,0
243880,0,0,1
251168,0,0,0
293319,0,0,0
154844,0,0,0
173257,0,0,0
102632,0,0,0
195155,1,2,1
21898,0,0,0
241078,0,0,0
111244,0,0,0
297145,0,0,0
1297,0,0,0
287259,1,0,0
121306,0,0,0
87748,0,0,0
90950,0,0,0
245565,0,0,0
229895,0,1,0
269712,1,0,0
224492,1,1,1
254672,1,1,0
17635,0,0,1
281869,0,0,0
137543,2,1,0
162501,0,0,0
95721,1,1,0
133285,0,0,0
184590,0,0,0
210659,0,0,0
258259,0,0,0
222608,0,0,0
110885,0,0,0
249356,1,1,0
115113,0,0,1
190571,0,0,1
120875,0,0,0
174112,0,0,0
265817,0,1,0
179209,0,0,0
233234,0,0,0
46949,0,1,0
108480,0,0,0
129475,0,2,0
181294,1,1,0
295305,0,1,1
133131,1,1,0
120065,0,0,0
142756,0,0,0
110194,0,0,0
248996,1,1,0
158201,0,0,0
38410,0,0,0
118596,1,1,0
178322,0,0,0
16511,0,0,0
111243,0,0,0
15495,0,0,0
102564,0,0,0
89786,0,0,0
111148,0,1,0
81495,0,0,0
159364,0,0,0
84839,0,1,0
179290,0,0,1
821,0,0,0
214750,0,0,0
71423,0,2,1
170238,0,0,0
48795,0,0,0
17953,0,1,1
293877,0,0,0
153783,0,0,0
187036,0,0,0
202229,0,0,0
55624,0,0,0
173272,0,0,0
7193,0,0,0
78707,0,0,0
288759,0,0,0
281394,1,0,0
253438,0,0,0
98038,0,0,1
237694,1,1,0
29351,0,0,0
214912,0,0,0
283283,2,1,1
282997,3,1,0
109368,0,0,1
13864,0,0,0
198276,1,1,0
56932,1,0,1
189151,0,0,0
35217,2,1,1
178147,0,0,0
296959,0,0,0
173103,1,1,0
109085,0,0,0
145651,1,1,1
27732,0,0,0
61959,0,0,0
49590,0,0,0
140874,0,0,0
253756,0,0,0
284514,0,0,0
237083,0,0,0
118635,0,1,0
252483,0,0,1
268345,0,0,1
153608,0,1,0
242747,0,0,0
116704,2,1,0
42905,0,0,0
65051,0,0,0
180857,0,0,1
81503,0,1,0
38527,0,0,0
107230,0,0,0
35640,0,0,1
219517,0,0,0
138531,0,0,0
85758,0,0,0
59848,0,0,0
86618,1,1,1
19380,0,0,0
56416,0,0,0
114576,3,2,3
251370,1,1,0
298841,0,0,0
60639,1,1,1
141432,0,0,0
37152,0,0,0
33255,0,0,0
171851,0,0,0
15121,1,1,3
18938,0,0,0
250149,0,0,0
119923,0,0,1
190207,0,0,0
91383,1,1,0
114959,0,0,0
109117,0,0,0
174802,0,0,0
92680,0,0,0
135762,0,0,0
209441,0,0,0
142341,0,0,0
3195,3,1,1
153800,1,0,1
142190,0,0,0
158101,0,1,1
108095,0,1,0
233395,1,1,0
29588,0,0,0
288144,0,0,0
100035,0,0,0
173985,0,1,0
171260,0,0,0
140330,1,1,4
62113,1,0,0
48057,1,0,1
250888,0,0,1
135175,0,0,0
138555,0,1,0
138793,0,0,0
1818,0,1,0
148962,0,0,0
196213,0,0,0
101392,2,1,2
165946,0,0,0
262343,2,1,1
284457,0,0,0
69679,0,1,0
131452,0,0,0
217353,0,0,0
82927,0,0,0
5990,0,1,0
240649,0,1,0
179332,0,0,0
216774,0,0,1
29128,0,0,0
136287,0,0,0
50928,1,0,1
282708,0,0,0
70319,0,0,1
260021,0,0,0
7480,0,0,0
271382,0,2,0
273565,0,0,1
136364,1,1,0
290441,0,0,0
201289,0,0,1
150006,1,1,1
244654,1,0,0
267601,0,1,0
123496,0,0,0
44771,1,0,0
2907,0,0,0
181273,0,0,0
190985,0,0,1
294533,0,0,0
108367,0,0,0
51512,1,1,0
144431,0,1,0
220621,0,1,0
295801,0,1,0
51815,0,0,0
55941,0,0,0
51355,0,0,0
76282,0,0,0
86060,0,1,0
212631,0,1,0
232706,0,1,0
155587,0,0,0
132407,1,2,1
287203,0,0,1
271923,0,0,0
60827,0,0,0
255684,0,0,0
204200,0,0,0
229720,0,0,0
101535,2,1,1
262989,0,0,0
183252,0,0,0
254939,0,1,1
82138,0,0,0
98800,0,0,0
1566,0,1,0
157451,2,1,0
210236,0,0,0
264450,0,0,0
10824,0,0,0
47475,0,0,0
263713,0,0,0
251404,0,0,0
161841,0,0,0
69422,0,0,0
202910,0,0,0
196773,0,0,0
141827,0,0,0
280246,0,0,0
38939,1,1,1
266221,0,0,0
88910,1,1,0
119329,1,0,0
181547,0,1,0
273203,0,0,0
52342,0,0,0
100207,0,0,0
47032,0,0,0
186188,0,1,0
84991,0,0,0
158125,0,0,0
299814,0,0,0
228697,0,0,0
223173,0,1,0
50708,0,0,0
40950,0,0,0
213038,0,0,0
156166,0,0,1
190038,0,0,0
267464,0,0,1
184467,0,1,0
143351,0,1,0
100757,0,0,0
293306,1,1,0
151413,0,0,0
22059,0,1,0
221041,0,0,0
77675,0,0,0
95715,0,1,0
52941,0,0,1
222681,0,0,1
121475,0,0,1
51196,0,0,0
192873,0,0,0
45071,0,0,0
203761,0,0,1
7303,1,1,1
57776,0,0,0
134638,1,1,0
261388,0,1,0
253592,0,0,0
197744,2,1,1
71675,0,1,0
274943,0,0,0
148734,1,1,0
16286,1,1,0
61925,0,1,1
72707,0,1,0
170641,0,0,0
47790,0,0,0
242937,0,1,0
39808,1,2,0
129021,0,0,0
150251,1,1,0
206060,0,0,0
95255,1,0,1
89035,0,0,0
84893,0,0,0
19257,1,2,1
103123,0,0,1
166151,0,0,0
16113,0,1,0
123615,0,0,0
138378,0,0,0
31468,0,0,0
50563,2,1,0
242798,0,0,0
94226,0,0,0
22618,0,0,0
262606,0,1,0
296882,0,0,0
134899,0,0,0
189859,0,1,0
257220,0,0,0
225899,0,0,0
102434,0,0,1
104468,0,0,0
298962,0,0,0
9787,0,0,0
251162,0,0,0
63938,0,0,1
92405,0,0,0
183476,1,1,1
192229,0,0,0
99810,0,0,0
26519,0,0,0
89629,0,0,0
291055,0,1,0
84678,0,0,0
152190,0,0,0
245461,1,1,0
141813,0,0,0
284987,1,1,1
123276,2,1,0
223150,0,0,0
134489,1,0,1
73048,0,1,1
287694,0,0,0
186137,1,2,1
193659,0,0,0
38663,0,0,0
76541,0,0,0
117603,0,0,0
208659,0,0,0
228073,0,0,0
31223,0,1,0
249678,0,1,0
99159,0,0,0
227975,0,1,0
49192,0,0,0
73204,0,0,0
62832,0,0,0
117738,1,1,0
267959,0,0,1
18905,0,1,0
175686,0,0,1
196264,0,0,0
33081,2,1,1
95099,0,0,1
200742,0,0,0
275056,0,0,0
291533,1,0,1
197212,1,0,0
128610,0,0,0
91381,0,0,0
283918,0,0,0
26601,0,0,0
267820,1,1,0
65421,0,0,0
45132,1,1,0
277668,1,0,0
67844,1,2,0
158111,0,0,0
175545,0,0,0
256497,1,1,0
283329,0,0,0
63127,0,0,0
284389,1,1,0
295760,0,0,0
161415,0,0,0
93870,0,2,0
116768,0,1,0
98943,0,0,0
281478,0,0,0
151166,0,0,0
212570,0,0,0
120740,0,0,0
202320,1,0,0
68981,0,0,0
46204,1,1,0
94146,0,0,0
43715,0,0,0
141207,1,0,0
292038,0,0,0
67119,0,0,1
127570,0,0,0
109474,0,0,0
263299,0,0,0
95205,0,1,1
161425,0,1,1
268363,0,0,0
39845,1,1,1
269393,0,0,0
169529,0,0,0
97498,0,0,0
291647,0,0,0
265410,0,0,0
178920,0,0,0
203469,0,0,0
159026,0,0,0
123054,0,0,0
87879,0,0,0
194016,1,1,0
237505,1,1,0
43020,1,0,0
246135,0,0,0
113250,0,0,0
281645,0,0,0
187617,5,0,1
105039,0,0,0
30283,0,0,0
14152,1,1,0
79466,0,0,0
152338,0,0,0
114950,0,0,0
181671,0,0,0
177315,0,1,0
190893,1,1,1
44437,0,1,0
289325,0,0,0
107368,1,0,0
119978,0,0,0
244517,0,0,0
105337,0,0,0
229468,0,0,0
221504,0,0,0
59518,1,1,2
77829,0,0,0
247475,0,0,0
147189,0,0,0
109034,0,0,0
52642,0,0,0
17541,1,1,1
253790,2,2,4
65221,0,1,0
284086,0,0,0
232689,0,0,0
247914,2,2,1
207777,1,1,0
237263,1,1,1
122543,0,0,0
220221,0,0,0
234894,0,0,0
218748,0,0,0
121517,0,0,0
151333,0,0,0
209890,1,0,0
170292,0,0,1
197412,0,0,0
31952,0,0,0
177693,2,1,0
14898,1,0,0
268877,0,0,0
222244,1,0,0
205291,0,0,0
102154,0,0,0
100936,0,0,0
100618,0,1,0
244126,0,0,0
21423,0,0,0
120726,1,1,1
142421,0,1,0
202439,0,0,0
118049,1,1,0
8675,0,0,0
267048,0,0,0
181230,0,0,0
81753,0,0,0
203163,0,0,0
209075,0,0,0
93540,3,1,1
219858,0,0,0
68050,0,0,0
40677,1,0,0
141264,1,1,1
282721,0,0,0
228900,0,0,1
89805,0,0,0
142050,0,1,0
127272,0,0,0
52877,3,1,1
290404,0,0,0
37587,0,0,1
244871,0,0,1
79269,0,0,0
56415,0,1,0
118823,0,0,0
275960,1,0,0
128119,0,0,0
137597,0,0,0
296492,0,0,1
137916,0,0,0
138343,0,0,0
37368,1,1,0
260843,0,1,0
165102,0,0,0
174002,2,1,1
291082,2,1,0
35508,1,1,1
226741,0,0,0
276679,0,0,0
131949,1,0,1
133487,0,0,0
222492,1,0,0
146890,0,0,0
76440,0,0,0
64163,0,1,0
13143,0,0,0
162254,0,1,0
108978,0,0,0
161992,1,0,0
295017,0,0,1
67996,0,0,0
37221,1,0,0
16700,0,0,0
227132,1,1,1
36565,1,2,1
261315,0,0,0
233799,0,0,0
77817,0,0,1
47994,0,0,0
221757,0,0,1
50181,0,1,0
15047,0,0,0
73014,0,1,0
206660,0,0,0
79969,0,0,0
67288,0,0,0
131278,1,2,1
120966,0,1,0
236705,0,0,0
137074,0,1,0
250082,0,0,0
156748,0,0,0
141575,0,1,0
87128,0,0,0
176833,3,1,1
189996,0,1,0
209856,0,0,0
57139,1,2,0
48381,0,0,0
133944,0,0,0
129588,2,1,1
174723,0,0,1
232403,0,0,0
133792,0,1,0
105266,0,0,0
269757,0,0,0
238491,0,0,0
109612,0,1,1
201088,0,0,0
114059,1,1,0
73394,1,1,2
241513,0,1,1
54383,0,0,0
81437,0,0,0
130570,0,0,0
213947,0,0,0
192955,0,0,0
242027,0,0,0
277252,1,1,0
271239,0,0,1
99619,0,1,0
29054,0,0,0
165338,0,0,0
165911,0,0,0
116752,0,0,0
83393,0,0,1
189796,0,0,0
264736,0,0,0
55482,1,1,1
237341,0,0,0
150255,0,1,0
64329,1,1,0
294365,0,0,0
56300,0,0,0
69336,0,0,1
264290,1,1,0
154483,0,0,0
223735,2,1,0
88390,1,0,0
13324,1,0,0
189708,1,1,1
98634,0,0,0
16275,0,0,1
242657,0,0,0
246120,0,0,0
91538,0,1,0
240444,0,0,0
72619,0,1,0
13711,1,1,0
49127,1,1,1
110731,1,2,0
122342,0,1,0
64969,0,1,0
163515,0,1,0
40360,0,0,1
247005,0,0,0
167361,0,3,0
94129,0,0,1
90175,3,2,1
32718,0,0,0
156040,0,0,0
101887,1,1,0
200913,0,0,0
101366,0,0,0
45818,0,0,0
124214,2,1,1
240029,0,0,0
23976,0,0,0
31064,0,0,0
2980,0,0,1
151198,0,1,0
178304,1,2,0
174315,0,0,0
121872,0,0,0
71085,0,0,0
67506,0,1,1
233672,0,0,0
184305,0,0,0
208501,0,0,0
223287,1,1,1
22825,2,2,1
173266,1,0,0
229281,1,2,1
128285,2,0,0
93203,0,0,0
269859,1,1,1
87869,0,0,0
87915,0,0,0
118351,0,0,0
249459,1,0,0
254430,1,1,1
163337,0,0,0
59440,2,1,1
183297,0,0,0
274981,0,0,0
158830,0,0,0
147824,0,0,0
273760,0,0,0
110871,0,0,1
49939,0,0,0
232081,0,0,0
107939,0,0,0
183776,0,1,1
183651,0,0,0
28046,0,0,0
68013,1,1,0
65622,0,1,0
155444,0,0,0
290391,1,1,0
100303,0,0,0
22020,0,1,0
49873,2,0,1
144192,0,0,1
124096,0,0,0
175785,1,0,0
283288,0,1,0
230029,0,1,0
200588,1,1,0
216439,0,0,0
215318,1,1,1
101646,0,1,0
262254,1,0,0
158113,0,0,0
97416,0,0,0
146248,1,1,0
117465,1,1,1
273976,0,0,0
95353,2,1,1
22003,0,0,0
260752,0,0,0
80505,0,0,0
100466,0,0,0
131617,0,0,1
204737,0,0,0
148573,0,1,1
94131,0,0,0
20606,0,0,0
42008,0,0,0
167314,0,0,0
200012,0,1,0
114895,0,0,0
49277,0,0,0
205725,0,1,0
120496,0,0,1
274767,0,0,0
188441,0,0,0
137175,0,0,0
68256,0,1,0
223812,0,1,1
167269,1,1,1
223488,1,1,1
20398,0,2,0
26625,1,1,0
172785,0,2,0
240987,0,0,0
131859,0,0,0
27983,0,0,0
147896,0,0,1
239751,2,1,0
52537,0,0,0
136881,1,1,1
253574,0,0,1
276906,0,0,0
33304,0,0,0
239913,2,1,1
218867,0,0,0
63773,0,0,0
142239,0,1,0
46937,1,1,0
126949,0,1,1
171315,0,0,0
92649,0,0,0
115646,1,1,0
99839,0,0,1
241402,0,0,0
237147,0,0,0
175197,1,1,0
271378,2,1,0
153069,0,1,0
188316,0,0,0
244103,0,0,0
151278,0,2,1
31182,0,0,0
44061,0,1,0
241004,0,0,0
150155,0,0,0
194673,0,0,0
185958,0,0,0
128034,1,1,0
85986,2,1,0
65348,0,0,1
200951,0,0,0
67482,1,1,1
88575,0,1,0
94953,0,0,0
9300,0,1,0
252548,0,0,2
31302,0,0,0
228547,0,0,0
196223,0,0,0
233890,0,0,0
198192,0,0,1
196940,0,0,1
101020,2,1,0
281324,0,0,0
181900,0,0,0
6084,0,0,0
62004,0,0,1
54130,0,0,0
1572,0,1,0
222433,0,0,0
36657,0,0,0
145461,0,0,0
232266,1,1,1
89996,0,1,0
181258,0,0,0
57218,0,0,0
293830,1,1,1
103269,0,0,0
266704,1,1,0
277368,1,1,1
143258,0,0,0
33203,0,1,0
44252,1,1,0
187407,1,1,1
7962,1,1,1
165341,0,0,0
49882,0,0,0
237863,1,0,0
119217,2,1,0
43676,0,0,0
293924,2,1,1
144754,0,0,0
14649,0,0,0
265994,0,0,0
169549,1,0,2
55925,0,0,0
5571,0,0,0
209608,0,0,0
20012,0,0,0
81066,0,0,0
230867,0,0,0
75780,0,1,0
191468,0,0,0
29147,0,1,0
3711,0,1,0
230871,2,1,1
27060,0,0,0
62813,0,0,0
172506,0,0,1
35087,0,0,0
37968,0,0,0
121457,0,0,0
25783,0,0,0
128531,0,1,0
44396,0,0,0
8576,0,0,1
275244,0,1,0
117525,1,1,1
248318,0,1,0
294843,0,0,1
255666,0,0,0
156899,0,0,0
146825,0,0,0
209126,1,1,0
148647,0,0,1
120402,0,0,0
166876,0,0,0
238111,0,0,1
275773,0,1,0
224714,0,6,6
132034,0,0,0
71238,0,0,0
155441,0,0,0
179084,0,0,0
282423,0,0,0
171442,2,2,1
201514,0,0,0
41643,1,1,0
1500,0,1,1
279791,0,1,1
245350,0,1,0
173213,0,0,0
72049,1,1,0
299094,2,1,0
295821,0,0,1
14403,0,0,0
142652,1,0,0
197429,1,1,1
83931,0,0,0
58417,1,0,1
70575,0,0,0
250999,2,0,0
294599,0,0,0
175891,0,0,0
231413,0,0,0
141393,1,1,0
75979,0,0,0
288930,2,1,1
98258,0,1,0
54727,0,0,0
45733,1,2,1
4048,1,1,0
42302,0,0,0
202789,0,0,0
223297,0,1,0
40050,0,0,0
162759,1,1,0
298123,0,0,0
104695,0,1,0
31659,0,0,0
203140,1,1,1
283769,3,1,0
6360,0,0,0
16816,1,0,0
201719,0,0,0
131472,0,0,0
241054,0,1,0
276889,2,1,0
27937,0,0,0
55323,0,0,0
171095,0,0,0
213582,0,1,0
43134,0,1,0
281766,0,0,0
236392,0,0,0
81209,0,1,0
111908,0,0,0
231546,0,1,0
298197,0,1,0
246919,0,0,0
157015,0,0,0
49519,1,1,0
74078,1,1,0
161132,1,2,0
42224,1,0,0
289322,0,0,0
130396,0,0,0
161540,1,3,0
78953,0,0,1
149173,0,0,0
192019,0,0,0
110852,0,0,0
215560,2,1,0
24332,0,1,1
248222,0,0,0
77651,1,1,0
56022,0,0,0
502,0,1,1
104840,0,0,0
133173,0,0,0
18913,0,0,1
283598,0,0,0
54678,0,1,0
252050,0,0,0
121613,0,0,0
244339,0,0,0
262531,0,0,0
126636,0,0,0
92182,0,0,0
280296,0,0,0
39200,1,2,0
263681,0,0,0
71794,0,0,0
175058,0,0,0
234925,0,0,1
34165,0,0,0
252427,0,0,0
236691,0,0,0
194003,0,0,0
201454,3,2,1
128108,0,0,0
124742,0,0,0
285877,0,0,0
238488,1,2,1
293207,0,0,0
61638,1,0,0
165771,0,0,0
218470,0,0,3
100878,0,0,0
35220,0,0,0
200447,2,1,1
208197,0,0,0
289638,0,0,0
296668,1,2,0
256365,0,1,0
292998,0,0,0
36365,0,0,0
126792,0,0,0
172322,0,0,0
136778,0,0,1
160897,0,1,0
266261,0,0,1
159693,0,0,0
177770,0,1,0
188085,0,0,0
273537,0,0,0
4169,1,0,0
86102,0,0,1
5111,0,0,0
72229,0,0,0
66427,0,0,0
104557,0,0,0
235226,0,0,1
151830,1,2,0
142530,0,0,0
223061,1,1,1
22690,0,0,0
266949,0,0,1
266958,1,1,0
283344,0,0,0
297591,0,1,0
2865,0,0,0
122480,0,0,0
230221,0,0,0
120651,0,0,0
264547,0,0,0
210560,2,1,1
102971,0,0,0
116976,1,1,1
15054,1,1,0
56120,0,1,0
273256,0,1,1
2748,1,0,2
215607,0,0,0
191582,0,0,0
239207,0,0,0
172010,0,0,0
160689,0,0,0
9355,2,2,0
129358,0,0,0
120317,0,0,0
112891,0,0,0
45343,0,0,0
287642,0,0,0
287879,0,0,0
78584,0,0,0
48168,0,0,0
88824,0,0,0
250157,5,1,1
285625,0,0,0
175774,1,1,0
14519,0,0,0
48092,0,0,0
35819,0,1,0
883,0,0,0
101737,0,0,0
28659,2,2,1
87703,0,0,2
100864,0,0,0
124706,0,0,0
133305,0,0,0
298823,0,0,0
91939,0,0,1
265114,2,1,1
283572,0,0,1
261374,1,1,0
284849,1,1,0
144513,2,1,1
221545,0,1,0
177853,1,0,1
67787,0,0,0
255687,0,0,0
197130,0,1,0
93704,1,2,1
241710,1,1,0
30725,0,0,0
183864,0,0,0
206134,0,0,0
105844,0,0,0
133860,0,1,1
42931,0,0,0
271214,0,0,0
59197,1,1,0
146222,0,0,0
173533,1,1,0
15429,3,2,1
21352,0,1,0
42588,0,0,0
33386,1,1,0
137635,0,0,0
110650,0,0,0
68106,0,0,0
119993,0,0,0
24773,0,0,0
42093,0,1,0
277736,0,0,0
214397,0,1,1
127706,0,0,0
250643,0,0,0
86106,0,0,0
287810,0,1,0
127994,0,0,0
126720,0,1,0
124636,1,0,0
43687,0,0,0
253757,0,0,1
186658,0,0,0
241842,0,0,0
171036,0,0,0
15754,0,1,0
81729,1,1,0
271955,0,0,0
53226,0,0,0
249237,0,0,0
213696,0,0,0
147615,0,0,0
215663,0,0,0
250909,0,0,0
137993,1,1,1
288940,0,0,0
150637,0,1,0
136284,0,0,0
183056,0,1,0
253629,0,0,0
153130,0,0,0
3339,0,0,0
217064,1,1,0
253515,0,0,0
30917,0,0,0
124548,0,2,0
208787,0,0,0
40068,0,0,0
215343,0,0,0
11961,0,0,0
230088,0,0,0
155351,0,1,0
191235,1,1,0
42676,0,1,0
239352,1,1,0
287819,1,1,0
97694,1,1,0
222460,0,0,0
176597,1,1,0
282055,0,0,0
193778,1,1,0
271840,0,0,0
167851,0,0,0
188160,0,1,0
164916,0,0,0
207594,0,2,0
9820,1,0,0
100896,0,0,0
263557,0,0,1
165254,0,0,0
182461,0,0,0
183861,0,0,0
59081,0,1,0
76472,1,0,1
246362,0,0,0
202300,0,0,0
43025,0,1,0
125404,0,0,0
225810,0,0,0
207857,1,0,0
297626,1,1,2
220665,2,1,2
148587,0,0,1
297072,1,0,0
256663,0,1,0
755,0,0,0
156523,2,1,2
202362,0,0,0
116202,0,0,0
235679,0,1,1
91302,0,0,0
33659,1,1,1
76276,1,1,1
232997,0,0,0
1612,1,1,0
195292,0,0,0
11084,2,1,0
173407,0,0,0
48368,0,0,0
60001,1,0,0
92735,0,0,0
257708,0,0,0
255184,0,0,0
158612,0,0,0
221492,0,0,1
167187,0,0,0
108202,0,1,0
57979,0,0,0
161163,0,0,0
290453,0,0,0
298687,0,0,0
18190,0,1,0
284759,0,0,0
57257,0,0,1
149583,0,1,0
133315,0,0,0
238010,0,0,0
166606,0,1,0
35694,0,0,0
111741,2,1,0
158771,0,0,0
26420,0,1,0
126586,0,0,0
173710,0,0,0
202015,1,1,0
14346,0,1,1
274470,1,2,1
71144,0,0,0
207087,0,0,0
130847,1,1,1
239662,0,0,1
222650,1,1,1
230757,0,0,0
37887,0,1,0
260173,0,0,0
101113,0,0,0
131915,0,0,0
68513,1,0,0
261465,0,0,0
1540,0,0,0
112091,0,0,0
166615,1,1,2
235223,0,0,0
128611,0,0,0
250630,0,1,0
269052,0,0,0
183747,0,0,0
30081,0,0,0
282087,0,0,1
189406,0,0,1
247151,1,1,0
6697,0,0,0
190460,0,0,0
282879,1,1,0
59511,3,1,1
166745,0,0,0
263707,0,0,0
221315,0,0,0
176110,0,0,1
74467,0,0,0
259753,0,0,0
84909,0,0,0
214530,0,0,0
12675,0,1,0
226537,4,5,1
247083,0,0,0
78265,0,0,0
270005,2,2,1
113811,0,0,0
121627,2,2,1
291678,0,0,0
42767,0,0,0
261223,2,1,0
72676,0,0,0
263974,0,0,0
161046,0,0,0
221139,1,1,1
255042,0,0,0
154772,2,0,1
247058,0,0,0
161957,1,1,1
17408,0,0,1
292678,1,1,1
11062,1,1,0
156515,0,0,0
170581,0,0,0
46130,0,0,1
165776,0,0,0
103856,2,2,0
256583,2,1,1
130221,2,1,0
56274,0,0,0
40383,0,0,0
15700,0,1,0
177191,2,1,1
45488,0,0,0
59532,1,0,1
160642,0,0,0
53834,0,0,0
167258,0,0,0
257863,0,0,0
236549,1,1,0
163027,0,1,0
208895,0,0,0
244676,0,1,0
128675,0,0,0
41431,0,0,1
282407,0,0,0
81730,0,0,0
173517,1,1,0
261738,0,0,1
206716,0,0,0
21164,0,0,0
135448,0,0,0
31228,0,0,0
198668,0,1,0
162354,0,0,0
72199,0,0,0
71216,0,1,0
231045,0,0,0
23256,1,2,1
172006,0,0,0
227474,2,1,1
197924,0,1,1
229353,0,0,0
191855,0,1,0
13310,1,1,1
136558,0,0,0
292368,1,1,2
249728,0,0,0
80608,0,0,0
37956,0,0,0
64320,0,0,1
127201,0,0,0
103179,0,1,0
232333,0,0,0
126933,0,0,0
32013,0,0,0
29759,0,2,0
212220,0,0,1
140731,0,0,0
138930,0,0,0
199263,0,0,0
104646,0,0,0
286575,1,0,0
114320,1,1,1
272818,1,0,0
275836,0,0,0
229513,0,1,0
237941,0,0,0
182557,0,0,0
265107,0,0,1
73545,0,2,0
177445,0,0,0
8227,0,0,0
125033,0,0,0
98409,0,0,0
4510,0,0,0
15061,0,0,0
63167,0,0,1
223440,0,0,0
246374,1,1,0
192878,0,0,0
102286,2,1,0
176801,0,1,0
84307,0,0,0
138337,0,0,0
204170,0,0,0
36666,2,1,0
260370,2,0,0
96348,0,1,0
222826,0,0,0
149611,0,0,0
68003,0,0,0
19419,0,0,0
152421,0,0,0
246618,1,0,0
186472,0,0,0
151370,0,0,0
203573,0,0,0
202100,0,0,1
23627,1,1,1
158543,1,2,1
71097,0,0,0
63598,0,1,0
76028,1,2,0
277363,1,1,1
155332,0,0,0
94416,0,0,0
141853,1,1,0
175110,1,1,0
9998,0,0,0
83103,0,0,0
66571,1,0,1
227163,0,0,0
19527,0,0,0
121768,0,0,0
274633,0,0,0
115191,0,0,0
69849,0,0,0
71492,1,1,1
174027,0,0,0
294153,0,0,0
132654,0,0,0
3343,0,0,1
223856,1,1,0
174375,0,0,0
152238,0,0,0
33665,0,0,0
75510,0,1,1
176896,0,0,0
191921,2,1,0
48759,0,0,0
26653,0,0,0
62867,0,0,0
85750,0,0,0
85229,0,0,0
51154,0,0,0
180548,0,1,0
149090,1,1,0
183331,0,0,0
161295,0,0,0
99376,0,0,0
38115,1,1,1
98175,0,0,0
34830,0,0,0
262507,0,0,0
119831,0,1,0
102207,0,0,0
108340,0,0,0
96753,0,0,0
274017,0,0,1
55314,0,0,0
12514,0,0,0
240679,0,1,0
192850,2,2,2
280697,0,0,0
291515,0,0,0
98886,0,0,0
165485,0,0,0
86968,0,0,1
175606,1,0,0
271355,0,1,0
25749,0,0,0
279062,0,0,0
215814,0,0,0
278275,0,0,0
258858,0,0,0
290756,0,1,0
182660,1,1,1
71883,0,0,0
161650,1,1,0
276282,0,0,0
272527,0,0,1
4738,0,0,0
119904,1,0,0
244427,0,0,0
224907,0,0,0
145526,0,0,0
174914,0,0,0
127124,0,0,0
33366,0,0,0
168627,0,0,0
35458,0,0,0
156621,0,0,0
175870,0,0,0
204480,0,0,0
175998,0,0,0
235850,0,0,0
37673,1,1,1
253434,0,0,0
159832,0,0,0
281602,2,1,2
50651,0,0,0
42686,0,0,0
51555,1,1,0
259163,2,2,2
132484,0,0,0
13812,1,1,1
186953,0,0,1
104497,0,0,0
235629,0,0,1
167742,2,1,0
243980,0,0,0
128411,0,0,0
218692,0,0,0
178816,0,0,0
108856,0,0,0
295191,1,2,0
138252,1,2,2
142035,1,1,1
148785,0,0,0
115165,0,1,0
164169,0,0,0
237557,0,0,0
247796,0,0,0
95048,0,0,0
266063,0,0,0
115695,0,1,1
270056,0,1,0
174445,0,0,0
201677,1,3,1
184400,1,2,1
14341,1,1,0
247830,0,0,1
22808,0,0,0
43832,0,0,0
181017,1,0,0
112469,0,0,0
14374,0,0,0
287491,0,0,0
67736,2,0,1
46644,0,0,0
154377,0,1,1
51582,2,2,0
71700,0,0,0
24226,0,1,0
182537,0,1,0
181028,1,1,0
127434,1,1,1
25066,1,0,0
55895,0,0,0
111236,1,1,0
163907,0,0,0
70562,0,1,0
224001,0,1,0
205299,0,0,1
111662,2,1,0
45385,0,0,1
290105,0,0,0
213371,2,2,0
284032,0,1,0
227562,0,0,1
17130,0,0,0
208224,0,0,0
189587,0,0,0
206233,1,1,1
79135,0,0,0
121890,0,0,0
120556,1,1,0
160798,0,0,0
233358,0,0,1
194276,0,1,0
227429,0,0,0
199018,0,1,0
53354,0,0,0
127308,0,1,1
2252,0,0,0
263413,1,1,2
88389,0,0,0
180119,0,1,0
119460,0,0,0
131759,0,0,0
285417,0,0,1
127226,1,1,0
69784,0,0,0
137122,0,1,0
101910,2,0,0
258924,0,0,0
27354,0,0,0
189046,0,0,0
172321,0,0,0
191724,0,0,0
80399,0,0,0
63377,0,0,0
164842,0,0,1
169544,0,1,0
193031,2,1,0
169621,0,0,0
122738,0,0,0
93319,0,2,0
223501,0,0,0
30788,0,0,0
4020,0,0,0
