id,palabra_nbsp,palabra_recamaras,palabra_patio
136596,0,0,0
63863,0,0,0
268600,0,1,0
79871,0,1,0
238405,0,1,0
147791,0,0,1
111152,0,0,0
159304,0,0,1
179867,0,1,0
74922,0,0,0
79169,0,0,0
119842,0,0,1
281727,0,0,0
164639,0,1,0
252531,0,0,1
88201,0,0,1
286588,0,0,0
166186,0,1,1
272183,0,1,0
81906,0,1,0
12621,0,0,0
232524,0,0,0
126376,0,0,0
269652,0,0,0
123294,0,0,0
128333,0,0,0
225495,0,0,0
51278,0,0,0
87665,0,1,1
173253,0,1,0
172826,0,0,0
257597,0,0,0
72094,0,1,0
264410,0,0,0
276009,0,0,0
282405,0,0,0
225563,0,0,0
186617,0,1,1
223517,0,0,0
40437,0,1,0
46807,0,2,0
114420,0,1,1
20332,0,0,1
76982,0,0,1
192917,0,1,0
239465,0,1,1
79578,1,0,0
225191,0,0,0
36220,0,0,0
253745,0,1,0
82869,0,0,0
99081,0,0,0
71576,0,1,0
96517,0,1,0
260319,0,0,0
240855,0,0,0
6673,0,0,1
237974,0,2,1
54475,0,2,0
63233,1,0,0
67390,0,0,0
164006,0,1,0
77826,0,0,0
77195,0,0,1
133497,0,0,0
239874,0,1,0
128984,0,1,1
198180,0,0,0
131325,0,1,1
93815,0,1,0
68673,0,0,0
277297,0,1,1
260450,0,1,0
14666,3,0,0
290418,0,2,0
147622,0,1,0
250209,0,0,0
244813,0,3,0
250496,0,0,0
93031,0,0,0
131390,0,1,0
208982,0,1,0
174041,0,0,0
207693,0,0,0
155084,0,0,0
102873,0,0,0
102802,0,0,0
191103,7,1,1
45791,0,1,0
31318,0,0,0
215609,0,1,0
10738,0,0,1
223498,0,0,0
183766,0,0,0
295229,0,0,0
109651,0,0,1
211383,0,0,0
273411,0,1,0
237647,2,1,1
2842,0,1,0
183023,0,0,0
59008,0,0,0
241597,0,0,0
274088,0,1,1
107434,0,1,0
93867,0,1,0
216630,0,0,0
81323,0,0,0
68104,0,0,0
285042,0,0,0
138630,4,0,0
281258,0,0,0
296483,0,1,1
189115,0,0,0
225747,0,2,0
65863,0,0,0
162073,0,0,1
152819,0,0,0
270203,0,1,0
271962,0,0,0
22828,0,1,1
243025,0,0,0
1747,0,0,1
202863,0,1,0
186170,0,2,0
170542,0,0,0
228019,0,0,0
82680,0,0,0
41902,0,1,0
92801,0,0,0
137627,0,0,0
61058,0,0,1
189109,0,0,0
1451,0,0,0
225734,0,2,0
119737,0,1,1
43364,0,0,0
5555,16,1,0
237421,0,1,0
240840,0,0,0
36639,0,0,0
127832,0,0,0
171446,0,1,0
97774,0,0,0
61781,0,0,0
241135,0,0,0
184782,0,0,0
110729,0,1,0
285276,0,0,1
291571,0,1,0
256749,0,1,1
192338,0,0,0
243868,0,0,0
209489,0,0,1
83893,0,1,0
192109,2,0,0
267902,0,0,0
71202,0,0,0
142547,0,1,1
204780,0,0,0
195020,0,0,0
187615,0,0,0
285565,0,0,0
45925,0,1,0
57432,0,1,0
120449,0,0,0
12733,0,0,0
251904,0,1,1
271908,1,1,0
20733,0,0,1
207252,0,0,0
60391,0,1,0
31863,0,0,0
108441,0,1,0
214084,0,0,0
16634,0,1,0
127766,0,0,0
112282,0,0,0
45555,0,2,0
158292,0,0,0
41681,0,1,0
113468,0,1,0
14388,0,0,0
213115,0,1,0
100682,0,0,0
70951,0,1,0
299220,0,1,0
26843,0,0,1
223593,0,0,0
235107,0,2,1
34662,0,0,0
227317,0,1,0
275683,0,0,0
204411,0,2,0
51193,0,1,1
188165,0,0,1
46431,0,1,0
111390,0,2,0
263652,0,0,0
139187,0,1,2
158401,0,0,0
94233,0,0,0
211581,0,1,0
246867,0,0,0
181035,0,1,0
121453,0,0,0
180541,0,0,0
111002,0,1,0
279120,0,0,0
35599,0,1,0
80774,0,0,0
252067,0,0,0
242421,0,1,0
241483,0,1,0
212997,0,0,1
228884,0,1,0
118273,0,0,1
254742,0,0,1
155059,3,1,0
190843,0,0,0
207338,0,1,0
174762,0,0,0
98750,8,0,1
75750,0,2,0
23643,0,0,0
146609,2,1,0
48968,0,0,1
253710,0,1,0
212402,0,1,0
54525,0,1,1
240887,0,0,0
7095,0,2,0
174310,0,2,1
111834,0,2,0
93313,0,1,0
220076,0,0,1
94812,0,0,0
288043,0,0,1
147391,0,1,0
72506,0,0,0
151290,0,0,0
211301,0,0,0
70412,0,1,0
149516,0,1,1
51248,0,0,0
209469,0,1,0
256217,0,0,2
239242,0,0,0
20335,0,0,1
94005,0,0,0
276750,0,0,0
60658,0,0,0
64639,0,1,0
86620,0,1,0
154788,0,1,0
156667,0,1,1
135201,0,0,0
80311,0,0,0
141117,0,1,0
108123,0,1,0
288731,0,0,0
144384,0,0,0
166906,0,0,0
284857,0,1,0
277942,0,1,1
209886,0,1,0
196239,0,0,0
221405,0,0,0
250671,0,2,1
57024,0,0,1
254548,0,1,0
254279,0,1,1
209669,0,0,0
236976,0,1,1
277054,0,0,0
286064,0,1,0
46093,0,2,1
187234,0,0,0
234374,0,2,0
223159,0,1,1
13686,0,0,0
259566,0,0,0
62476,0,1,0
23667,0,0,0
203933,0,0,0
36554,0,1,1
109545,0,0,0
160920,1,0,0
168520,0,0,0
146038,0,0,0
242316,1,1,1
91787,0,1,0
68552,0,0,0
109978,0,0,0
231301,11,0,2
230022,48,2,5
9488,0,0,0
97131,0,0,0
24752,0,0,0
171808,0,0,0
264870,0,0,0
1472,0,0,0
159122,0,0,0
91945,0,0,0
144428,0,0,0
21888,0,1,1
174796,2,0,0
74520,0,1,0
187208,0,0,0
65153,0,1,1
130605,0,0,0
116819,0,1,1
77186,0,1,0
278730,0,0,0
72841,0,1,0
49633,0,1,1
133087,0,0,0
247197,0,0,0
61249,0,0,0
54421,0,1,1
208602,0,0,0
169562,0,0,0
66737,0,1,0
243785,0,1,1
224961,0,1,1
75722,0,0,0
76330,0,1,1
15062,0,1,0
173683,0,0,0
229662,0,1,1
36168,0,0,0
115574,0,1,1
142755,0,0,0
248745,0,0,0
191206,1,3,0
155922,0,2,0
77423,0,1,1
163678,0,1,0
274856,0,0,1
96106,0,2,0
269873,0,1,1
131056,0,0,0
219595,0,1,0
31781,0,0,0
3180,0,0,0
137209,0,0,0
40448,0,0,0
37961,4,0,1
281450,0,0,0
15067,0,1,0
223195,0,1,0
233261,0,1,0
126071,0,0,0
132205,0,0,0
295178,0,0,1
179662,0,0,0
278878,0,1,0
91277,0,1,0
275928,0,1,0
224869,0,0,0
93951,0,0,0
44571,1,0,0
263516,0,1,0
239535,0,1,0
177128,0,0,0
194520,0,0,0
668,0,0,0
110817,0,0,1
68387,0,0,0
132521,16,1,1
87146,0,0,0
39731,0,0,0
165020,0,0,0
101324,0,0,0
96418,0,1,0
72874,0,1,1
208020,0,1,0
174576,0,0,1
280095,0,0,2
208065,0,1,0
282554,0,0,0
81027,0,1,0
261088,0,0,0
292055,0,0,0
14918,0,0,0
1742,0,0,0
105526,6,0,0
60808,2,1,0
151824,0,0,0
37139,2,0,0
267676,0,0,1
99282,0,0,0
229572,0,0,0
194564,0,0,0
119224,0,0,0
74508,0,0,0
28260,0,1,0
135257,0,2,0
219025,0,1,0
239951,0,1,1
258460,1,0,1
9617,0,0,0
132106,0,1,0
92425,0,0,0
201843,0,0,0
206669,0,0,0
91940,0,0,0
145548,0,0,0
150997,0,0,0
132300,0,1,0
173796,0,0,0
58482,0,1,0
265908,0,0,1
129800,0,0,1
207344,0,0,0
96539,0,1,1
14107,0,1,1
48223,0,0,0
200815,0,0,0
232802,0,1,3
138196,0,1,1
49490,0,0,0
197076,0,0,0
51713,0,0,0
78776,0,0,0
123603,0,1,0
20488,0,1,0
246378,0,0,0
288856,0,1,0
181139,0,0,0
68179,0,0,0
112438,0,0,1
128551,0,0,0
47466,0,2,1
12606,0,0,0
8254,0,1,0
207800,0,0,0
218172,0,1,0
268140,0,0,0
107658,0,0,0
271103,0,0,0
113619,0,0,0
76686,0,1,0
245178,1,1,0
83376,0,0,0
9988,0,0,0
255173,0,2,0
239871,0,0,0
288534,0,1,0
81675,1,1,0
134714,0,1,1
11100,0,0,0
270489,0,0,0
77109,0,2,0
49267,0,1,0
46634,0,1,0
116710,0,0,0
210031,0,0,1
217911,0,0,0
172272,1,0,1
56367,0,0,0
232971,0,1,0
252689,0,1,0
63218,0,0,0
28133,0,0,0
122819,0,0,0
159513,0,1,1
162891,0,0,0
110614,0,0,0
12676,0,1,0
73655,0,0,1
277879,0,0,0
289593,0,1,0
21088,0,0,0
116512,0,0,0
53210,0,0,0
260733,0,1,0
4741,1,0,0
159579,0,0,1
207676,11,1,0
295468,0,0,0
266953,0,0,1
110085,0,0,0
261954,0,1,1
232888,0,0,0
222013,0,0,0
39552,0,1,0
281131,0,0,0
93609,0,0,0
52831,0,0,1
218922,0,0,1
184093,0,0,1
33266,0,0,0
273293,0,2,0
83862,0,1,1
232030,0,0,0
112804,0,0,0
265547,0,0,0
129261,6,1,1
27295,0,2,0
231846,0,1,1
159550,0,1,0
188715,0,0,0
123093,0,0,0
138596,0,0,1
96779,2,0,0
92289,0,0,1
229930,0,0,0
236573,0,1,0
54787,0,0,0
70234,0,0,0
81452,0,0,0
90059,0,1,0
185115,0,0,0
243809,0,0,0
17282,0,1,0
111449,0,0,0
165390,0,1,0
35889,0,0,0
239074,0,0,0
90840,0,1,0
91245,0,0,0
212831,0,0,0
70133,0,0,0
199676,0,0,1
124711,0,0,0
39982,0,1,0
220861,0,1,1
272177,0,1,0
222004,1,1,0
294040,1,1,1
229994,0,0,1
63647,0,1,0
236821,0,0,0
87865,0,0,0
206303,0,1,0
16460,3,0,0
288192,0,0,0
292355,24,0,0
299230,0,0,0
129208,0,0,0
195898,0,0,0
150695,0,0,0
68635,0,0,0
193077,0,1,1
143221,0,2,1
293303,0,0,0
184580,0,0,0
209767,0,0,0
33154,0,2,1
135846,0,0,0
68989,0,1,0
71590,0,0,0
85470,0,1,1
120572,0,0,0
289224,0,0,0
234744,0,0,0
267084,0,0,0
253649,0,1,1
295576,0,0,0
127052,0,0,0
77560,0,0,1
241936,0,0,0
147530,0,1,0
54462,0,0,0
273226,0,0,0
68219,0,0,0
224510,0,0,0
294934,0,1,0
78683,0,0,0
142930,0,0,0
46838,0,1,0
58391,0,0,0
282644,0,0,0
219401,0,1,0
13363,0,2,0
211117,0,1,1
221122,0,1,1
77169,0,0,0
138453,0,0,1
260844,0,0,0
277927,0,0,0
61379,0,0,0
160065,0,1,0
185491,0,0,2
93056,0,0,0
120134,0,1,0
112086,0,0,0
270032,0,0,0
154136,0,0,0
235443,0,1,0
296348,0,0,0
188301,0,1,0
94196,0,0,0
187194,19,0,0
241696,0,0,0
119583,3,1,0
244855,0,0,0
55997,0,0,0
19125,0,1,0
276240,0,0,0
72464,0,2,0
186012,0,1,1
176586,0,0,0
24979,0,1,0
155547,0,1,0
194415,0,0,0
81076,0,1,0
250003,0,1,1
14257,0,1,0
369,0,0,0
30125,0,1,0
294873,0,0,0
67783,0,0,0
54228,0,0,0
220516,0,1,2
255225,0,1,0
66047,0,1,1
119790,0,0,0
199947,0,0,0
219316,0,1,0
250796,0,1,0
272765,0,0,0
87251,0,0,0
142669,0,0,2
72001,0,0,0
259936,0,1,0
25093,2,1,0
252241,0,0,0
60473,0,1,2
115794,0,1,0
141730,0,1,0
262150,0,0,0
87474,0,0,0
254655,0,1,0
161917,0,0,1
201846,0,1,0
299480,0,0,0
289029,0,1,0
162647,0,1,0
30409,0,0,1
48774,0,0,0
105242,0,0,0
159628,0,0,1
205569,0,0,0
170940,0,0,0
117673,0,0,0
10739,0,0,0
114146,0,1,1
186568,0,1,0
279593,1,0,1
198816,0,1,0
226762,0,0,0
109116,0,0,0
195978,0,0,0
185213,0,1,0
274622,0,0,0
64892,0,0,1
20451,0,1,0
187590,0,0,0
188991,0,1,0
48804,0,1,0
235957,0,0,0
2235,0,0,0
109765,0,2,0
119016,0,0,1
42085,0,0,0
258008,0,1,0
292961,0,0,0
2914,2,0,0
169105,0,0,0
217527,0,1,2
141909,0,0,0
196025,0,1,0
109531,0,1,1
41497,0,0,0
251905,0,0,0
282739,0,1,1
224080,0,1,0
60209,0,1,1
135396,0,0,1
114725,0,0,0
116634,0,0,0
140797,0,0,0
218027,0,0,1
112762,0,0,0
171767,0,0,0
255612,0,0,0
103207,0,1,0
247144,0,0,0
299443,0,0,0
273303,0,0,0
74780,0,0,0
28720,0,1,1
79851,0,0,0
173894,0,1,0
286523,1,1,1
45804,0,0,0
167725,0,0,0
14797,6,1,1
134483,1,1,0
258198,0,0,0
173129,0,0,0
293842,0,0,0
256740,0,0,0
25859,0,1,1
49865,2,0,1
225311,0,0,2
146508,0,2,1
194766,0,1,0
103045,0,0,0
79948,0,1,1
128402,0,0,1
49608,5,0,0
62709,0,0,0
164283,0,0,0
165085,0,0,0
13082,0,0,0
213191,0,0,0
6312,0,1,0
79129,1,0,0
226373,0,1,0
39020,0,0,0
238099,17,1,0
149895,0,1,0
115226,0,1,1
18527,0,1,0
157124,0,0,0
61193,0,0,0
293280,0,1,1
77660,0,0,0
88772,0,0,0
263108,0,1,0
273486,0,1,1
229470,0,0,1
47109,0,0,0
216111,0,0,1
260607,0,1,0
98024,0,1,0
214990,0,0,0
189713,0,0,0
153836,0,1,1
90708,0,0,0
75602,0,1,0
40561,0,0,0
99367,0,1,0
165137,0,0,0
26297,0,0,0
130602,0,0,0
297690,0,0,0
117942,2,1,1
234731,0,1,0
101088,0,0,0
40766,0,2,0
274551,0,2,0
84483,0,0,0
7752,0,1,0
198619,0,0,0
82059,0,0,0
154003,0,0,1
117448,0,0,0
91327,0,0,0
76738,0,1,0
192342,0,0,0
59212,43,0,0
293902,0,0,0
3241,0,2,0
112512,0,1,0
159217,0,0,0
29127,0,1,2
65169,0,1,0
199918,0,0,0
36743,0,1,1
182034,0,1,0
295129,0,1,0
79571,0,0,0
271995,1,0,0
117462,0,0,0
113334,0,0,0
81069,1,1,0
174623,0,1,1
216044,0,1,0
120916,0,2,1
68958,0,0,0
109192,0,2,1
158032,0,0,0
30194,1,1,0
295220,0,0,0
198960,0,1,0
227790,0,1,0
286994,0,0,0
158891,0,1,0
271157,0,0,0
208421,0,0,0
27855,0,0,1
239203,0,0,0
207325,0,1,1
35745,0,0,0
232569,0,1,0
25094,0,1,0
131249,0,0,0
154894,0,1,2
282828,0,0,0
6792,0,0,1
128189,0,0,1
225181,0,0,0
47695,0,0,0
99065,0,0,0
31666,0,0,0
98105,0,0,0
253366,0,0,0
217649,0,0,0
13222,0,0,0
30570,0,0,0
53327,0,1,0
10887,0,0,0
224689,0,1,0
282493,0,0,0
136345,0,0,0
86151,0,1,0
222597,0,0,0
6544,0,0,1
254132,0,1,0
174948,0,0,0
81483,0,1,1
275450,0,0,0
36956,0,0,0
280722,0,0,0
68289,0,1,0
236357,0,1,0
67026,0,0,0
75853,0,2,0
237891,0,1,0
78090,0,0,0
87481,0,1,1
299589,0,0,0
239104,5,1,1
75524,0,0,0
4511,0,1,0
58817,0,0,0
101790,0,1,0
289507,0,1,1
150838,0,0,0
285435,0,0,0
156620,0,1,1
182693,0,0,0
40066,0,0,0
176233,0,1,0
246489,0,1,0
11034,2,0,0
109175,0,1,1
118588,0,0,0
41099,0,0,0
242982,0,0,1
281679,2,0,1
95722,0,0,0
44795,0,2,0
119806,0,0,1
21501,0,0,0
133511,0,1,0
283984,0,0,1
156220,0,1,0
298153,0,0,0
180725,0,0,1
64592,5,1,0
262097,0,0,0
211240,0,1,0
29132,0,0,0
120386,5,0,0
13167,0,0,0
280196,0,1,0
238675,0,1,1
200785,0,0,1
162153,0,2,0
36672,0,0,0
125731,0,0,0
150686,0,0,0
103801,0,0,0
116924,0,0,0
16318,0,1,1
104260,0,2,1
244702,0,0,0
234083,0,0,0
241539,0,0,0
193619,0,1,0
164519,0,0,0
185088,0,1,0
191864,0,1,0
31252,0,1,1
240769,0,0,1
267702,0,0,0
152165,0,0,0
229677,0,1,1
109918,0,1,0
218956,0,0,0
57169,0,0,1
107875,0,1,1
99002,0,1,0
102860,0,0,0
30316,0,1,0
51223,0,0,0
174340,0,1,0
128983,0,0,1
175022,0,0,0
46042,0,0,0
132090,0,1,0
141697,0,0,0
27223,0,0,0
251278,0,0,0
59469,0,0,0
189129,123,1,0
193443,0,1,0
161817,0,0,0
55490,0,0,1
136626,0,1,1
82659,0,1,0
230555,0,0,0
131416,0,0,0
54273,0,0,0
290544,0,0,0
178652,0,0,0
153254,0,0,0
112028,0,1,0
12189,0,0,0
276593,0,0,0
247120,0,1,0
205312,0,1,0
149447,0,0,0
271383,0,1,0
139886,0,1,0
143616,0,0,0
151494,0,0,0
8054,0,1,1
121061,0,0,0
139958,0,0,0
20956,0,2,0
62541,0,2,0
126360,0,2,0
14259,0,0,2
228004,0,0,0
62753,0,0,0
3627,0,0,0
144128,0,0,1
60904,0,1,1
107058,0,0,0
77785,0,1,0
137736,1,0,0
62057,0,0,0
251660,0,0,0
200858,1,0,0
15307,0,0,0
229781,0,0,1
118584,0,0,0
160200,0,0,0
96380,0,1,0
206126,0,0,1
38626,0,0,0
109514,0,1,1
12886,0,1,0
110096,0,0,0
55290,0,0,1
202931,0,1,0
285720,0,1,0
123820,0,0,1
222849,1,1,0
3836,0,0,0
127818,0,0,0
137800,0,1,0
28184,0,1,2
281957,0,0,0
108975,0,1,0
260683,0,1,0
57559,0,0,1
282396,0,0,0
67675,0,0,0
181373,2,1,0
256914,0,1,1
256065,0,0,1
178000,0,0,0
47058,0,1,1
41507,0,0,1
9357,0,0,1
299388,0,1,0
72060,0,1,0
251780,0,0,0
160633,4,1,0
7371,0,0,0
278323,0,0,0
257079,0,0,1
45585,0,0,1
1322,0,0,0
140186,0,0,0
73803,0,0,0
129675,0,2,0
278663,0,1,0
161462,1,0,0
101918,0,1,0
35016,5,0,0
147291,0,0,0
158715,0,0,0
59680,2,1,0
98340,0,1,0
238796,0,0,0
94252,0,1,0
219455,0,1,0
29372,0,0,0
89372,0,1,0
25283,0,0,0
143385,0,0,1
264198,0,0,0
11161,0,1,0
224683,0,0,0
78467,0,1,0
114119,4,1,0
89659,0,0,0
218108,0,2,1
206451,0,0,0
148026,0,1,0
209629,0,1,0
187410,0,0,0
135188,0,1,0
183121,0,0,0
245114,0,1,0
222657,0,0,0
119465,0,0,0
131841,0,0,0
280650,0,1,1
118131,0,1,1
202342,0,1,1
84386,0,0,1
150413,0,0,0
192347,0,1,0
130948,0,0,0
275090,0,0,0
132432,0,0,0
2749,0,2,0
145669,0,1,1
109256,0,1,0
48232,0,1,1
224543,0,0,0
141536,0,1,0
141762,0,0,0
30154,0,0,0
269237,0,1,0
38895,0,1,0
247945,0,0,0
186689,0,1,0
259760,0,2,1
102016,0,0,1
100237,0,0,0
239999,0,0,1
245802,0,0,1
76334,4,0,1
105869,0,0,0
75849,0,1,0
171733,0,1,0
197091,0,1,0
210289,0,0,1
167180,0,1,0
79073,1,1,0
39528,0,0,1
47546,0,0,0
45531,0,1,0
175366,0,0,0
120373,0,1,0
66010,0,0,0
182661,0,1,1
199914,0,0,0
161865,0,1,0
96139,0,0,1
98289,0,0,0
154116,0,0,0
172887,0,3,0
200902,0,0,2
286427,0,0,0
134839,0,0,0
272786,0,2,0
80246,0,0,1
21748,0,0,0
13263,0,1,0
297259,0,1,0
136941,0,0,0
224158,0,1,0
171773,0,1,0
26584,0,0,0
254458,0,0,0
78670,0,0,0
189486,0,0,0
105807,0,0,1
233356,0,0,0
227915,0,1,0
194045,0,0,0
228417,0,1,0
229696,0,1,1
19554,0,1,0
224879,0,0,0
82382,2,1,0
148918,0,1,0
20987,0,0,0
198973,0,0,0
195130,0,1,1
211564,0,0,0
163272,0,1,0
112513,0,2,0
9462,0,1,1
50675,0,0,0
199051,0,0,0
143027,0,1,0
245188,0,1,1
261207,0,1,0
28451,0,0,0
73754,0,0,0
216718,1,0,0
231852,0,0,0
65137,0,0,0
265667,13,0,0
190446,0,0,0
141366,0,1,0
33514,0,1,0
110003,0,1,0
200710,0,0,0
82985,0,0,1
112261,0,0,1
52814,0,0,0
224192,0,0,0
220284,0,0,0
192578,0,1,0
186152,0,0,0
233028,0,1,0
280959,0,0,0
191479,0,0,0
2429,0,1,0
283648,0,0,0
262044,0,0,0
265050,0,0,0
130916,1,1,0
39696,0,0,0
221505,0,0,0
148318,0,0,0
232181,0,0,0
289070,0,0,0
272306,0,1,0
43939,0,2,0
163712,0,0,0
108682,0,1,0
115083,0,0,0
212432,0,1,1
285905,0,1,0
291080,0,1,0
37284,0,0,0
181192,0,1,0
239563,0,1,0
238321,0,0,0
227852,0,1,0
148931,0,0,0
19873,0,1,0
2616,0,0,1
203378,0,1,0
103999,0,1,0
73887,0,0,0
2890,0,0,0
214148,0,0,0
105800,0,1,0
72064,0,0,0
67931,0,0,0
89626,1,0,0
285756,0,1,0
53465,0,0,0
115563,0,1,0
76346,0,0,0
171186,0,0,0
250263,0,0,0
158965,0,0,0
232885,0,0,0
260815,0,0,0
295810,0,0,0
197379,0,0,0
75603,0,1,0
98542,0,1,0
236140,0,1,0
223608,0,1,0
248307,0,0,0
288573,0,1,0
88930,0,0,1
217168,0,1,1
282896,0,1,1
38497,0,0,0
25866,0,0,1
4032,0,0,0
123960,0,0,0
82371,0,1,1
17114,0,0,0
239098,0,1,0
89672,0,0,0
269267,0,0,0
206276,0,1,0
111740,0,0,0
250457,0,0,0
61743,0,1,0
241008,0,0,0
259199,0,1,1
46165,0,0,2
105701,0,1,0
185130,0,0,0
280933,0,0,0
109333,0,0,0
83823,0,2,0
198882,0,0,0
51648,0,0,1
283243,0,0,0
62847,0,0,0
170374,0,0,0
123109,0,0,0
243113,0,1,0
228,3,0,0
197572,0,0,0
77412,0,0,0
217073,0,0,0
252452,0,0,0
156265,0,1,0
40930,0,0,0
123352,0,0,0
16798,0,0,0
219771,0,0,0
23012,0,1,0
160707,0,1,1
34439,0,0,0
47584,2,0,0
55018,0,1,0
263864,0,0,0
35660,0,1,0
61179,0,0,0
11727,0,0,1
198758,0,1,0
101806,0,0,0
209530,1,0,0
24471,0,1,0
166645,0,2,1
14053,1,0,0
91713,0,1,0
67658,0,0,1
45387,0,0,0
81273,0,1,0
234135,0,0,0
160940,0,0,0
79170,2,0,0
81033,0,0,0
40874,0,1,0
13748,0,0,0
265311,0,1,0
152337,0,1,1
214363,0,0,0
174644,0,0,0
250122,0,0,0
25639,0,0,0
162834,4,0,1
182739,0,0,0
93094,0,0,0
231834,0,1,0
49696,0,1,0
36753,0,2,0
204358,0,0,0
119954,0,0,0
104011,0,0,0
267176,0,0,0
253173,0,1,1
240026,0,0,1
165230,0,0,0
34288,0,0,0
6718,0,2,1
224771,0,1,1
46650,0,1,0
253294,0,1,1
172002,0,0,0
290639,0,0,0
274040,0,1,1
54408,0,1,0
242449,0,0,0
266337,0,1,0
46377,0,1,1
205458,0,0,0
166956,0,1,0
83923,0,2,1
109820,0,0,0
41369,0,0,0
126333,0,1,1
185665,0,0,0
101017,0,0,0
86983,0,1,0
132015,0,1,0
169274,0,0,1
221805,0,0,0
50240,0,1,0
270251,0,0,0
8474,0,0,1
90783,0,1,0
217977,0,0,0
171370,0,0,0
39471,0,1,0
57933,0,0,0
56095,0,0,1
183991,0,0,0
196564,0,1,0
228483,0,0,1
246583,0,1,0
36702,0,1,1
170450,0,1,0
294337,0,0,0
95135,0,0,0
167003,0,0,0
58231,0,0,0
198225,0,1,1
138061,0,1,0
299868,0,0,0
111325,0,1,0
159646,0,0,0
223732,0,0,0
209945,0,1,1
288980,0,0,1
132114,0,0,0
69172,0,0,0
204702,0,1,0
197310,0,0,0
98166,0,1,0
28551,0,0,0
57877,0,0,1
261650,0,0,0
205417,0,0,0
151486,0,1,0
285778,0,3,1
26415,0,0,0
187008,0,1,0
225590,0,0,0
197269,0,1,0
191895,0,1,0
224681,0,0,0
250785,0,0,0
166243,5,1,0
83722,0,0,1
166551,0,1,1
35758,0,0,1
3181,0,0,0
8384,5,0,0
261451,0,0,0
10222,0,0,0
18757,0,1,0
136747,0,1,0
221863,0,0,0
14842,0,0,0
277092,0,1,1
154791,0,0,0
275053,0,0,0
191325,0,0,0
39450,0,1,0
185050,0,0,0
9381,1,0,0
152366,0,0,0
157802,0,1,0
268909,0,0,0
4281,0,0,0
16386,0,1,0
16572,0,2,1
298884,0,0,0
279170,0,0,0
130409,0,0,0
135106,0,1,0
113667,0,1,0
223227,1,0,0
297065,0,1,0
102134,0,0,0
202595,0,0,1
6943,0,1,0
292507,0,0,0
4805,0,0,0
299161,3,1,1
201286,0,1,1
126777,0,3,0
38854,0,2,0
230151,0,0,0
222390,0,1,1
79015,0,0,1
276526,0,0,1
90614,0,0,0
258813,0,1,1
188549,0,0,0
195818,0,0,0
89400,0,0,0
128018,0,0,0
200537,0,0,0
266759,0,1,1
222096,0,1,0
97026,4,1,1
3102,0,1,0
25589,0,2,0
274842,0,1,1
95908,0,1,0
281107,0,1,0
122719,0,1,0
66813,0,0,0
59342,0,1,1
156998,0,1,0
117654,0,1,0
203709,0,1,0
147521,0,1,0
41984,0,1,0
138042,0,1,1
86949,0,1,0
19232,0,1,1
66011,0,0,0
204123,0,1,0
189495,0,0,0
33179,0,1,1
163022,0,1,0
260253,0,1,0
173510,0,0,0
154409,2,0,0
252827,0,1,0
236154,0,0,0
229549,0,0,0
144686,0,0,0
156755,0,0,0
252137,0,0,0
207669,0,1,0
239301,0,1,0
213454,0,0,0
206667,0,0,0
135815,0,0,0
226887,0,1,0
102807,0,1,0
144327,0,0,0
113040,0,0,1
225968,0,1,1
8425,0,0,0
289678,0,2,0
291107,0,1,0
120917,0,0,0
163164,0,0,0
157519,0,0,0
10717,0,0,0
149622,1,1,0
113070,0,1,0
37465,0,0,0
161487,0,0,0
82526,0,0,1
44424,0,0,1
234215,0,0,0
50207,0,0,1
280445,0,0,0
216694,0,1,0
1768,0,1,0
276694,0,0,0
14479,0,0,0
283616,0,0,0
66733,0,0,0
126332,0,0,0
98174,0,1,1
19961,0,1,0
193202,0,0,0
139001,0,1,0
80710,0,1,0
236284,0,2,0
31074,0,0,0
53375,0,1,0
113176,0,1,0
220145,0,0,0
20869,0,1,0
257206,0,1,0
141293,0,1,1
121807,0,2,0
230947,0,0,0
176502,0,1,0
87754,0,0,0
207643,0,0,0
206322,0,1,0
165087,0,0,0
112649,0,0,0
197245,0,0,0
234469,0,1,0
202452,0,0,0
290950,0,1,0
191491,34,0,0
262558,0,0,0
1116,0,1,0
209227,4,3,2
229026,0,2,1
295423,4,0,0
252283,0,0,0
249300,0,1,0
201370,0,1,0
160078,0,0,0
109495,0,1,1
49455,0,2,0
70593,0,1,0
23658,0,1,0
128894,0,0,1
204949,0,1,0
139580,0,0,0
299922,0,0,0
267821,4,1,0
248111,0,0,0
145592,0,0,0
100926,2,0,0
253245,0,0,0
75231,0,1,0
289425,0,0,0
188215,4,1,0
124709,0,0,0
15795,0,0,0
240064,0,0,3
219616,0,1,1
244490,0,0,0
196684,0,0,0
157439,0,0,0
126830,0,0,0
268415,0,1,0
170272,0,0,0
1032,0,0,1
270137,0,1,1
185466,0,0,0
112850,0,2,0
152542,0,0,0
64743,0,0,1
187605,0,0,0
154811,0,0,0
218004,0,1,1
5836,0,2,0
47581,0,0,0
277219,0,1,0
73707,0,1,1
206173,0,0,1
204109,0,0,0
219562,0,0,0
271483,0,0,1
207951,0,0,0
29024,0,1,0
170871,1,0,0
171750,0,0,0
214482,0,0,0
253812,0,0,0
5393,0,0,0
69116,0,0,0
173550,0,0,0
98291,0,0,1
166213,0,0,1
149100,0,1,0
127456,0,0,0
220359,0,2,0
148190,0,0,0
292271,0,1,1
255148,0,1,1
26685,0,0,0
261866,0,1,0
