id,ranking_en_provincia,ranking_en_ciudad,ranking_en_provincia_ciudad,ranking_en_provincia_tipodepropiedad,intervalo_metros_cubiertos,ranking_en_provincia_intervalo_metros_totales,ranking_en_provincia_intervalo_metros_cubiertos,ranking_en_tipodepropiedad_intervalo_metros_totales,ranking_en_tipodepropiedad_intervalo_metros_cubiertos
68552,20,78,77,249,Grupo3,95,91,42,41
109978,4,1,1,39,Grupo3,17,12,17,18
231301,1,24,24,171,Grupo5,3,3,58,59
230022,4,1,1,6,Grupo5,10,19,1,1
9488,2,10,10,2,Grupo4,9,8,3,2
97131,23,42,42,322,Grupo1,142,118,48,48
24752,2,21,21,2,Grupo1,5,6,6,6
171808,1,9,9,49,Grupo1,1,1,24,24
264870,1,26,26,56,Grupo5,3,3,21,21
1472,6,18,18,9,Grupo3,29,29,3,3
159122,21,38,38,26,Grupo5,80,110,2,1
91945,5,41,41,5,Grupo5,24,11,2,1
144428,7,4,4,10,Grupo3,32,32,3,3
21888,2,21,21,2,Grupo1,5,6,6,6
174796,4,1,1,71,Grupo1,44,37,19,19
74520,19,47,47,24,Grupo5,70,117,1,1
187208,6,15,15,31,Grupo3,29,29,8,8
65153,15,29,29,18,Grupo2,63,61,2,4
130605,2,13,13,7,Grupo5,2,4,11,14
116819,19,121,121,24,Grupo2,70,86,1,4
77186,1,2,2,1,Grupo1,1,1,4,5
278730,4,1,1,40,Grupo2,18,22,8,7
72841,2,92,92,2,Grupo1,5,6,6,6
49633,10,109,111,14,Grupo2,42,50,5,4
133087,1,26,26,49,Grupo1,1,1,24,24
247197,6,18,18,38,Grupo5,28,24,10,12
61249,3,3,3,4,Grupo2,12,15,1,4
54421,3,23,23,4,Grupo2,14,15,6,4
208602,13,46,46,16,Grupo4,48,54,2,2
169562,9,81,80,12,Grupo2,57,45,3,4
66737,2,10,10,2,Grupo1,5,6,6,6
243785,6,15,15,9,Grupo5,33,24,6,1
224961,2,31,31,2,Grupo3,2,9,1,3
75722,1,12,12,1,Grupo1,1,1,4,5
76330,3,66,65,4,Grupo2,19,15,5,4
15062,2,21,21,2,Grupo1,5,6,6,6
173683,1,25,25,49,Grupo1,1,1,24,24
229662,6,18,18,9,Grupo3,29,29,3,3
36168,2,21,21,2,Grupo1,5,6,6,6
115574,15,29,29,18,Grupo4,63,77,2,2
142755,2,21,21,2,Grupo2,5,10,6,4
248745,9,80,83,12,Grupo5,40,35,6,1
191206,6,15,15,9,Grupo1,33,40,6,6
155922,4,1,1,6,Grupo5,10,19,1,1
77423,4,1,1,6,Grupo2,10,22,1,4
163678,22,60,59,35,Grupo2,69,75,5,4
274856,13,39,39,16,Grupo1,51,112,1,6
96106,1,35,34,3,Grupo4,6,5,2,2
269873,2,8,8,11,Grupo3,8,9,14,11
131056,19,47,47,92,Grupo2,70,86,12,20
219595,1,24,24,1,Grupo1,1,1,4,5
31781,4,33,33,19,Grupo5,18,19,13,12
3180,18,49,50,23,Grupo5,58,71,1,1
137209,19,90,90,24,Grupo1,141,64,6,6
40448,9,73,72,45,Grupo1,40,44,4,5
37961,2,10,10,2,Grupo5,8,4,2,1
281450,2,31,31,11,Grupo2,11,10,16,15
15067,1,25,25,1,Grupo5,3,3,11,14
223195,2,30,30,2,Grupo4,9,8,3,2
233261,2,21,21,7,Grupo1,5,6,4,5
126071,2,8,8,2,Grupo3,9,9,3,3
132205,1,2,2,1,Grupo1,1,1,4,5
295178,7,4,4,10,Grupo2,25,28,1,4
179662,18,49,50,23,Grupo4,58,81,1,2
278878,14,27,27,17,Grupo2,114,53,1,4
91277,2,70,69,2,Grupo1,5,6,6,6
275928,29,222,229,48,Grupo4,131,149,1,2
224869,25,79,78,103,Grupo1,88,102,11,5
93951,1,2,2,3,Grupo5,3,3,1,1
44571,1,37,37,3,Grupo4,4,5,5,2
263516,2,10,10,2,Grupo5,2,4,1,1
239535,7,4,4,10,Grupo4,25,38,1,2
177128,3,3,3,62,Grupo1,19,18,29,19
194520,10,48,48,14,Grupo3,42,42,5,3
668,1,25,25,1,Grupo3,7,7,8,8
110817,18,49,50,23,Grupo4,85,81,3,2
68387,2,8,8,7,Grupo3,9,9,8,8
132521,2,92,92,2,Grupo1,5,6,6,6
87146,16,28,28,395,Grupo1,64,69,97,93
39731,4,1,1,6,Grupo3,18,12,3,3
165020,4,1,1,6,Grupo3,17,12,2,3
101324,2,10,10,2,Grupo2,11,10,5,4
96418,9,20,20,32,Grupo2,54,45,16,15
72874,6,15,15,9,Grupo3,29,29,3,3
208020,1,7,7,1,Grupo1,1,1,4,5
174576,5,69,68,5,Grupo5,22,11,3,1
280095,10,43,43,181,Grupo3,45,42,42,41
208065,3,51,51,4,Grupo1,19,18,5,6
282554,2,10,10,2,Grupo5,2,4,1,1
81027,30,187,189,135,Grupo2,127,137,11,7
261088,11,17,17,37,Grupo2,60,52,7,7
292055,1,7,7,137,Grupo5,3,3,52,47
14918,2,21,21,2,Grupo1,9,6,3,6
1742,2,36,35,11,Grupo5,8,4,14,12
105526,2,106,106,11,Grupo2,2,10,10,15
60808,1,11,11,3,Grupo5,6,3,2,1
151824,1,2,2,1,Grupo3,7,7,8,8
37139,1,2,2,1,Grupo1,1,1,4,5
267676,7,4,4,10,Grupo5,25,31,1,1
99282,2,10,10,2,Grupo5,2,4,1,1
229572,16,28,28,53,Grupo5,83,94,1,1
194564,4,64,63,6,Grupo2,10,22,1,4
119224,4,33,33,19,Grupo4,17,16,14,10
74508,1,2,2,1,Grupo1,1,1,4,5
28260,1,2,2,1,Grupo1,1,1,4,5
135257,11,86,86,37,Grupo3,43,47,8,8
219025,7,4,4,10,Grupo4,25,38,1,2
239951,5,41,41,5,Grupo5,24,11,2,1
258460,7,4,4,10,Grupo3,86,32,6,3
9617,2,8,8,2,Grupo5,2,4,1,1
132106,1,9,9,1,Grupo1,1,1,4,5
92425,18,76,75,112,Grupo2,74,80,23,20
201843,1,40,40,1,Grupo1,1,1,4,5
206669,21,38,38,26,Grupo3,80,97,2,3
91940,4,1,1,19,Grupo3,10,12,10,11
145548,3,3,3,4,Grupo5,12,13,1,1
150997,17,155,159,22,Grupo5,90,96,3,1
132300,18,127,130,23,Grupo4,92,81,2,2
173796,1,11,11,3,Grupo5,6,3,2,1
58482,1,12,12,3,Grupo4,3,5,1,2
265908,8,5,5,8,Grupo2,27,56,2,4
129800,1,9,9,3,Grupo5,3,3,1,1
207344,1,2,2,13,Grupo3,7,7,13,11
96539,2,122,122,2,Grupo1,5,6,6,6
14107,21,38,38,26,Grupo2,71,92,1,4
48223,7,4,4,61,Grupo4,39,38,17,17
200815,1,14,14,1,Grupo1,1,1,4,5
232802,8,5,5,8,Grupo4,16,25,1,2
138196,1,2,2,1,Grupo2,4,2,7,7
49490,7,4,4,33,Grupo4,39,38,9,9
197076,6,18,18,9,Grupo1,33,40,6,6
51713,1,7,7,1,Grupo2,4,2,7,7
78776,3,61,60,4,Grupo4,21,17,2,2
123603,8,5,5,8,Grupo4,16,25,1,2
20488,4,33,33,40,Grupo4,17,16,9,9
246378,8,5,5,8,Grupo2,107,56,5,4
288856,2,59,58,7,Grupo1,5,6,4,5
181139,7,4,4,74,Grupo4,32,38,13,10
68179,8,5,5,8,Grupo5,27,26,2,1
112438,2,31,31,11,Grupo2,5,10,15,15
128551,16,28,28,29,Grupo5,83,94,11,14
47466,5,6,6,5,Grupo5,24,11,2,1
12606,8,5,5,65,Grupo3,27,30,14,11
8254,22,124,126,35,Grupo1,69,119,5,6
207800,1,11,11,27,Grupo3,3,7,12,18
218172,1,2,2,1,Grupo3,7,7,8,8
268140,3,16,16,4,Grupo3,15,14,3,3
107658,5,44,44,5,Grupo1,13,33,1,6
271103,2,8,8,2,Grupo5,8,4,2,1
113619,10,48,48,14,Grupo2,42,50,5,4
76686,2,10,10,2,Grupo4,8,8,2,2
245178,4,33,33,6,Grupo3,26,12,5,3
83376,1,2,2,3,Grupo4,6,5,2,2
9988,4,1,1,6,Grupo5,10,19,1,1
255173,11,17,17,21,Grupo1,43,70,3,6
239871,4,1,1,6,Grupo4,17,16,2,2
288534,5,34,36,125,Grupo3,24,21,36,44
81675,1,26,26,1,Grupo1,1,1,4,5
134714,19,47,47,24,Grupo5,112,117,2,1
11100,2,8,8,2,Grupo5,2,4,1,1
270489,1,9,9,13,Grupo3,1,7,15,11
77109,5,44,44,5,Grupo3,13,21,1,3
49267,2,36,35,2,Grupo5,8,4,2,1
46634,3,23,23,4,Grupo3,15,14,3,3
116710,1,7,7,1,Grupo1,1,1,4,5
210031,1,9,9,3,Grupo4,4,5,5,2
217911,3,3,3,4,Grupo5,12,13,1,1
172272,10,48,48,14,Grupo2,42,50,5,4
56367,1,11,11,1,Grupo1,1,1,4,5
232971,8,5,5,8,Grupo4,27,25,2,2
252689,1,7,7,1,Grupo2,4,2,7,7
63218,13,262,261,16,Grupo2,68,62,3,4
28133,2,13,13,7,Grupo4,8,8,9,9
122819,1,7,7,54,Grupo4,6,5,30,32
159513,5,34,36,5,Grupo2,13,23,1,4
162891,6,15,15,9,Grupo1,33,40,6,6
110614,2,21,21,42,Grupo5,2,4,12,13
12676,10,43,43,51,Grupo3,45,42,8,8
73655,9,80,83,12,Grupo3,35,43,2,3
277879,1,50,49,1,Grupo1,1,1,4,5
289593,2,10,10,2,Grupo1,5,6,6,6
21088,2,8,8,2,Grupo5,8,4,2,1
116512,4,33,33,190,Grupo1,44,37,48,48
53210,5,6,6,5,Grupo5,13,11,1,1
260733,9,73,72,12,Grupo4,35,39,2,2
4741,1,12,12,1,Grupo4,6,5,9,9
159579,2,119,119,11,Grupo1,2,6,10,16
207676,1,9,9,13,Grupo2,1,2,15,15
295468,29,239,242,48,Grupo2,123,123,5,4
266953,2,31,31,11,Grupo1,5,6,15,16
110085,1,9,9,13,Grupo5,3,3,10,12
261954,25,77,76,43,Grupo4,101,127,5,2
232888,1,11,11,1,Grupo2,3,2,11,7
222013,6,15,15,9,Grupo3,34,29,5,3
39552,4,1,1,40,Grupo1,44,37,4,5
281131,1,24,24,64,Grupo4,6,5,27,30
93609,7,4,4,33,Grupo3,32,32,8,8
52831,1,26,26,64,Grupo4,6,5,27,30
218922,30,104,105,55,Grupo2,127,137,1,4
184093,13,39,39,16,Grupo3,68,68,3,3
33266,17,32,32,93,Grupo3,73,73,12,18
273293,13,39,39,16,Grupo4,48,54,2,2
83862,22,60,59,35,Grupo2,69,75,5,4
232030,8,111,110,8,Grupo3,16,30,1,3
112804,2,21,21,7,Grupo2,11,10,7,7
265547,1,2,2,1,Grupo2,4,2,7,7
129261,6,15,15,9,Grupo2,30,36,2,4
27295,14,27,27,17,Grupo1,56,34,5,6
231846,3,3,3,4,Grupo1,14,18,6,6
159550,5,75,74,5,Grupo2,22,23,3,4
188715,1,12,12,3,Grupo5,3,3,1,1
123093,1,9,9,56,Grupo1,1,1,19,19
138596,17,32,32,22,Grupo4,90,90,3,2
96779,1,9,9,3,Grupo3,6,7,2,3
92289,2,30,30,2,Grupo1,5,6,6,6
229930,2,10,10,2,Grupo5,2,4,1,1
236573,2,10,10,2,Grupo2,11,10,5,4
54787,3,3,3,4,Grupo2,19,15,5,4
70234,7,4,4,10,Grupo2,32,28,3,4
81452,2,31,31,2,Grupo1,5,6,6,6
90059,2,8,8,2,Grupo5,8,4,2,1
185115,1,24,24,1,Grupo2,4,2,7,7
243809,2,36,35,7,Grupo3,9,9,8,8
17282,2,10,10,2,Grupo5,2,4,1,1
111449,1,2,2,1,Grupo3,1,7,4,8
165390,14,27,27,17,Grupo3,106,115,2,3
35889,2,36,35,2,Grupo4,9,8,3,2
239074,16,28,28,29,Grupo2,76,66,8,7
90840,21,38,38,26,Grupo3,98,97,5,3
91245,1,26,26,13,Grupo5,1,3,15,12
212831,1,2,2,1,Grupo1,1,1,4,5
70133,7,4,4,10,Grupo4,25,38,1,2
199676,5,44,44,5,Grupo1,13,33,1,6
124711,2,70,69,11,Grupo1,5,6,15,16
39982,1,26,26,1,Grupo2,4,2,7,7
220861,3,3,3,4,Grupo4,12,17,1,2
272177,4,1,1,6,Grupo2,26,22,5,4
222004,1,25,25,1,Grupo5,3,3,11,14
294040,4,67,66,6,Grupo3,17,12,2,3
229994,32,97,124,104,Grupo4,149,157,1,2
63647,4,1,1,6,Grupo2,26,22,5,4
236821,4,1,1,6,Grupo5,10,19,1,1
87865,5,6,6,28,Grupo3,13,21,11,8
206303,3,3,3,4,Grupo5,12,13,1,1
16460,1,26,26,1,Grupo1,1,1,4,5
288192,2,8,8,7,Grupo4,8,8,9,9
292355,3,23,23,4,Grupo1,14,18,6,6
299230,2,31,31,11,Grupo2,2,10,10,15
129208,14,27,27,83,Grupo1,62,34,13,16
195898,18,95,95,23,Grupo5,58,71,1,1
150695,25,77,76,96,Grupo5,88,141,12,13
68635,1,2,2,1,Grupo2,1,2,4,7
193077,4,33,33,6,Grupo2,26,22,5,4
143221,3,16,16,4,Grupo4,21,17,2,2
293303,8,5,5,8,Grupo5,16,26,1,1
184580,1,2,2,1,Grupo1,1,1,4,5
209767,1,12,12,1,Grupo1,1,1,4,5
33154,5,6,6,5,Grupo4,22,20,3,2
135846,2,8,8,2,Grupo5,2,4,1,1
68989,1,12,12,1,Grupo4,6,5,9,9
71590,1,14,14,1,Grupo2,4,2,7,7
85470,2,10,10,11,Grupo2,2,10,10,15
120572,7,4,4,33,Grupo2,31,28,7,7
289224,9,73,72,32,Grupo3,57,43,13,11
234744,6,18,18,9,Grupo4,29,27,3,2
267084,25,79,78,333,Grupo4,101,127,55,51
253649,1,26,26,1,Grupo1,1,1,4,5
295576,4,1,1,6,Grupo5,10,19,1,1
127052,2,8,8,2,Grupo3,11,9,5,3
77560,12,19,19,15,Grupo5,36,46,1,1
241936,12,19,19,72,Grupo2,66,59,29,27
147530,27,171,173,47,Grupo2,125,130,5,4
54462,5,34,36,28,Grupo2,20,23,7,7
273226,5,6,6,5,Grupo4,22,20,3,2
68219,21,38,38,26,Grupo5,80,110,2,1
224510,8,5,5,8,Grupo5,27,26,2,1
294934,2,13,13,2,Grupo5,8,4,2,1
78683,11,86,86,21,Grupo1,43,70,3,6
142930,2,22,22,7,Grupo2,11,10,7,7
46838,3,16,16,20,Grupo1,14,18,4,5
58391,6,15,15,38,Grupo1,28,40,10,16
282644,6,15,15,9,Grupo1,33,40,6,6
219401,2,10,10,2,Grupo5,2,4,1,1
13363,12,19,19,15,Grupo5,36,46,1,1
211117,2,10,10,11,Grupo3,2,9,10,11
221122,5,44,44,5,Grupo1,20,33,5,6
77169,2,13,13,7,Grupo4,8,8,9,9
138453,4,1,1,40,Grupo2,44,22,4,7
260844,5,69,68,78,Grupo5,13,11,41,43
277927,5,69,68,50,Grupo3,22,21,18,18
61379,3,3,3,41,Grupo5,12,13,12,13
160065,3,3,3,4,Grupo4,21,17,2,2
185491,1,37,37,13,Grupo5,3,3,10,12
93056,2,22,22,2,Grupo2,11,10,5,4
120134,11,229,239,21,Grupo5,38,48,1,1
112086,10,56,55,14,Grupo4,47,41,1,2
270032,8,5,5,70,Grupo4,27,25,17,17
154136,1,24,24,1,Grupo2,4,2,7,7
235443,1,2,2,1,Grupo3,7,7,8,8
296348,2,13,13,7,Grupo4,8,8,9,9
188301,8,5,5,8,Grupo5,16,26,1,1
94196,9,83,82,32,Grupo4,35,39,14,10
187194,1,2,2,1,Grupo2,4,2,7,7
241696,8,5,5,8,Grupo5,16,26,1,1
119583,2,190,195,2,Grupo1,5,6,6,6
244855,8,5,5,8,Grupo2,27,56,2,4
55997,9,81,80,32,Grupo3,54,43,16,11
19125,6,18,18,9,Grupo3,29,29,3,3
276240,1,35,34,63,Grupo4,7,5,45,38
72464,1,9,9,1,Grupo3,7,7,8,8
186012,3,3,3,20,Grupo1,14,18,4,5
176586,2,105,104,2,Grupo1,5,6,6,6
24979,10,43,43,51,Grupo2,42,50,7,7
155547,1,40,40,3,Grupo5,7,3,3,1
194415,1,7,7,1,Grupo1,1,1,4,5
81076,1,9,9,3,Grupo5,6,3,2,1
250003,2,52,52,2,Grupo2,11,10,5,4
14257,1,25,25,1,Grupo3,7,7,8,8
369,30,104,105,55,Grupo4,132,140,2,2
30125,2,70,69,2,Grupo1,5,6,6,6
294873,9,96,96,12,Grupo1,23,44,1,6
67783,7,4,4,10,Grupo2,25,28,1,4
54228,6,15,15,9,Grupo4,29,27,3,2
220516,1,9,9,3,Grupo5,3,3,1,1
255225,1,12,12,1,Grupo1,1,1,4,5
66047,10,55,54,14,Grupo3,37,42,2,3
119790,4,1,1,6,Grupo3,18,12,3,3
199947,1,37,37,13,Grupo5,3,3,10,12
219316,1,11,11,3,Grupo5,3,3,1,1
250796,18,146,148,23,Grupo3,85,76,3,3
272765,27,89,89,108,Grupo1,144,144,4,5
87251,1,9,9,232,Grupo4,3,5,83,90
142669,1,45,45,3,Grupo3,6,7,2,3
72001,1,14,14,1,Grupo2,3,2,11,7
259936,1,11,11,1,Grupo2,4,2,7,7
25093,1,25,25,1,Grupo2,4,2,7,7
252241,1,25,25,1,Grupo4,3,5,11,9
60473,1,50,49,1,Grupo1,1,1,4,5
115794,2,10,10,2,Grupo3,8,9,2,3
141730,2,132,133,2,Grupo3,8,9,2,3
262150,1,12,12,1,Grupo3,7,7,8,8
87474,2,22,22,2,Grupo4,9,8,3,2
254655,8,5,5,8,Grupo4,16,25,1,2
161917,1,14,14,3,Grupo4,6,5,2,2
201846,3,3,3,4,Grupo5,12,13,1,1
299480,1,50,49,3,Grupo3,7,7,3,3
289029,8,5,5,8,Grupo4,16,25,1,2
162647,1,12,12,1,Grupo3,7,7,8,8
30409,4,85,85,6,Grupo1,10,37,1,6
48774,25,77,76,320,Grupo4,122,127,37,35
105242,2,8,8,7,Grupo3,9,9,8,8
159628,19,47,47,24,Grupo1,141,64,6,6
205569,2,13,13,2,Grupo4,8,8,2,2
170940,13,46,46,152,Grupo1,48,112,25,19
117673,1,11,11,314,Grupo5,3,3,60,64
10739,1,7,7,1,Grupo1,1,1,4,5
114146,4,1,1,6,Grupo2,44,22,6,4
186568,6,15,15,9,Grupo3,28,29,1,3
279593,4,1,1,19,Grupo2,44,22,15,15
198816,12,19,19,15,Grupo5,36,46,1,1
226762,10,43,43,51,Grupo3,45,42,8,8
109116,8,5,5,8,Grupo1,46,74,3,6
195978,1,14,14,3,Grupo4,6,5,2,2
185213,26,142,143,44,Grupo5,111,132,1,1
274622,8,5,5,8,Grupo5,16,26,1,1
64892,9,20,20,12,Grupo5,35,35,2,1
20451,3,3,3,25,Grupo3,19,14,16,11
187590,13,39,39,16,Grupo1,135,112,6,6
188991,1,40,40,3,Grupo2,3,2,1,4
48804,4,67,66,6,Grupo3,10,12,1,3
235957,3,3,3,4,Grupo3,15,14,3,3
2235,1,9,9,1,Grupo1,1,1,4,5
109765,4,1,1,6,Grupo4,10,16,1,2
119016,17,32,32,22,Grupo2,90,83,3,4
42085,5,6,6,5,Grupo4,22,20,3,2
258008,5,44,44,5,Grupo1,13,33,1,6
292961,2,36,35,11,Grupo5,2,4,10,12
2914,2,8,8,2,Grupo4,9,8,3,2
169105,3,61,60,4,Grupo3,15,14,3,3
217527,19,121,121,24,Grupo1,112,64,2,6
141909,4,1,1,6,Grupo2,18,22,3,4
196025,2,8,8,2,Grupo5,2,4,1,1
109531,4,1,1,6,Grupo1,44,37,6,6
41497,4,64,63,6,Grupo3,10,12,1,3
251905,3,3,3,4,Grupo5,21,13,2,1
282739,1,24,24,3,Grupo4,3,5,1,2
224080,2,22,22,7,Grupo3,8,9,9,8
60209,5,6,6,5,Grupo3,22,21,3,3
135396,19,47,47,24,Grupo3,112,84,2,3
114725,1,37,37,3,Grupo5,6,3,2,1
116634,2,36,35,11,Grupo5,2,4,10,12
140797,6,18,18,9,Grupo4,29,27,3,2
218027,2,8,8,75,Grupo4,8,8,27,30
112762,7,4,4,61,Grupo4,39,38,17,17
171767,2,59,58,69,Grupo5,9,4,28,21
255612,9,80,83,12,Grupo4,23,39,1,2
103207,2,8,8,66,Grupo5,9,4,35,22
247144,6,15,15,9,Grupo3,28,29,1,3
299443,11,17,17,67,Grupo5,38,48,12,13
273303,8,5,5,8,Grupo4,16,25,1,2
74780,4,1,1,6,Grupo5,10,19,1,1
28720,3,3,3,4,Grupo5,12,13,1,1
79851,3,3,3,4,Grupo5,12,13,1,1
173894,3,3,3,4,Grupo4,12,17,1,2
286523,3,3,3,20,Grupo2,19,15,7,7
45804,1,12,12,1,Grupo2,4,2,7,7
167725,1,25,25,13,Grupo4,1,5,15,10
14797,19,90,90,24,Grupo3,53,84,5,3
134483,2,52,52,7,Grupo1,5,6,4,5
258198,5,41,41,28,Grupo5,13,11,11,14
173129,9,103,103,45,Grupo1,40,44,4,5
293842,1,9,9,1,Grupo5,3,3,11,14
256740,8,5,5,8,Grupo3,27,30,2,3
25859,17,32,32,22,Grupo1,75,65,6,6
49865,1,14,14,3,Grupo3,7,7,3,3
225311,23,120,120,36,Grupo3,108,104,5,3
146508,3,3,3,4,Grupo5,12,13,1,1
194766,3,16,16,4,Grupo2,14,15,6,4
103045,1,7,7,1,Grupo1,1,1,4,5
79948,2,13,13,2,Grupo5,9,4,3,1
128402,2,8,8,2,Grupo3,8,9,2,3
49608,1,9,9,3,Grupo5,4,3,5,1
62709,5,34,36,5,Grupo3,13,21,1,3
164283,3,3,3,62,Grupo5,12,13,21,21
165085,23,42,42,36,Grupo3,97,104,3,3
13082,2,10,10,2,Grupo3,8,9,2,3
213191,5,41,41,28,Grupo3,22,21,8,8
6312,2,62,61,2,Grupo1,9,6,3,6
79129,1,9,9,13,Grupo5,6,3,14,12
226373,2,13,13,7,Grupo5,2,4,11,14
39020,4,1,1,6,Grupo3,10,12,1,3
238099,1,24,24,1,Grupo1,1,1,4,5
149895,1,25,25,13,Grupo3,6,7,14,11
115226,4,1,1,6,Grupo3,26,12,5,3
18527,12,19,19,15,Grupo5,36,46,1,1
157124,1,2,2,3,Grupo5,7,3,3,1
61193,3,23,23,41,Grupo5,12,13,12,13
293280,1,26,26,3,Grupo5,6,3,2,1
77660,2,8,8,2,Grupo4,8,8,2,2
88772,1,2,2,13,Grupo4,4,5,16,10
263108,11,17,17,37,Grupo1,78,70,4,5
273486,9,113,113,12,Grupo1,40,44,6,6
229470,12,19,19,15,Grupo2,41,59,2,4
47109,4,1,1,6,Grupo5,10,19,1,1
216111,2,93,93,2,Grupo5,2,4,1,1
260607,10,43,43,14,Grupo4,37,41,2,2
98024,13,46,46,16,Grupo1,77,112,5,6
214990,25,77,76,43,Grupo4,116,127,3,2
189713,3,16,16,20,Grupo5,15,13,8,14
153836,23,42,42,36,Grupo2,108,93,5,4
90708,4,1,1,39,Grupo4,17,16,17,17
75602,3,3,3,4,Grupo5,21,13,2,1
40561,9,20,20,12,Grupo2,54,45,5,4
99367,2,31,31,11,Grupo3,9,9,13,11
165137,24,71,70,34,Grupo1,59,63,3,6
26297,4,33,33,40,Grupo3,18,12,8,8
130602,2,92,92,2,Grupo1,5,6,6,6
297690,2,30,30,2,Grupo2,5,10,6,4
117942,16,28,28,53,Grupo5,83,94,1,1
234731,1,2,2,1,Grupo2,4,2,7,7
101088,1,2,2,1,Grupo2,1,2,4,7
40766,2,74,73,2,Grupo3,8,9,2,3
274551,10,48,48,14,Grupo4,47,41,1,2
84483,4,67,66,39,Grupo5,10,19,12,13
7752,1,12,12,3,Grupo4,7,5,3,2
198619,1,2,2,3,Grupo4,6,5,2,2
82059,4,1,1,6,Grupo3,10,12,1,3
154003,4,1,1,6,Grupo4,17,16,2,2
117448,5,41,41,5,Grupo5,13,11,1,1
91327,2,93,93,2,Grupo2,5,10,6,4
76738,21,38,38,26,Grupo2,98,92,5,4
192342,2,13,13,416,Grupo3,9,9,67,66
59212,1,11,11,182,Grupo1,1,1,48,48
293902,6,15,15,31,Grupo2,34,36,7,7
3241,1,25,25,1,Grupo3,7,7,8,8
112512,1,35,34,1,Grupo1,4,1,7,5
159217,16,28,28,29,Grupo3,76,79,8,8
29127,1,26,26,3,Grupo4,4,5,5,2
65169,22,68,67,35,Grupo3,110,105,2,3
199918,1,9,9,3,Grupo4,6,5,2,2
36743,2,87,87,7,Grupo1,5,6,4,5
182034,1,37,37,3,Grupo5,6,3,2,1
295129,6,15,15,9,Grupo5,28,24,1,1
79571,1,12,12,1,Grupo2,4,2,7,7
271995,2,36,35,11,Grupo5,8,4,14,12
117462,1,45,45,73,Grupo1,1,1,46,45
113334,2,10,10,11,Grupo5,2,4,10,12
81069,11,17,17,21,Grupo5,38,48,1,1
174623,17,128,129,22,Grupo1,72,65,5,6
216044,11,17,17,57,Grupo3,43,47,13,11
120916,2,70,69,2,Grupo1,5,6,6,6
68958,3,3,3,4,Grupo3,15,14,3,3
109192,6,15,15,9,Grupo2,33,36,6,4
158032,1,9,9,1,Grupo1,1,1,4,5
30194,2,21,21,7,Grupo2,11,10,7,7
295220,20,57,57,30,Grupo1,87,99,5,6
198960,6,15,15,9,Grupo2,33,36,6,4
227790,1,7,7,1,Grupo5,1,3,4,14
286994,6,18,18,9,Grupo3,28,29,1,3
158891,13,46,46,16,Grupo5,51,58,1,1
271157,6,18,18,31,Grupo4,30,27,9,9
208421,1,9,9,1,Grupo3,7,7,8,8
27855,8,5,5,8,Grupo5,16,26,1,1
239203,1,14,14,1,Grupo2,7,2,8,7
207325,3,3,3,25,Grupo2,14,15,15,15
35745,3,51,51,4,Grupo2,19,15,5,4
232569,5,34,36,5,Grupo3,13,21,1,3
25094,9,20,20,12,Grupo5,23,35,1,1
131249,3,3,3,4,Grupo3,19,14,5,3
154894,19,47,47,24,Grupo3,93,84,3,3
282828,2,10,10,2,Grupo5,2,4,1,1
6792,4,1,1,40,Grupo2,18,22,8,7
128189,1,72,71,3,Grupo5,7,3,3,1
225181,1,2,2,1,Grupo2,3,2,11,7
47695,13,39,39,16,Grupo4,48,54,2,2
99065,2,13,13,7,Grupo3,9,9,8,8
31666,1,40,40,3,Grupo5,7,3,3,1
98105,1,2,2,1,Grupo1,1,1,4,5
253366,14,27,27,17,Grupo2,62,53,3,4
217649,4,1,1,6,Grupo5,10,19,1,1
13222,3,349,364,158,Grupo3,15,14,57,55
30570,4,1,1,71,Grupo1,44,37,19,19
53327,3,3,3,4,Grupo3,15,14,3,3
10887,5,439,539,50,Grupo1,49,33,32,26
224689,4,1,1,323,Grupo2,26,22,64,60
282493,4,33,33,6,Grupo3,17,12,2,3
136345,1,7,7,1,Grupo2,4,2,7,7
86151,10,126,127,14,Grupo3,37,42,2,3
222597,10,48,48,60,Grupo5,37,51,17,13
6544,1,9,9,1,Grupo5,3,3,11,14
254132,12,58,79,15,Grupo2,41,59,2,4
174948,16,28,28,29,Grupo2,84,66,7,7
81483,2,22,22,2,Grupo3,5,9,6,3
275450,18,76,75,234,Grupo5,58,71,68,82
36956,5,88,88,5,Grupo2,22,23,3,4
280722,1,26,26,63,Grupo5,3,3,33,31
68289,2,8,8,2,Grupo4,2,8,1,2
236357,4,85,85,19,Grupo2,10,22,10,15
67026,2,10,10,2,Grupo4,9,8,3,2
75853,1,45,45,13,Grupo3,4,7,16,11
237891,12,19,19,15,Grupo4,41,49,2,2
78090,5,58,97,50,Grupo3,13,21,12,18
87481,7,4,4,10,Grupo1,25,60,1,6
299589,26,65,64,44,Grupo4,134,125,3,2
239104,5,6,6,5,Grupo3,20,21,5,3
75524,4,1,1,71,Grupo5,10,19,21,21
4511,1,9,9,1,Grupo1,1,1,4,5
58817,8,5,5,8,Grupo4,16,25,1,2
101790,7,4,4,33,Grupo3,32,32,8,8
289507,1,35,34,3,Grupo2,4,2,5,4
150838,1,9,9,1,Grupo1,1,1,4,5
285435,2,8,8,2,Grupo4,8,8,2,2
156620,2,8,8,2,Grupo4,8,8,2,2
